time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-17;137;-17;137;1.26636;90.2957;8;265;137.648;1.69828;1.26636;90.2957;87.1796;1.53857;8;265;247.704;1.49537;
2;-5;135;-5;135;4.89468;89.0521;18;261.333;134.644;1.61166;15.6478;80.1694;78.9034;1.35117;18;261.333;245.016;1.45353;
3;13;132;13;132;9.88147;85.4785;30.6667;251;132.124;1.47605;25.1253;71.675;73.5208;1.1996;30.6667;251;236.638;1.39523;
4;25;124;25;124;15.6478;80.1694;41.6667;237.667;125.937;1.37501;32.7241;61.6915;67.8232;1.04114;41.6667;237.667;225.815;1.33692;
5;51;101;51;101;25.1253;71.675;69;214.333;112.502;1.10529;36.849;50.0749;60.6202;0.884964;69;214.333;211.881;1.18532;
6;58;84;58;84;32.7241;61.6915;91.6667;186.667;101.409;0.967922;35.1954;37.2921;50.1458;0.74862;91.6667;186.667;197.283;1.02545;
7;65;67;65;67;36.849;50.0749;104.667;153;92.6642;0.800899;23.3604;24.4276;32.7478;0.706785;104.667;153;177.558;0.863799;
8;63;52;63;52;35.1954;37.2921;102;114.667;81.0044;0.689502;4.89924;12.8243;11.6134;0.982783;102;114.667;148.453;0.709113;
9;52;31;52;31;23.3604;24.4276;68.6667;77;59.8699;0.535138;-16.6;3.741;15.0683;3.10312;68.6667;77;98.8675;0.639455;
10;17;9;17;9;4.89924;12.8243;19;43.6667;18.575;0.477191;-38.2858;-1.79453;37.0757;-3.00752;19;43.6667;39.2287;0.713235;
11;-49;-12;-49;-12;-16.6;3.741;-38.3333;17.3333;51.0463;-2.89483;-57.4638;-2.90188;56.2487;-3.03359;-38.3333;17.3333;27.6747;-3.1175;
12;-91;-16;-91;-16;-38.2858;-1.79453;-98.6667;-0.333333;92.9703;-2.96351;-71.4704;-0.336173;70.015;-3.09162;-98.6667;-0.333333;89.8894;-2.9362;
13;-107;-12;-107;-12;-57.4638;-2.90188;-157;-6.33333;108.221;-3.02612;-81.2631;9.29347;79.9557;3.06482;-157;-6.33333;148.343;-2.97681;
14;-118;-1;-118;-1;-71.4704;-0.336173;-204;-2;118.509;-3.1292;-69.3017;1.57959;67.7773;-3.11825;-204;-2;194.365;-3.03851;
15;-123;13;-123;13;-78.4167;4.4642;-228;10.3333;124.134;3.04047;-56.571;-11.3676;56.9139;-2.88345;-228;10.3333;217.469;-3.10633;
16;-124;22;-121;25;-81.2631;9.29347;-238;24;126.348;2.97034;-38.7462;-26.2209;47.4069;-2.47312;-238;24;227.412;3.11521;
17;-121;25;-103;8;-82.0901;12.7766;-241.667;35;123.952;2.94237;-16.8811;-40.394;46.1772;-1.90939;-241.667;35;231.625;3.06813;
18;-121;25;-89;-16;-80.2479;13.3541;-236.667;38;123.952;2.94237;7.30425;-51.7595;55.629;-1.41108;-225.333;28.3333;214.915;3.09349;
19;-118;21;-65;-45;-76.2325;9.67661;-225.333;28.3333;120.265;2.97004;31.068;-58.7905;70.0107;-1.08626;-205.667;6;195.369;-3.08013;
20;-103;8;-12;-83;-69.3017;1.57959;-205.667;6;103.774;3.06895;51.5624;-61.74;83.8592;-0.885029;-169.333;-30;165.768;-2.84782;
21;-89;-16;29;-97;-56.571;-11.3676;-169.333;-30;91.0026;-2.95962;66.1817;-60.9513;93.258;-0.758009;-119.333;-70.6667;140.251;-2.4572;
22;-65;-45;66;-98;-38.7462;-26.2209;-119.333;-70.6667;79.7349;-2.53478;81.4567;-57.2571;102.661;-0.629232;-58;-110.333;136.784;-1.92415;
23;-12;-83;101;-94;-16.8811;-40.394;-58;-110.333;84.3995;-1.71945;0;0;0;0;10;-144.333;163.644;-1.44417;
24;29;-97;117;-87;7.30425;-51.7595;10;-144.333;101.55;-1.28633;0;0;0;0;78.6667;-168;206.341;-1.12304;
25;66;-98;126;-81;31.068;-58.7905;78.6667;-168;118.264;-0.98382;0;0;0;0;141;-181;250.207;-0.919568;
26;101;-94;0;0;51.5624;-61.74;141;-181;137.93;-0.754474;0;0;0;0;186.333;-180.667;279.781;-0.78961;
27;117;-87;0;0;66.1817;-60.9513;186.333;-180.667;145.681;-0.644016;0;0;0;0;218;-175.667;299.659;-0.702714;
28;122;-84;0;0;75.8221;-59.075;218;-175.667;147.977;-0.607508;0;0;0;0;238;-170;311.736;-0.647351;
29;124;-82;0;0;81.4567;-57.2571;238;-170;148.504;-0.588761;0;0;0;0;248.667;-164;316.825;-0.611933;
30;124;-82;0;0;83.7828;-55.9957;246.333;-165.667;148.504;-0.588761;0;0;0;0;0;0;0;0;
31;126;-81;0;0;84.452;-55.5143;248.667;-164;149.624;-0.57578;0;0;0;0;0;0;0;0;
32;126;-81;0;0;84.8649;-55.2272;250;-163;149.624;-0.57578;0;0;0;0;0;0;0;0;
