time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-13;11;-13;11;-8.81649;9.00547;-26;27;17.0033;2.47849;-8.81649;9.00547;12.0088;2.39176;-26;27;38.0676;2.36548;
2;-13;13;2;-5;-8.81649;9.3586;-26;28;18.3024;2.39226;0.14653;0.103117;0.739211;-1.33187;-19.6667;16.6667;26.4727;2.47668;
3;-13;14;13;-9;-8.81649;8.82345;-26;26;18.9977;2.35371;8.58474;-6.6446;11.3985;-0.71417;-11;9.33333;15.1337;2.5047;
4;-13;16;2;0;-8.39056;7.5926;-24.6667;22;20.4641;2.28472;0;0;0;0;-1;2.33333;2.94863;2.39617;
5;-13;8;0;0;-6.71608;5.58662;-19.6667;16.6667;15.3399;2.63323;0;0;0;0;8;-7;10.0236;-0.820678;
6;-9;4;0;0;-3.62911;2.78388;-11;9.33333;10.0189;2.78827;0;0;0;0;17;-14;21.3574;-0.735715;
7;2;-5;0;0;0.14653;0.103117;-1;2.33333;5.76002;-1.28932;0;0;0;0;26;-19.3333;31.6776;-0.669811;
8;13;-9;0;0;3.60272;-2.91297;8;-7;15.8001;-0.64772;0;0;0;0;16;-12.3333;19.5057;-0.706773;
9;17;-7;0;0;6.63493;-5.16661;17;-14;18.2294;-0.426022;0;0;0;0;0;0;0;0;
10;14;-12;0;0;8.58474;-6.6446;24;-19;18.4944;-0.744604;0;0;0;0;0;0;0;0;
11;14;-13;0;0;8.84299;-6.73221;26;-19.3333;19.1862;-0.782941;0;0;0;0;0;0;0;0;
12;12;-11;0;0;7.43814;-5.69527;22.3333;-16.3333;16.3578;-0.782516;0;0;0;0;0;0;0;0;
13;8;-6;0;0;5.23196;-4.00137;16;-12.3333;10.0222;-0.710069;0;0;0;0;0;0;0;0;
14;2;0;0;0;4.70551;-3.51695;15.3333;-12;1.68655;-0.321751;0;0;0;0;0;0;0;0;
15;-2;5;0;0;2.90882;-1.50011;10;-6;5.07061;2.06385;0;0;0;0;0;0;0;0;
