time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-55;187;-55;187;-27.9828;122.537;-78;359.333;194.891;1.86132;-27.9828;122.537;120.473;1.72736;-78;359.333;342.741;1.72631;
2;-49;184;-35;178;-23.623;120.59;-65.3333;353.667;190.361;1.83563;-18.0939;117.711;114.519;1.64856;-65.3333;353.667;335.383;1.69161;
3;-35;178;-11;167;-18.0939;117.711;-51;346;181.299;1.76972;-0.00445878;99.1641;96.0671;1.47495;-51;346;326.316;1.65082;
4;-11;167;8;155;-11.5315;111.125;-38;329;167.143;1.64162;10.0652;82.567;81.3429;1.33171;-38;329;308.549;1.61322;
5;8;155;28;116;-0.00445878;99.1641;-5.66667;295.333;154.89;1.52447;14.5976;62.6028;63.678;1.18782;-5.66667;295.333;275.279;1.50082;
6;28;116;42;86;10.0652;82.567;23.3333;248.667;118.871;1.34017;11.4365;41.0775;42.8369;1.06821;23.3333;248.667;232.988;1.36221;
7;42;86;38;44;14.5976;62.6028;37.3333;192.667;95.0989;1.12304;1.17548;20.3842;19.784;1.01887;37.3333;192.667;182.859;1.22344;
8;38;44;7;10;11.4365;41.0775;30.3333;131.667;57.3898;0.866211;-17.9117;4.56767;8.77448;3.02396;30.3333;131.667;123.934;1.10875;
9;7;10;-32;-16;1.17548;20.3842;5;70.6667;11.5177;1.00522;-39.3765;-6.39695;31.7719;-2.82357;5;70.6667;58.2121;1.0311;
10;-32;-16;-68;-28;-17.9117;4.56767;-46.3333;23.6667;36.6409;-2.68131;-59.9165;-11.857;53.0036;-2.84689;-46.3333;23.6667;21.6203;3.00527;
11;-68;-28;-126;-25;-39.3765;-6.39695;-105;-11.6667;74.4094;-2.75179;-75.6907;-13.3477;68.6033;-2.8929;-105;-11.6667;86.3902;-2.75721;
12;-126;-25;-140;-15;-59.9165;-11.857;-164.333;-31.3333;129.322;-2.94488;-85.9842;-12.4507;78.4333;-2.9363;-164.333;-31.3333;148.823;-2.78421;
13;-134;-20;-129;-15;-75.6907;-13.3477;-212.333;-39;136.344;-2.99233;-76.924;-17.2868;70.8555;-2.84328;-212.333;-39;196.707;-2.83308;
14;-140;-15;-87;-38;-85.9842;-12.4507;-246.667;-38;141.654;-3.03354;-62.3961;-25.42;60.569;-2.64311;-246.667;-38;229.398;-2.8827;
15;-137;-13;-56;-59;-90.9795;-10.9943;-267;-33.6667;138.465;-3.04557;-41.805;-35.79;51.0872;-2.26304;-267;-33.6667;248.122;-2.92057;
16;-135;-13;-20;-81;-86.3933;-12.5077;-254;-38;136.475;-3.04416;-14.8542;-46.4063;50.2635;-1.68357;-254;-38;236.494;-2.89064;
17;-129;-15;35;-97;-76.924;-17.2868;-228;-51;130.723;-3.02447;14.632;-55.257;63.4406;-1.18572;-228;-51;215.381;-2.80208;
18;-87;-38;95;-101;-62.3961;-25.42;-188;-73;95.8057;-2.7306;41.273;-60.8703;81.8274;-0.90613;-188;-73;188.102;-2.61997;
19;-56;-59;127;-95;-41.805;-35.79;-130.667;-101;82.1158;-2.33511;63.5781;-63.8022;99.1515;-0.746622;-130.667;-101;161.25;-2.28608;
20;-20;-81;140;-93;-14.8542;-46.4063;-54;-130.333;83.9021;-1.82166;80.3896;-64.285;112.365;-0.648002;-54;-130.333;153.836;-1.76101;
21;35;-97;145;-81;14.632;-55.257;31.3333;-157;103.104;-1.23297;90.637;-63.1461;120.057;-0.588885;31.3333;-157;186.416;-1.26429;
22;95;-101;0;0;41.273;-60.8703;107;-175.333;138.294;-0.821727;0;0;0;0;107;-175.333;236.308;-0.978548;
23;127;-95;0;0;63.5781;-63.8022;172.667;-186.667;158.104;-0.646773;0;0;0;0;172.667;-186.667;286.445;-0.809629;
24;140;-93;0;0;80.3896;-64.285;226.667;-190;167.539;-0.590457;0;0;0;0;226.667;-190;328.175;-0.697262;
25;141;-93;0;0;90.637;-63.1461;262.667;-187;168.371;-0.587151;0;0;0;0;262.667;-187;354.758;-0.625557;
26;142;-91;0;0;95.1999;-61.0604;279.333;-180.333;168.11;-0.57395;0;0;0;0;279.333;-180.333;364.681;-0.583965;
27;143;-88;0;0;97.0782;-56.8124;286;-167.667;167.349;-0.555651;0;0;0;0;286;-167.667;363.538;-0.544776;
28;145;-81;0;0;97.3763;-55.8926;286.667;-167;165.504;-0.513331;0;0;0;0;0;0;0;0;
29;147;-57;0;0;97.9359;-54.0393;288.333;-162;156.993;-0.37345;0;0;0;0;0;0;0;0;
