time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-71;206;-71;206;-42.0087;140.475;-120.667;414;217.899;1.90551;-42.0087;140.475;143.105;1.83162;-120.667;414;411.951;1.81062;
2;-67;208;-59;208;-38.8439;140.064;-111.333;412.667;218.519;1.88522;-25.9331;133.189;132.624;1.7285;-96;406.333;399.259;1.75514;
3;-59;208;-39;204;-33.2702;138.002;-96;406.333;216.179;1.85002;-12.6782;122.577;120.604;1.63363;-79.3333;392.667;383.02;1.7189;
4;-39;204;-13;189;-25.9331;133.189;-79.3333;392.667;207.614;1.76262;-0.00600284;106.422;104.336;1.52191;-42.3333;362.667;349.373;1.62669;
5;-13;189;11;163;-12.6782;122.577;-42.3333;362.667;189.294;1.6426;9.40236;85.5452;84.5877;1.39844;-7.33333;318;304.554;1.51994;
6;11;163;40;116;-0.00600284;106.422;-7.33333;318;163.14;1.50689;12.7816;61.3299;61.7656;1.277;20;260.333;250.185;1.39882;
7;40;116;38;74;9.40236;85.5452;20;260.333;122.332;1.24271;7.39024;37.1002;37.0594;1.2269;32;192;186.402;1.27232;
8;38;74;23;35;12.7816;61.3299;32;192;82.7502;1.10157;-5.87394;15.6696;13.4808;1.62789;20;122;116.326;1.19388;
9;23;35;-3;-1;7.39024;37.1002;20;122;41.4019;0.998569;-25.0336;0.660663;19.9891;-3.06397;-13.3333;57.6667;44.841;1.35774;
10;-3;-1;-49;-21;-5.87394;15.6696;-13.3333;57.6667;3.77433;-2.81984;-45.0242;-7.95987;41.1948;-2.89212;-65.6667;11.6667;42.9069;-3.09093;
11;-49;-21;-89;-30;-25.0336;0.660663;-65.6667;11.6667;53.9204;-2.73764;-62.6231;-10.9517;59.0052;-2.91663;-121.667;-17;103.551;-2.83918;
12;-89;-30;-117;-22;-45.0242;-7.95987;-121.667;-17;94.5322;-2.8165;-76.0952;-10.3936;72.1008;-2.96587;-173.333;-30;156.773;-2.85818;
13;-117;-22;-130;-12;-62.6231;-10.9517;-173.333;-30;119.657;-2.95504;-87.3338;-5.40821;82.5814;-3.0492;-216.333;-31.6667;198.797;-2.91064;
14;-130;-12;-108;-14;-76.0952;-10.3936;-216.333;-31.6667;131.149;-3.04848;-72.7121;-15.4409;69.8737;-2.8862;-243.667;-26.3333;224.476;-2.96166;
15;-132;-4;-89;-40;-84.0978;-8.09096;-243.667;-26.3333;132.647;-3.10997;-60.7364;-26.8603;62.7696;-2.66006;-256;-17.6667;235.304;-3.00729;
16;-132;-6;-63;-66;-87.3338;-5.40821;-256;-17.6667;132.725;-3.09491;-44.4099;-41.0857;58.4764;-2.30791;-239.333;-24.3333;219.858;-2.96708;
17;-131;-5;-32;-100;-85.9167;-4.80742;-253;-15;131.683;-3.10214;-21.6952;-56.2658;60.7845;-1.84724;-216.333;-45;202.266;-2.84642;
18;-126;-4;8;-121;-80.9998;-8.14285;-239.333;-24.3333;126.65;-3.10848;5.94501;-69.4783;72.5356;-1.41787;-183;-76.3333;183.822;-2.62888;
19;-108;-14;72;-132;-72.7121;-15.4409;-216.333;-45;109.504;-3.01161;36.4217;-78.5356;90.7987;-1.09579;-136.667;-115;171.936;-2.29452;
20;-89;-40;129;-131;-60.7364;-26.8603;-183;-76.3333;98.1846;-2.71983;65.6734;-83.3712;111.058;-0.879795;-70.6667;-157.667;178.057;-1.84289;
21;-63;-66;170;-125;-44.4099;-41.0857;-136.667;-115;91.7828;-2.33606;91.5211;-84.0254;129.511;-0.728643;8.33333;-196.667;212.798;-1.42389;
22;-32;-100;186;-119;-21.6952;-56.2658;-70.6667;-157.667;105.358;-1.88519;111.528;-82.5181;144.16;-0.628263;94.6667;-225;266.17;-1.11366;
23;8;-121;197;-114;5.94501;-69.4783;8.33333;-196.667;121.42;-1.50965;124.093;-79.8271;153.043;-0.565745;177.667;-242.667;325.558;-0.907385;
24;72;-132;0;0;36.4217;-78.5356;94.6667;-225;150.253;-1.07546;0;0;0;0;254;-247.333;380.575;-0.756331;
25;129;-131;0;0;65.6734;-83.3712;177.667;-242.667;183.585;-0.796084;0;0;0;0;317.333;-244.667;427.231;-0.649858;
26;170;-125;0;0;91.5211;-84.0254;254;-247.333;210.657;-0.636396;0;0;0;0;359.333;-237;457.119;-0.580857;
27;186;-119;0;0;111.528;-82.5181;317.333;-244.667;220.426;-0.57132;0;0;0;0;382.333;-229.333;472.523;-0.540572;
28;197;-114;0;0;124.093;-79.8271;359.333;-237;227.202;-0.526613;0;0;0;0;0;0;0;0;
29;198;-113;0;0;130.62;-77.3327;382.333;-229.333;227.568;-0.520605;0;0;0;0;0;0;0;0;
30;198;-109;0;0;133.101;-76.1717;391.333;-225.667;225.605;-0.505224;0;0;0;0;0;0;0;0;
31;198;-108;0;0;134.201;-75.0451;395.667;-222;225.123;-0.501337;0;0;0;0;0;0;0;0;
