time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-62;124;-62;124;-22.3637;80.9078;-58.3333;236;138.456;2.04291;-22.3637;80.9078;82.9277;1.87464;-58.3333;236;231.548;1.84536;
2;-48;126;-48;126;-15.5177;78.1542;-39.3333;228;134.537;1.94331;-10.1681;73.6039;72.9247;1.74467;-39.3333;228;219.289;1.77178;
3;-13;115;-13;115;-10.1681;73.6039;-27.6667;215.333;115.16;1.69237;6.23479;55.7663;54.1202;1.50076;-27.6667;215.333;204.742;1.72828;
4;9;102;9;102;-4.37547;66.7784;-20;199;101.628;1.49166;11.2775;42.3192;41.4909;1.35634;-20;199;187.475;1.70156;
5;22;77;22;77;6.23479;55.7663;11.3333;169;79.1563;1.30183;8.85169;28.6789;27.6519;1.33708;11.3333;169;156.027;1.52663;
6;32;53;32;53;11.2775;42.3192;28.3333;130.667;60.8236;1.03534;-0.818044;16.0453;14.6354;1.79582;28.3333;130.667;119.945;1.37029;
7;32;34;32;34;8.85169;28.6789;23.6667;91.3333;45.5271;0.820753;-14.3651;6.32498;17.4165;2.87751;23.6667;91.3333;80.5359;1.32979;
8;3;11;3;11;-0.818044;16.0453;-1.33333;53.6667;10.5092;1.37597;-29.6165;-0.481575;32.1437;-3.07121;-1.33333;53.6667;40.9513;1.71236;
9;-27;-3;-27;-3;-14.3651;6.32498;-36.3333;24.3333;28.2079;-3.01041;-43.6811;-4.8338;46.6003;-2.99921;-36.3333;24.3333;42.2901;2.87335;
10;-66;-11;-66;-11;-29.6165;-0.481575;-78;3;67.9781;-2.96877;-53.9543;-6.06948;56.9452;-3.00333;-78;3;83.0638;-3.01939;
11;-83;-11;-83;-11;-43.6811;-4.8338;-120;-12;84.7753;-3.00326;-36.8758;-19.4393;44.6826;-2.64678;-120;-12;126.955;-2.94237;
12;-93;-11;-94;-11;-53.9543;-6.06948;-152.667;-17;94.6898;-3.01782;-19.8186;-27.2908;36.6172;-2.22443;-152.667;-17;159.973;-2.95215;
13;-94;-11;-85;-6;-60.0009;-5.83417;-174;-17.3333;95.6823;-3.01912;0.197394;-34.4869;36.3354;-1.63276;-174;-17.3333;181.025;-2.97253;
14;-95;-4;-77;-18;-61.5536;-5.11627;-180.333;-15.6667;96.08;-3.09276;20.9119;-39.3809;45.1116;-1.14911;-147.667;-35;159.542;-2.83518;
15;-91;-4;-62;-30;-60.4539;-5.76509;-178.333;-18;92.085;-3.09064;39.2244;-42.0874;57.2432;-0.873082;-111;-55;134.046;-2.60848;
16;-85;-6;-33;-43;-56.7364;-8.073;-168;-24.3333;86.2254;-3.06393;52.9832;-42.0542;66.8968;-0.714491;-63.3333;-76.6667;112.501;-2.21738;
17;-77;-18;15;-64;-49.5976;-12.2496;-147.667;-35;80.1743;-2.90632;66.6111;-33.2224;73.0893;-0.499381;-8;-97.3333;111.157;-1.68299;
18;-62;-30;52;-69;-36.8758;-19.4393;-111;-55;70.0465;-2.68807;69.4253;-22.2814;71.1682;-0.344871;50.3333;-112;133.274;-1.21928;
19;-33;-43;81;-68;-19.8186;-27.2908;-63.3333;-76.6667;55.3393;-2.23162;0;0;0;0;104.333;-121.667;167.769;-0.933041;
20;15;-64;98;-62;0.197394;-34.4869;-8;-97.3333;66.1945;-1.35716;0;0;0;0;148;-124;198.523;-0.762492;
21;52;-69;98;-50;20.9119;-39.3809;50.3333;-112;86.378;-0.938713;0;0;0;0;177.333;-114.333;214.793;-0.635276;
22;81;-68;103;-35;39.2244;-42.0874;104.333;-121.667;105.469;-0.709265;0;0;0;0;194.667;-99.6667;221.148;-0.535217;
23;98;-62;104;-25;52.9832;-42.0542;148;-124;115.524;-0.573597;0;0;0;0;202;-84.3333;220.287;-0.45829;
24;100;-59;0;0;61.7408;-38.4679;177.333;-114.333;115.632;-0.542414;0;0;0;0;204.333;-69;216.102;-0.389827;
25;98;-50;0;0;66.6111;-33.2224;194.667;-99.6667;109.477;-0.481397;0;0;0;0;0;0;0;0;
26;103;-35;0;0;68.6278;-27.7147;202;-84.3333;108.096;-0.336479;0;0;0;0;0;0;0;0;
27;104;-25;0;0;69.4253;-22.2814;204.333;-69;106.189;-0.244349;0;0;0;0;0;0;0;0;
28;103;-22;0;0;69.8279;-19.5698;205.333;-61;104.527;-0.218812;0;0;0;0;0;0;0;0;
29;105;-16;0;0;70.3327;-15.8098;207.333;-48.3333;105.365;-0.159069;0;0;0;0;0;0;0;0;
