time;name;
     1;null;
     2;null;
     3;null;
     4;null;
     5;null;
     6;null;
     7;null;
     8;null;
     9;null;
    10;null;
    11;null;
    12;null;
    13;null;
    14;null;
    15;null;
    16;null;
    17;null;
    18;null;
    19;null;
    20;null;
    21;null;
    22;null;
    23;null;
    24;null;
    25;null;
    26;null;
    27;null;
    28;null;
    29;null;
    30;null;
    31;null;
    32;null;
    33;null;
    34;null;
    35;null;
    36;null;
    37;null;
    38;null;
    39;null;
    40;null;
    41;null;
    42;1;
    43;1;
    44;1;
    45;1;
    46;1;
    47;1;
    48;1;
    49;1;
    50;1;
    51;1;
    52;1;
    53;1;
    54;1;
    55;1;
    56;1;
    57;1;
    58;1;
    59;1;
    60;1;
    61;1;
    62;1;
    63;1;
    64;1;
    65;1;
    66;1;
    67;1;
    68;1;
    69;1;
    70;1;
    71;1;
    72;1;
    73;1;
    74;1;
    75;1;
    76;1;
    77;1;
    78;1;
    79;1;
    80;1;
    81;1;
    82;1;
    83;1;
    84;1;
    85;1;
    86;1;
    87;null;
    88;null;
    89;null;
    90;null;
    91;null;
    92;null;
    93;null;
    94;null;
    95;null;
    96;null;
    97;null;
    98;null;
    99;null;
   100;null;
   101;null;
   102;null;
   103;null;
   104;null;
   105;null;
   106;null;
   107;null;
   108;null;
   109;null;
   110;null;
   111;null;
   112;null;
   113;null;
   114;null;
   115;null;
   116;null;
   117;null;
   118;null;
   119;null;
   120;null;
   121;null;
   122;null;
   123;null;
   124;null;
   125;null;
   126;null;
   127;null;
   128;null;
   129;null;
   130;null;
   131;null;
   132;null;
   133;null;
   134;null;
   135;null;
   136;null;
   137;null;
   138;null;
   139;null;
   140;null;
   141;null;
   142;null;
   143;null;
   144;null;
   145;null;
   146;null;
   147;null;
   148;null;
   149;null;
   150;null;
   151;null;
   152;null;
   153;null;
   154;null;
   155;null;
   156;null;
   157;null;
   158;null;
   159;null;
   160;null;
   161;null;
   162;null;
   163;null;
   164;null;
   165;1;
   166;1;
   167;1;
   168;1;
   169;1;
   170;1;
   171;1;
   172;1;
   173;1;
   174;1;
   175;1;
   176;1;
   177;1;
   178;1;
   179;1;
   180;1;
   181;1;
   182;1;
   183;1;
   184;1;
   185;1;
   186;1;
   187;1;
   188;1;
   189;1;
   190;1;
   191;1;
   192;1;
   193;1;
   194;1;
   195;1;
   196;1;
   197;1;
   198;1;
   199;1;
   200;1;
   201;1;
   202;1;
   203;1;
   204;1;
   205;1;
   206;1;
   207;1;
   208;1;
   209;1;
   210;1;
   211;null;
   212;null;
   213;null;
   214;null;
   215;null;
   216;null;
   217;null;
   218;null;
   219;null;
   220;null;
   221;null;
   222;null;
   223;null;
   224;null;
   225;null;
   226;null;
   227;null;
   228;null;
   229;null;
   230;null;
   231;null;
   232;null;
   233;null;
   234;null;
   235;null;
   236;null;
   237;null;
   238;null;
   239;null;
   240;null;
   241;null;
   242;null;
   243;null;
   244;null;
   245;null;
   246;null;
   247;null;
   248;null;
   249;null;
   250;null;
   251;null;
   252;null;
   253;null;
   254;null;
   255;null;
   256;null;
   257;null;
   258;null;
   259;null;
   260;null;
   261;null;
   262;null;
   263;null;
   264;null;
   265;null;
   266;null;
   267;null;
   268;null;
   269;null;
   270;null;
   271;null;
   272;null;
   273;null;
   274;null;
   275;null;
   276;null;
   277;null;
   278;null;
   279;null;
   280;null;
   281;null;
   282;null;
   283;null;
   284;null;
   285;null;
   286;null;
   287;null;
   288;null;
   289;null;
   290;null;
   291;null;
   292;null;
   293;null;
   294;null;
   295;null;
   296;null;
   297;null;
   298;null;
   299;null;
   300;null;
   301;null;
   302;null;
   303;null;
   304;null;
   305;null;
   306;null;
   307;null;
   308;null;
   309;null;
   310;null;
   311;null;
   312;null;
   313;null;
   314;null;
   315;null;
   316;null;
   317;null;
   318;null;
   319;null;
   320;null;
   321;null;
   322;null;
   323;null;
   324;null;
   325;null;
   326;null;
   327;null;
   328;null;
   329;null;
   330;null;
   331;null;
   332;null;
   333;null;
   334;null;
   335;null;
   336;null;
   337;null;
   338;null;
   339;null;
   340;null;
   341;null;
   342;null;
   343;null;
   344;null;
   345;null;
   346;null;
   347;null;
   348;null;
   349;null;
   350;null;
   351;null;
   352;null;
   353;null;
   354;1;
   355;1;
   356;1;
   357;1;
   358;1;
   359;1;
   360;1;
   361;1;
   362;1;
   363;1;
   364;1;
   365;1;
   366;1;
   367;1;
   368;1;
   369;1;
   370;1;
   371;1;
   372;1;
   373;1;
   374;1;
   375;1;
   376;1;
   377;1;
   378;1;
   379;1;
   380;1;
   381;1;
   382;1;
   383;1;
   384;1;
   385;1;
   386;1;
   387;1;
   388;1;
   389;1;
   390;1;
   391;1;
   392;1;
   393;1;
   394;1;
   395;1;
   396;1;
   397;1;
   398;1;
   399;1;
   400;1;
   401;1;
   402;null;
   403;null;
   404;null;
   405;null;
   406;null;
   407;null;
   408;null;
   409;null;
   410;null;
   411;null;
   412;null;
   413;null;
   414;null;
   415;null;
   416;null;
   417;null;
   418;null;
   419;null;
   420;null;
   421;null;
   422;null;
   423;null;
   424;null;
   425;null;
   426;null;
   427;null;
   428;null;
   429;null;
   430;null;
   431;null;
   432;null;
   433;null;
   434;null;
   435;null;
   436;null;
   437;null;
   438;null;
   439;null;
   440;null;
   441;null;
   442;null;
   443;null;
   444;null;
   445;null;
   446;null;
   447;null;
   448;null;
   449;null;
   450;null;
   451;null;
   452;null;
   453;null;
   454;null;
   455;null;
   456;null;
   457;null;
   458;null;
   459;null;
   460;null;
   461;null;
   462;null;
   463;null;
   464;null;
   465;null;
   466;null;
   467;null;
   468;null;
   469;null;
   470;null;
   471;null;
   472;null;
   473;null;
   474;null;
   475;null;
   476;null;
   477;null;
   478;null;
   479;null;
   480;null;
   481;null;
   482;null;
   483;null;
   484;null;
   485;null;
   486;null;
   487;null;
   488;null;
   489;null;
   490;null;
   491;null;
   492;null;
   493;null;
   494;null;
   495;null;
   496;null;
   497;null;
   498;null;
   499;null;
   500;null;
   501;null;
   502;null;
   503;null;
   504;null;
   505;null;
   506;null;
   507;null;
   508;null;
   509;null;
   510;null;
   511;null;
   512;null;
   513;null;
   514;null;
   515;null;
   516;null;
   517;null;
   518;null;
   519;null;
   520;null;
   521;1;
   522;1;
   523;1;
   524;1;
   525;1;
   526;1;
   527;1;
   528;1;
   529;1;
   530;1;
   531;1;
   532;1;
   533;1;
   534;1;
   535;1;
   536;1;
   537;1;
   538;1;
   539;1;
   540;1;
   541;1;
   542;1;
   543;1;
   544;1;
   545;1;
   546;1;
   547;1;
   548;1;
   549;1;
   550;1;
   551;1;
   552;1;
   553;1;
   554;1;
   555;1;
   556;1;
   557;1;
   558;1;
   559;1;
   560;1;
   561;1;
   562;1;
   563;null;
   564;null;
   565;null;
   566;null;
   567;null;
   568;null;
   569;null;
   570;null;
   571;null;
   572;null;
   573;null;
   574;null;
   575;null;
   576;null;
   577;null;
   578;null;
   579;null;
   580;null;
   581;null;
   582;null;
   583;null;
   584;null;
   585;null;
   586;null;
   587;null;
   588;null;
   589;null;
   590;null;
   591;null;
   592;null;
   593;null;
   594;null;
   595;null;
   596;null;
   597;null;
   598;null;
   599;null;
   600;null;
   601;null;
   602;null;
   603;null;
   604;null;
   605;null;
   606;null;
   607;null;
   608;null;
   609;null;
   610;null;
   611;null;
   612;null;
   613;null;
   614;null;
   615;null;
   616;null;
   617;null;
   618;null;
   619;null;
   620;null;
   621;null;
   622;null;
   623;null;
   624;null;
   625;null;
   626;null;
   627;null;
   628;null;
   629;null;
   630;null;
   631;null;
   632;null;
   633;null;
   634;null;
   635;null;
   636;null;
   637;null;
   638;null;
   639;null;
   640;null;
   641;null;
   642;null;
   643;null;
   644;null;
   645;null;
   646;null;
   647;null;
   648;null;
   649;null;
   650;null;
   651;null;
   652;null;
   653;null;
   654;null;
   655;null;
   656;null;
   657;null;
   658;null;
   659;null;
   660;null;
   661;null;
   662;null;
   663;null;
   664;null;
   665;null;
   666;null;
   667;null;
   668;1;
   669;1;
   670;1;
   671;1;
   672;1;
   673;1;
   674;1;
   675;1;
   676;1;
   677;1;
   678;1;
   679;1;
   680;1;
   681;1;
   682;1;
   683;1;
   684;1;
   685;1;
   686;1;
   687;1;
   688;1;
   689;1;
   690;1;
   691;1;
   692;1;
   693;1;
   694;1;
   695;1;
   696;1;
   697;1;
   698;1;
   699;1;
   700;1;
   701;1;
   702;1;
   703;1;
   704;1;
   705;1;
   706;1;
   707;1;
   708;1;
   709;1;
   710;null;
   711;null;
   712;null;
   713;null;
   714;null;
   715;null;
   716;null;
   717;null;
   718;null;
   719;null;
   720;null;
   721;null;
   722;null;
   723;null;
   724;null;
   725;null;
   726;null;
   727;null;
   728;null;
   729;null;
   730;null;
   731;null;
   732;null;
   733;null;
   734;null;
   735;null;
   736;null;
   737;null;
   738;null;
   739;null;
   740;null;
   741;null;
   742;null;
   743;null;
   744;null;
   745;null;
   746;null;
   747;null;
   748;null;
   749;null;
   750;null;
   751;null;
   752;null;
   753;null;
   754;null;
   755;null;
   756;null;
   757;null;
   758;null;
   759;null;
   760;null;
   761;null;
   762;null;
   763;null;
   764;null;
   765;null;
   766;null;
   767;null;
   768;null;
   769;null;
   770;null;
   771;null;
   772;null;
   773;null;
   774;null;
   775;null;
   776;null;
   777;null;
   778;null;
   779;null;
   780;null;
   781;null;
   782;null;
   783;null;
   784;null;
   785;null;
   786;null;
   787;null;
   788;null;
   789;null;
   790;null;
   791;null;
   792;null;
   793;null;
   794;null;
   795;null;
   796;null;
   797;null;
   798;null;
   799;null;
   800;null;
   801;null;
   802;null;
   803;null;
   804;null;
   805;null;
   806;null;
   807;null;
   808;null;
   809;null;
   810;null;
   811;null;
   812;null;
   813;null;
   814;1;
   815;1;
   816;1;
   817;1;
   818;1;
   819;1;
   820;1;
   821;1;
   822;1;
   823;1;
   824;1;
   825;1;
   826;1;
   827;1;
   828;1;
   829;1;
   830;1;
   831;1;
   832;1;
   833;1;
   834;1;
   835;1;
   836;1;
   837;1;
   838;1;
   839;1;
   840;1;
   841;1;
   842;1;
   843;1;
   844;1;
