time;row;
     1;   -0.6598;
     2;   -0.6245;
     3;   -0.2263;
     4;   -0.5508;
     5;   -1.3423;
     6;    0.7366;
     7;   -0.9195;
     8;    1.0350;
     9;   -0.3434;
    10;   -0.3079;
    11;    1.2956;
    12;    0.2611;
    13;   -0.4023;
    14;   -0.8270;
    15;   -0.5172;
    16;    0.3999;
    17;    0.8471;
    18;    0.0480;
    19;   -0.4929;
    20;    0.3354;
    21;    0.6712;
    22;   -0.4217;
    23;    1.4431;
    24;   -0.3643;
    25;    0.8983;
    26;    0.9683;
    27;    0.0566;
    28;   -0.0847;
    29;    0.8720;
    30;   -1.8037;
    31;    0.0337;
    32;    0.0691;
    33;    0.3656;
    34;   -0.8849;
    35;   -1.4102;
    36;   -2.6384;
    37;    0.5451;
    38;    1.0780;
    39;   -0.4443;
    40;    2.3793;
    41;   -0.6410;
    42;   -4.0543;
    43;   -2.8992;
    44;   -2.2230;
    45;   -1.4703;
    46;   -1.3939;
    47;   -0.9039;
    48;   -0.8597;
    49;   -0.4891;
    50;   -0.4572;
    51;   -0.2946;
    52;   -0.0309;
    53;    0.0914;
    54;    0.2722;
    55;    0.2660;
    56;    0.4731;
    57;    0.4355;
    58;    0.6641;
    59;    0.7124;
    60;    0.7288;
    61;    0.6355;
    62;    0.6076;
    63;    0.7338;
    64;    0.8176;
    65;    0.6536;
    66;    0.8518;
    67;    0.9466;
    68;    0.7154;
    69;    0.7180;
    70;    0.5932;
    71;    0.6480;
    72;    0.5184;
    73;    0.6584;
    74;    0.5768;
    75;    0.4651;
    76;    0.3535;
    77;    0.4836;
    78;    0.0588;
    79;    0.2326;
    80;    0.2042;
    81;    0.0831;
    82;    0.1549;
    83;   -0.1083;
    84;   -0.0727;
    85;    0.0135;
    86;   -0.2516;
    87;    0.1897;
    88;   -0.4555;
    89;   -0.4772;
    90;   -0.2561;
    91;    0.7987;
    92;   -0.1706;
    93;    2.0373;
    94;   -0.3397;
    95;   -0.7159;
    96;    0.5445;
    97;    0.2353;
    98;    0.4625;
    99;   -2.0939;
   100;   -0.1500;
   101;   -1.8335;
   102;    0.1853;
   103;    0.7650;
   104;    1.1796;
   105;    0.7530;
   106;    0.4841;
   107;    0.7754;
   108;   -0.0567;
   109;   -0.0385;
   110;    1.0204;
   111;    1.0873;
   112;   -0.4708;
   113;   -1.7973;
   114;   -2.2953;
   115;   -1.6226;
   116;   -1.0001;
   117;    0.4471;
   118;   -0.7758;
   119;   -0.0853;
   120;    0.3694;
   121;   -1.3862;
   122;   -0.8502;
   123;   -0.7494;
   124;   -0.8018;
   125;   -0.4392;
   126;    0.7872;
   127;   -0.5075;
   128;    0.6943;
   129;    0.3403;
   130;    0.1919;
   131;    0.9750;
   132;    2.1402;
   133;    1.4673;
   134;   -1.5840;
   135;    0.5299;
   136;   -1.2468;
   137;   -2.0108;
   138;   -1.2107;
   139;   -2.1819;
   140;   -1.1313;
   141;    1.3543;
   142;   -0.4765;
   143;    2.6807;
   144;    0.3908;
   145;    1.0040;
   146;   -0.1460;
   147;   -0.2796;
   148;   -0.7834;
   149;    0.1608;
   150;   -1.4829;
   151;   -0.8501;
   152;   -1.0692;
   153;    0.1683;
   154;    1.5159;
   155;    2.1575;
   156;   -1.7557;
   157;    0.3467;
   158;   -0.6541;
   159;   -1.0815;
   160;    0.1034;
   161;   -0.4719;
   162;    0.0511;
   163;    0.7685;
   164;   -0.9355;
   165;   -3.9937;
   166;   -2.5859;
   167;   -2.0691;
   168;   -1.7014;
   169;   -1.3405;
   170;   -1.1761;
   171;   -0.9915;
   172;   -0.8262;
   173;   -0.3725;
   174;   -0.4509;
   175;   -0.0619;
   176;   -0.1401;
   177;    0.2196;
   178;    0.3120;
   179;    0.4037;
   180;    0.4393;
   181;    0.6818;
   182;    0.7079;
   183;    0.5563;
   184;    0.6734;
   185;    0.8023;
   186;    0.7482;
   187;    0.9092;
   188;    0.6824;
   189;    0.8585;
   190;    0.8681;
   191;    0.8119;
   192;    0.7768;
   193;    0.5845;
   194;    0.8487;
   195;    0.6251;
   196;    0.4647;
   197;    0.4406;
   198;    0.3401;
   199;    0.3337;
   200;    0.4291;
   201;    0.2748;
   202;    0.2663;
   203;    0.2680;
   204;    0.0616;
   205;    0.1470;
   206;   -0.0019;
   207;   -0.0643;
   208;   -0.0492;
   209;   -0.1428;
   210;   -0.2215;
   211;    0.0403;
   212;   -1.3738;
   213;    1.0792;
   214;    0.7439;
   215;    1.5429;
   216;    0.6875;
   217;   -3.5502;
   218;   -0.9671;
   219;    0.3118;
   220;   -0.8151;
   221;    0.2834;
   222;   -0.0662;
   223;   -0.5475;
   224;    0.0681;
   225;    0.5130;
   226;    1.1431;
   227;   -0.8939;
   228;   -0.5718;
   229;   -0.7206;
   230;    0.8479;
   231;    1.5726;
   232;    1.0557;
   233;    1.3410;
   234;    0.2493;
   235;   -0.8017;
   236;    0.6797;
   237;    1.7264;
   238;    0.5061;
   239;    0.9292;
   240;   -1.5435;
   241;    0.5711;
