time;open;close;diff;volume;
   1;   44.0057;   45.1474;    1.0357;487491.4286;
   2;   44.5791;   44.5843;    0.1568;518714.2857;
   3;   44.7783;   44.4126;   -0.1847;590908.5714;
   4;   44.6280;   45.0323;    0.2557;757485.7143;
   5;   44.1766;   44.7549;    0.5973;846957.1429;
   6;   43.9177;   44.0706;   -0.1134;951020.0000;
   7;   44.9377;   43.8406;   -0.6606;968480.0000;
   8;   45.3691;   45.0791;   -0.4510;973014.2857;
   9;   45.1906;   45.5537;    0.3983;829694.2857;
  10;   44.7806;   45.3097;    0.2508;773108.5714;
  11;   45.3280;   44.7926;   -0.1990;609074.2857;
  12;   45.7180;   45.3911;   -0.4692;573854.2857;
  13;   46.0291;   45.7626;   -0.2143;393845.7143;
  14;   46.1437;   46.0283;   -0.2018;384271.4286;
  15;   46.3366;   46.0923;   -0.1650;178485.7143;
  16;   46.3577;   46.3409;   -0.0337;600960.0000;
  17;   46.0109;   46.2891;    0.2951;1073237.1429;
  18;   45.3923;   45.9409;    0.5165;1309862.8571;
  19;   44.7909;   45.2963;    0.4898;980700.0000;
  20;   44.5566;   44.7909;    0.2808;813120.0000;
  21;   44.6394;   44.6423;   -0.1050;700605.7143;
  22;   45.2251;   44.7609;   -0.3256;770134.2857;
  23;   45.4954;   45.3109;   -0.2127;864588.5714;
  24;   45.2680;   45.4740;    0.2336;836528.5714;
  25;   44.8251;   45.2251;    0.2420;1009980.0000;
  26;   45.2280;   44.9966;   -0.1512;917217.1429;
  27;   45.9449;   45.4709;   -0.4061;1189248.5714;
  28;   46.1660;   46.1163;   -0.0280;1295620.0000;
  29;   45.5960;   46.1231;    0.3918;1346914.2857;
  30;   45.1500;   45.6389;    0.5776;996745.7143;
  31;   44.3317;   44.9786;    0.6943;1110982.8571;
  32;   43.3120;   44.0889;    0.6300;1226360.0000;
  33;   43.0394;   43.1406;    0.1376;1148445.7143;
  34;   43.5269;   43.0823;   -0.3760;963100.0000;
  35;   43.8126;   43.4626;   -0.3604;1117034.2857;
  36;   43.9751;   44.0697;    0.2638;883128.5714;
  37;   43.6723;   44.3926;    0.3012;1175597.1429;
  38;   44.2366;   43.6209;   -0.3752;3108688.5714;
  39;   45.4434;   44.2766;   -1.2042;3520628.5714;
  40;   46.6823;   45.6891;   -0.7204;2087854.2857;
  41;   46.7169;   46.9980;   -0.1752;308654.2857;
  42;   46.6854;   46.5351;    0.1317;825420.0000;
  43;   46.4880;   46.7180;    0.1964;817065.7143;
  44;   45.8037;   46.4537;    0.6160;1060151.4286;
  45;   44.9691;   45.6994;    0.7358;1360214.2857;
  46;   44.3777;   44.8663;    0.4515;1754420.0000;
  47;   44.4477;   44.3263;   -0.1438;1513711.4286;
  48;   45.2577;   44.5437;   -0.6856;993031.4286;
  49;   46.0220;   45.3791;   -0.4659;746722.8571;
  50;   45.7223;   46.1291;    0.2324;830917.1429;
  51;   44.9191;   45.6049;    0.7298;842580.0000;
  52;   44.3591;   44.8389;    0.2991;866294.2857;
  53;   44.7066;   44.2674;   -0.1007;1679568.5714;
  54;   45.2180;   45.0263;   -0.5449;2024874.2857;
  55;   46.3863;   45.5394;   -0.5472;1697028.5714;
  56;   47.1366;   46.7840;   -0.4830;960248.5714;
  57;   47.3691;   47.2157;   -0.1213;838245.7143;
  58;   47.6131;   47.4411;   -0.3111;826560.0000;
  59;   48.2446;   47.5394;   -0.6002;912100.0000;
  60;   48.6817;   48.2549;   -0.2753;1212140.0000;
  61;   47.9603;   48.7246;    0.6492;1542454.2857;
  62;   46.5874;   47.7889;    1.0689;1519571.4286;
  63;   45.7846;   46.3446;    0.5606;1118054.2857;
  64;   45.5731;   45.6346;    0.3489;1205000.0000;
  65;   44.6103;   45.5303;    0.7761;1413700.0000;
  66;   43.4817;   44.4777;    0.7753;1355928.5714;
  67;   43.6120;   43.4406;    0.0070;1092908.5714;
  68;   44.1649;   43.6966;   -0.3602;1484585.7143;
  69;   44.0934;   44.2309;    0.0275;1242768.5714;
  70;   43.5794;   43.9966;    0.4172;1104968.5714;
  71;   43.0334;   43.4580;    0.4732;1008342.8571;
  72;   42.7346;   42.9477;   -0.0189;1180222.8571;
  73;   43.4874;   42.7560;   -0.5189;1200254.2857;
  74;   43.7563;   43.5406;    0.0200;1461745.7143;
  75;   42.0691;   43.5437;    1.1586;1612091.4286;
  76;   40.4649;   41.7680;    1.1537;1904591.4286;
  77;   40.3323;   40.2523;    0.1961;2117674.2857;
