time;open;close;diff;volume;
   1;   37.4786;   36.1143;   -1.2457;5167465.7143;
   2;   37.3737;   37.0929;   -0.4528;4174657.1429;
   3;   37.6974;   37.7857;   -0.1072;3487134.2857;
   4;   38.5946;   37.9531;   -0.4466;3433211.4286;
   5;   39.4260;   38.8517;   -0.5513;3059045.7143;
   6;   39.5580;   39.4703;   -0.0856;2996108.5714;
   7;   39.3857;   39.5589;    0.0860;4281134.2857;
   8;   40.0880;   39.6266;   -0.6453;5298471.4286;
   9;   42.0860;   40.4420;   -1.2010;4815565.7143;
  10;   43.2663;   42.3843;   -1.2557;3507140.0000;
  11;   44.1120;   43.2603;   -0.5154;2736300.0000;
  12;   44.0223;   44.1531;   -0.2303;3051965.7143;
  13;   44.1597;   43.9854;    0.1302;3054957.1429;
  14;   44.0537;   44.2600;   -0.0224;2814880.0000;
  15;   44.5343;   44.2283;   -0.2248;2307165.7143;
  16;   45.2966;   44.6746;   -0.6591;2592914.2857;
  17;   45.8943;   45.2940;   -0.3920;2829254.2857;
  18;   45.5931;   45.9260;    0.1683;3902634.2857;
  19;   45.1211;   45.4423;    0.2574;3989331.4286;
  20;   45.4791;   44.9074;   -0.7255;3818045.7143;
  21;   46.8669;   45.3283;   -1.0567;4918068.5714;
  22;   46.9040;   46.9260;   -0.2501;8994225.7143;
  23;   45.7283;   46.8183;    1.2582;9940125.7143;
  24;   43.8346;   45.6549;    1.3881;7068874.2857;
  25;   43.1517;   43.5569;    0.7939;3733917.1429;
  26;   42.8226;   42.9011;   -0.0908;2878254.2857;
  27;   43.0917;   42.6306;   -0.3807;2479251.4286;
  28;   43.6789;   43.1397;   -0.5872;2038554.2857;
  29;   44.1514;   43.7329;   -0.3585;3448077.1429;
  30;   43.7371;   43.9354;    0.2429;4569134.2857;
  31;   42.6300;   43.5383;    0.8223;6555708.5714;
  32;   41.1974;   41.9854;    0.7082;5885397.1429;
  33;   40.7266;   40.6443;   -0.0659;4751034.2857;
  34;   40.9891;   40.2980;   -0.5231;2076580.0000;
  35;   41.3151;   41.0963;   -0.2590;1632477.1429;
  36;   41.1217;   41.3151;    0.0482;1635160.0000;
  37;   41.2431;   41.1166;   -0.0647;1857974.2857;
  38;   41.4203;   41.2637;   -0.0573;1894737.1429;
  39;   41.1206;   41.5240;    0.3376;2775937.1429;
  40;   40.1634;   40.8591;    0.6735;3734211.4286;
  41;   39.0394;   39.6706;    0.6793;3863614.2857;
  42;   38.2694;   38.6489;    0.2155;3184148.5714;
  43;   38.7309;   38.2789;   -0.2584;4081965.7143;
  44;   39.0900;   38.7471;   -0.4205;4652217.1429;
  45;   39.1374;   39.1063;    0.1548;5600691.4286;
  46;   38.4217;   39.0723;    0.2313;5310660.0000;
  47;   38.6229;   38.3234;    0.0488;5077965.7143;
  48;   38.5946;   38.6031;   -0.0566;3703537.1429;
  49;   38.1689;   38.5703;    0.4148;4325331.4286;
  50;   37.5600;   38.0269;    0.3342;5510774.2857;
  51;   37.7686;   37.4051;   -0.3733;5300571.4286;
  52;   38.8283;   37.7180;   -0.8609;4137474.2857;
  53;   39.6280;   38.9491;   -0.9711;3759660.0000;
  54;   40.6674;   39.7834;   -0.6001;3798777.1429;
  55;   40.9086;   40.7771;   -0.3763;3428891.4286;
  56;   41.0200;   40.8811;    0.0614;3307242.8571;
  57;   40.7874;   41.0200;    0.0161;3073451.4286;
  58;   41.0026;   40.7874;   -0.0576;2055162.8571;
