time;open;close;diff;volume;
   1;   81.6431;   81.2920;   -0.4959;1054914.2857;
   2;   82.1534;   81.1880;   -0.7163;1039042.8571;
   3;   81.9309;   81.4040;   -0.4055;1173085.7143;
   4;   81.2137;   82.0611;    0.7845;1553631.4286;
   5;   79.8637;   81.4880;    1.5526;2000377.1429;
   6;   79.2666;   80.2709;    0.6685;1522128.5714;
   7;   80.5754;   79.5994;   -0.4029;1200408.5714;
   8;   81.2714;   80.9094;   -0.5744;832205.7143;
   9;   81.1897;   81.3040;    0.0641;886494.2857;
  10;   80.9697;   81.1683;    0.2591;1399934.2857;
  11;   80.7480;   80.9697;    0.1115;1758982.8571;
  12;   80.9394;   80.7480;   -0.0085;1486148.5714;
  13;   81.0694;   80.9394;   -0.3706;767717.1429;
  14;   81.8126;   80.9949;   -0.6349;850745.7143;
  15;   82.7826;   82.1109;   -0.7790;815831.4286;
  16;   83.4469;   83.2051;    0.0427;927437.1429;
  17;   82.5809;   83.7554;    0.8679;1128905.7143;
  18;   81.5034;   82.4651;    1.0186;1158200.0000;
  19;   81.3517;   81.4340;   -0.0858;1085120.0000;
  20;   82.5200;   81.3551;   -0.7838;918748.5714;
  21;   83.1129;   82.5934;   -0.7307;774937.1429;
  22;   83.3129;   83.1463;   -0.1965;952605.7143;
  23;   83.1731;   83.3463;    0.3504;1214137.1429;
  24;   82.1717;   83.3006;    1.0168;1620300.0000;
  25;   80.6974;   81.9591;    1.1674;1505031.4286;
  26;   79.8820;   80.3220;    0.3583;1394857.1429;
  27;   79.9923;   79.6249;    0.0455;1251082.8571;
  28;   79.2951;   80.0566;    0.4740;1276197.1429;
  29;   78.3754;   79.3063;    0.9526;1036380.0000;
  30;   77.7326;   78.3309;    0.5154;947105.7143;
  31;   77.7023;   77.6694;    0.1535;1279948.5714;
  32;   77.4494;   77.6577;    0.1241;1389357.1429;
  33;   77.1423;   77.4606;    0.3220;1245025.7143;
  34;   76.8666;   77.1423;    0.2515;977551.4286;
  35;   76.8509;   76.8666;    0.0500;1201600.0000;
  36;   77.0951;   76.8509;   -0.3355;1333020.0000;
  37;   77.7391;   77.0523;   -0.5604;1467591.4286;
  38;   78.3406;   77.9106;   -0.5008;1210557.1429;
  39;   78.6289;   78.5620;    0.0446;1317560.0000;
