time;open;close;diff;volume;
   1;   38.2654;   38.6780;    0.3660;6105182.8571;
   2;   40.0163;   38.9320;   -1.0169;4753128.5714;
   3;   41.3486;   39.7460;   -1.5256;4258817.1429;
   4;   42.6486;   41.6586;   -1.0028;4436457.1429;
   5;   42.1886;   42.1960;    0.0918;5381428.5714;
   6;   40.4314;   41.2249;    0.4231;6021722.8571;
   7;   40.0934;   39.8809;    0.1656;4475034.2857;
   8;   40.5191;   40.2486;   -0.5209;4276511.4286;
   9;   41.6914;   40.6386;   -0.8969;5453548.5714;
  10;   42.8411;   41.5294;   -1.5279;5539702.8571;
  11;   44.3346;   42.7151;   -1.1638;3811062.8571;
  12;   44.4440;   44.4180;   -0.4396;2006085.7143;
  13;   44.3586;   44.4617;    0.2845;2366905.7143;
  14;   44.1289;   44.3563;    0.0445;2547488.5714;
  15;   44.5277;   44.2177;   -0.1540;3012788.5714;
  16;   44.8020;   44.7706;   -0.0187;4043820.0000;
  17;   44.3080;   45.0291;    0.7935;4517348.5714;
  18;   42.8809;   44.3380;    1.2575;4057880.0000;
  19;   42.4451;   43.2874;    0.8357;3350700.0000;
  20;   42.7283;   42.6000;   -0.0465;3753085.7143;
  21;   43.1600;   42.7769;   -0.2530;3912262.8571;
  22;   42.9657;   43.1603;    0.0546;3477988.5714;
  23;   43.1600;   43.3637;    0.1332;2737557.1429;
  24;   43.6354;   43.5114;    0.0262;1973514.2857;
  25;   43.4751;   43.7406;    0.2971;2243160.0000;
  26;   42.9506;   43.6237;    0.4495;2668320.0000;
  27;   42.7749;   42.8051;    0.1696;2743005.7143;
  28;   42.9606;   42.8377;   -0.0724;2354994.2857;
  29;   42.9783;   43.1074;    0.0568;2123625.7143;
  30;   42.9646;   43.0777;    0.0932;1806754.2857;
  31;   42.7254;   42.7254;    0.0813;2208728.5714;
  32;   42.3886;   42.5817;    0.1286;2393805.7143;
  33;   42.2126;   42.3603;    0.1828;2047314.2857;
  34;   42.0726;   42.1440;    0.0977;1848645.7143;
  35;   42.2489;   42.0120;   -0.4788;2542677.1429;
  36;   43.1994;   41.9149;   -1.0032;2862222.8571;
  37;   43.5209;   42.7640;   -0.7047;2826220.0000;
  38;   42.9197;   43.2983;    0.2564;2922182.8571;
  39;   42.6811;   43.2263;    0.3508;2892774.2857;
  40;   43.3731;   42.9649;   -0.1764;2449025.7143;
  41;   43.8089;   43.4434;   -0.3364;2341911.4286;
  42;   43.9611;   44.0463;    0.0035;2435582.8571;
  43;   44.3134;   44.3294;   -0.0783;2583620.0000;
  44;   45.1109;   44.5634;   -0.4415;2507902.8571;
  45;   45.5149;   45.0349;   -0.3772;2504762.8571;
  46;   45.2351;   45.3429;   -0.0604;2377302.8571;
  47;   45.0317;   44.9374;   -0.1040;2187140.0000;
  48;   45.4066;   44.9717;   -0.2977;2615242.8571;
  49;   45.0991;   44.9494;   -0.2224;2691585.7143;
  50;   44.4606;   44.3854;   -0.1455;3414440.0000;
  51;   44.2903;   44.0903;   -0.0659;3189334.2857;
  52;   44.2314;   44.5394;    0.3698;3083020.0000;
  53;   43.6086;   44.3251;    0.4100;2861991.4286;
  54;   43.7997;   43.3723;   -0.2628;3207854.2857;
  55;   44.5106;   43.5103;   -0.9646;2729911.4286;
  56;   45.1363;   44.3369;   -0.7390;2111257.1429;
  57;   45.1934;   45.1546;   -0.1400;2778980.0000;
  58;   44.8477;   45.2103;    0.4551;4138668.5714;
  59;   44.1523;   44.8177;    0.5032;5901062.8571;
  60;   43.1729;   43.2237;    0.1201;5244548.5714;
  61;   42.4371;   42.0294;   -0.3397;4284940.0000;
  62;   42.1823;   41.7380;   -0.5398;3167840.0000;
  63;   42.8623;   42.2757;   -0.4586;4324631.4286;
  64;   42.9629;   42.7151;   -0.3249;4166428.5714;
  65;   43.1360;   42.8023;   -0.3112;5116480.0000;
