time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 121; 350;121;350;-24;-24;369.309;1.23791;
2; 97; 326;109;338;-27;-31;339.109;1.28169;
3; 70; 295;96;323.667;-35;-15;302.179;1.33812;
4; 35; 280;80.75;312.75;-16;-22;281.182;1.44715;
5; 19; 258;68.4;301.8;-18;-24;257.713;1.49825;
6; 1; 234;57.1667;290.5;-28;-32;233.037;1.56788;
7; -27; 202;45.1429;277.857;-26;-45;202.884;1.70587;
8; -53; 157;32.875;262.75;-46;-92;164.895;1.90008;
9; -99; 65;18.2222;240.778;-15;-50;118.175;2.56893;
10; -114; 15;5;218.2;-10;-58;115.18;3.01943;
11; -124; -43;-6.72727;194.455;-1;-61;131.866;-2.80168;
12; -125; -104;-16.5833;169.583;11;-27;163.472;-2.44436;
13; -114; -131;-24.0769;146.462;16;-31;174.597;-2.28468;
14; -98; -162;-29.3571;124.429;28;-18;190.327;-2.11366;
15; -70; -180;-32.0667;104.133;40;-7;194.147;-1.94143;
16; -30; -187;-31.9375;85.9375;56;1;190.394;-1.73073;
17; 26; -186;-28.5294;69.9412;36;8;188.719;-1.43431;
18; 62; -178;-23.5;56.1667;22;12;189.295;-1.2389;
19; 84; -166;-17.8421;44.4737;20;18;186.76;-1.10621;
20; 104; -148;-11.75;34.85;7;30;181.493;-0.962763;
21; 111; -118;-5.90476;27.5714;-1;34;162.488;-0.821463;
22; 110; -84;-0.636364;22.5;-17;36;138.738;-0.659102;
23; 93; -48;3.43478;19.4348;-28;5;104.818;-0.486049;
24; 65; -43;6;16.8333;-49;-16;78.206;-0.596995;
25; 16; -59;6.4;13.8;-44;-28;61.9801;-1.31506;
26; -28; -87;5.07692;9.92308;-28;-23;92.4111;-1.88228;
27; -56; -110;2.81481;5.48148;-11;-11;124.439;-2.04048;
28; -67; -121;0.321429;0.964286;-82;-77;139.311;-2.07516;
