time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 124; 286;124;286;-21;-2;311.106;1.16108;
2; 103; 284;113.5;285;-28;-6;301.472;1.22237;
3; 75; 278;100.667;282.667;-36;-20;287.3;1.30694;
4; 39; 258;85.25;276.5;-38;-30;260.285;1.42067;
5; 1; 228;68.4;266.8;-28;-30;227.359;1.56671;
6; -27; 198;52.5;255.333;-27;-44;199.205;1.70712;
7; -54; 154;37.2857;240.857;-22;-44;162.61;1.90977;
8; -76; 110;23.125;224.5;-17;-25;133.214;2.17858;
9; -93; 85;10.2222;209;-12;-28;125.612;2.40527;
10; -105; 57;-1.3;193.8;-25;-42;119.231;2.64927;
11; -130; 15;-13;177.545;-3;-27;130.861;3.03166;
12; -133; -12;-23;161.75;-2;-27;133.671;-3.04687;
13; -135; -39;-31.6154;146.308;2;-24;140.769;-2.85611;
14; -133; -63;-38.8571;131.357;5;-27;147.507;-2.69549;
15; -128; -90;-44.8;116.6;12;-28;156.903;-2.52568;
16; -116; -118;-49.25;101.938;12;-9;165.978;-2.34524;
17; -104; -127;-52.4706;88.4706;17;-7;164.692;-2.25482;
18; -87; -134;-54.3889;76.1111;20;-2;160.344;-2.14484;
19; -67; -136;-55.0526;64.9474;27;-4;152.216;-2.0271;
20; -40; -140;-54.3;54.7;29;0;146.24;-1.84836;
21; -11; -140;-52.2381;45.4286;40;3;141.078;-1.64935;
22; 29; -137;-48.5455;37.1364;35;11;140.65;-1.36364;
23; 64; -126;-43.6522;30.0435;18;7;141.864;-1.10332;
24; 82; -119;-38.4167;23.8333;21;11;145.006;-0.970361;
25; 103; -108;-32.76;18.56;19;25;149.658;-0.8124;
26; 122; -83;-26.8077;14.6538;16;18;147.86;-0.601267;
27; 138; -65;-20.7037;11.7037;22;28;152.752;-0.444198;
28; 160; -37;-14.25;9.96429;7;13;164.299;-0.231165;
29; 167; -24;-8;8.7931;1;13;168.738;-0.146567;
30; 168; -11;-2.13333;8.13333;-2;11;168.332;-0.0692214;
31; 166; 0;3.29032;7.87097;-6;7;165.93;-0.00387428;
32; 160; 7;8.1875;7.84375;-26;8;160.055;0.039729;
33; 134; 15;12;8.06061;-20;1;134.696;0.106792;
34; 114; 16;15;8.29412;-53;1;114.959;0.133989;
35; 61; 17;16.3143;8.54286;-65;-16;63.086;0.26228;
36; -4; 1;15.75;8.33333;-46;-16;4.08706;3.0541;
37; -50; -15;13.973;7.7027;-35;-13;52.458;-2.83879;
38; -85; -28;11.3684;6.76316;-18;-12;89.7639;-2.81682;
39; -103; -40;8.4359;5.5641;-7;-6;110.795;-2.76599;
40; -110; -46;5.475;4.275;-1;-15;119.546;-2.74078;
41; -111; -61;2.63415;2.68293;6;-22;127.03;-2.63493;
42; -105; -83;0.0714286;0.642857;-27.25;72.85;134.299;-2.46926;
