time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 165; 257;165;257;-1;8;305.23;1.00009;
2; 164; 265;164.5;261;-7;7;311.465;1.01667;
3; 157; 272;162;264.667;-7;0;313.882;1.04737;
4; 150; 272;159;266.5;-10;-4;310.442;1.0669;
5; 140; 268;155.2;266.8;-37;-5;302.188;1.08949;
6; 103; 263;146.5;266.167;-28;-15;282.278;1.19769;
7; 75; 248;136.286;263.571;-23;-14;258.925;1.27736;
8; 52; 234;125.75;259.875;-31;-28;239.545;1.35243;
9; 21; 206;114.111;253.889;-29;-28;206.915;1.46965;
10; -8; 178;101.9;246.3;-31;-31;178.042;1.61635;
11; -39; 147;89.0909;237.273;-31;-37;151.975;1.83105;
12; -70; 110;75.8333;226.667;-30;-40;130.321;2.13881;
13; -100; 70;62.3077;214.615;-22;-27;122.072;2.53233;
14; -122; 43;49.1429;202.357;-14;-26;129.41;2.80405;
15; -136; 17;36.8;190;-15;-28;137.147;3.01837;
16; -151; -11;25.0625;177.438;-17;-29;151.517;-3.06798;
17; -168; -40;13.7059;164.647;-10;-34;172.834;-2.90719;
18; -178; -74;3.05556;151.389;9;-16;192.923;-2.74713;
19; -169; -90;-6;138.684;15;-19;191.632;-2.65185;
20; -154; -109;-13.4;126.3;15;-19;188.842;-2.52537;
21; -139; -128;-19.381;114.19;18;-17;189.133;-2.3972;
22; -121; -145;-24;102.409;20;-12;189.033;-2.26616;
23; -101; -157;-27.3478;91.1304;26;-3;186.86;-2.14252;
24; -75; -160;-29.3333;80.6667;30;-1;176.881;-2.00934;
25; -45; -161;-29.96;71;27;-4;167.337;-1.84373;
26; -18; -165;-29.5;61.9231;23;0;166.133;-1.68001;
27; 5; -165;-28.2222;53.5185;22;2;165.215;-1.54118;
28; 27; -163;-26.25;45.7857;33;13;165.345;-1.40742;
29; 60; -150;-23.2759;39.0345;16;5;161.648;-1.19123;
30; 76; -145;-19.9667;32.9;9;4;163.787;-1.08901;
31; 85; -141;-16.5806;27.2903;14;16;164.706;-1.0293;
32; 99; -125;-12.9688;22.5313;13;15;159.501;-0.902035;
33; 112; -110;-9.18182;18.5152;8;12;157.008;-0.777517;
34; 120; -98;-5.38235;15.0882;15;22;154.94;-0.685973;
35; 135; -76;-1.37143;12.4857;6;8;154.899;-0.513884;
36; 141; -68;2.58333;10.25;1;6;156.506;-0.450482;
37; 142; -62;6.35135;8.2973;-1;3;154.904;-0.412793;
38; 141; -59;9.89474;6.52632;-2;3;152.803;-0.397434;
39; 139; -56;13.2051;4.92308;-4;10;149.811;-0.384136;
40; 135; -46;16.25;3.65;-13;21;142.567;-0.329593;
41; 122; -25;18.8293;2.95122;-16;5;124.459;-0.203417;
42; 106; -20;20.9048;2.40476;-17;6;107.792;-0.187974;
43; 89; -14;22.4884;2.02326;-18;6;90.0109;-0.157778;
44; 71; -8;23.5909;1.79545;-13;5;71.359;-0.11436;
45; 58; -3;24.3556;1.68889;-27;9;57.9781;-0.0542342;
46; 31; 6;24.5;1.78261;-21;3;31.4432;0.187371;
47; 10; 9;24.1915;1.93617;-33;-2;13.2785;0.730216;
48; -23; 7;23.2083;2.04167;-31;-5;24.1031;2.85312;
49; -54; 2;21.6327;2.04082;-43;-5;54.139;3.10728;
50; -97; -3;19.26;1.94;-21;-1;97.158;-3.10924;
51; -118; -4;16.5686;1.82353;-22;-5;118.18;-3.10653;
52; -140; -9;13.5577;1.61538;-11;-3;140.405;-3.07643;
53; -151; -12;10.4528;1.35849;-24;-7;151.594;-3.06141;
54; -175; -19;7.01852;0.981481;-11;-4;176.15;-3.0327;
55; -186; -23;3.50909;0.545455;-1;1;187.541;-3.01788;
56; -187; -22;0.107143;0.142857;0;0;188.413;-3.0238;
