time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 131; 371;131;371;-33;-31;393.059;1.23329;
2; 98; 340;114.5;355.5;-18;-11;353.497;1.29238;
3; 80; 329;103;346.667;-44;-41;338.276;1.33461;
4; 36; 288;86.25;332;-20;-32;290.023;1.44929;
5; 16; 256;72.2;316.8;-27;-40;256.333;1.51164;
6; -11; 216;58.3333;300;-28;-51;216.209;1.62561;
7; -39; 165;44.4286;280.714;-29;-77;169.631;1.80791;
8; -68; 88;30.375;256.625;-34;-91;111.64;2.23531;
9; -102; -3;15.6667;227.778;-12;-69;102.893;-3.11131;
10; -114; -72;2.7;197.8;2;-31;135.611;-2.58089;
11; -112; -103;-7.72727;170.455;12;-49;152.863;-2.40122;
12; -100; -152;-15.4167;143.583;21;-15;182.508;-2.15623;
13; -79; -167;-20.3077;119.692;25;-12;185.211;-2.01652;
14; -54; -179;-22.7143;98.3571;36;-3;187.324;-1.86794;
15; -18; -182;-22.4;79.6667;37;4;183.088;-1.67391;
16; 19; -178;-19.8125;63.5625;24;13;179.038;-1.46923;
17; 43; -165;-16.1176;50.1176;35;17;170.411;-1.32084;
18; 78; -148;-10.8889;39.1111;9;17;167.006;-1.09057;
19; 87; -131;-5.73684;30.1579;1;28;156.888;-0.989457;
20; 88; -103;-1.05;23.5;-10;21;135.013;-0.869091;
21; 78; -82;2.71429;18.4762;-25;19;112.675;-0.81654;
22; 53; -63;5;14.7727;-21;9;81.8754;-0.880208;
23; 32; -54;6.17391;11.7826;-38;-10;62.4423;-1.04844;
24; -6; -64;5.66667;8.625;-41;-29;64.4799;-1.67717;
25; -47; -93;3.56;4.56;-20;-18;104.689;-2.04545;
26; -67; -111;0.846154;0.115385;166.133;-1.68001;130.191;-2.11897;
