time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 82; 256;82;256;-4;0;268.088;1.26055;
2; 78; 256;80;256;-4;0;266.894;1.27483;
3; 74; 256;78;256;-17;-6;265.754;1.28922;
4; 57; 250;72.75;254.5;-25;-7;255.688;1.3466;
5; 32; 243;64.6;252.2;-13;-9;244.373;1.44011;
6; 19; 234;57;249.167;-17;-11;234.049;1.49019;
7; 2; 223;49.1429;245.429;-49;-35;222.297;1.5625;
8; -47; 188;37.125;238.25;-28;-25;193.134;1.81745;
9; -75; 163;24.6667;229.889;-33;-47;178.846;2.00449;
10; -108; 116;11.4;218.5;-17;-36;158.08;2.32428;
11; -125; 80;-1;205.909;-11;-45;148.157;2.57689;
12; -136; 35;-12.25;191.667;-4;-48;140.407;2.89489;
13; -140; -13;-22.0769;175.923;-6;-44;140.825;-3.04408;
14; -146; -57;-30.9286;159.286;6;-28;157.137;-2.76552;
15; -140; -85;-38.2;143;7;-17;164.286;-2.59273;
16; -133; -102;-44.125;127.688;11;-13;168.167;-2.48456;
17; -122; -115;-48.7059;113.412;16;-12;168.259;-2.38328;
18; -106; -127;-51.8889;100.056;37;-15;166.07;-2.26428;
19; -69; -142;-52.7895;87.3158;40;-1;158.584;-2.02204;
20; -29; -143;-51.6;75.8;37;0;146.639;-1.77096;
21; 8; -143;-48.7619;65.381;24;-1;143.925;-1.51627;
22; 32; -144;-45.0909;55.8636;21;2;148.173;-1.35419;
23; 53; -142;-40.8261;47.2609;22;6;152.181;-1.21616;
24; 75; -136;-36;39.625;23;9;155.858;-1.0699;
25; 98; -127;-30.64;32.96;9;5;160.884;-0.917046;
26; 107; -122;-25.3462;27;21;18;162.708;-0.854407;
27; 128; -104;-19.6667;22.1481;14;16;165.253;-0.68625;
28; 142; -88;-13.8929;18.2143;4;17;167.301;-0.558895;
29; 146; -71;-8.37931;15.1379;2;15;162.521;-0.456982;
30; 148; -56;-3.16667;12.7667;2;21;158.348;-0.366277;
31; 150; -35;1.77419;11.2258;-2;23;154.041;-0.233957;
32; 148; -12;6.34375;10.5;-6;15;148.39;-0.0857653;
33; 142; 3;10.4545;10.2727;-14;17;141.863;0.0161352;
34; 128; 20;13.9118;10.5588;-26;6;129.291;0.149748;
35; 102; 26;16.4286;11;-16;3;104.937;0.243386;
36; 86; 29;18.3611;11.5;-44;3;90.3855;0.31833;
37; 42; 32;19;12.0541;-33;-18;52.2489;0.642055;
38; 9; 14;18.7368;12.1053;-28;-16;15.963;0.983566;
39; -19; -2;17.7692;11.7436;-58;-24;19.3465;-3.001;
40; -77; -26;15.4;10.8;-23;-24;81.6484;-2.80831;
41; -100; -50;12.5854;9.31707;-5;-14;112.262;-2.6729;
42; -105; -64;9.78571;7.57143;-25;-28;123.472;-2.58994;
43; -130; -92;6.53488;5.25581;-8;-5;159.799;-2.52265;
44; -138; -97;3.25;2.93182;2;0;169.217;-2.52601;
45; -136; -97;0.155556;0.711111;1.65557e-047;8.34426e-091;167.588;-2.51912;
