time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 201; 252;201;252;-16;5;321.71;0.899648;
2; 185; 257;193;254.5;-26;-1;316.062;0.949149;
3; 159; 256;181.667;255;-38;-9;300.81;1.01753;
4; 121; 247;166.5;253;-43;-14;274.576;1.11822;
5; 78; 233;148.8;249;-45;-37;245.351;1.25128;
6; 33; 196;129.5;240.167;-27;-23;198.54;1.40857;
7; 6; 173;111.857;230.571;-22;-36;173.008;1.54151;
8; -16; 137;95.875;218.875;-22;-32;137.976;1.69383;
9; -38; 105;81;206.222;-20;-48;111.923;1.92608;
10; -58; 57;67.1;191.3;-21;-53;81.9423;2.37345;
11; -79; 4;53.8182;174.273;-20;-30;80.03;3.09242;
12; -99; -26;41.0833;157.583;-7;-29;103.277;-2.88644;
13; -106; -55;29.7692;141.231;-1;-26;120.279;-2.66605;
14; -107; -81;20;125.357;13;-40;134.987;-2.4974;
15; -94; -121;12.4;108.933;9;-25;153.849;-2.23579;
16; -85; -146;6.3125;93;21;-21;169.47;-2.10258;
17; -64; -167;2.17647;77.7059;30;-10;179.242;-1.9415;
18; -34; -177;0.166667;63.5556;31;5;180.48;-1.76558;
19; -3; -172;0;51.1579;49;37;172.112;-1.59365;
20; 46; -135;2.3;41.85;16;19;142.387;-1.24875;
21; 62; -116;5.14286;34.3333;10;18;131.151;-1.08646;
22; 72; -98;8.18182;28.3182;-1;19;121.11;-0.9437;
23; 71; -79;10.913;23.6522;-11;14;105.645;-0.845674;
24; 60; -65;12.9583;19.9583;-18;9;87.878;-0.833696;
25; 42; -56;14.12;16.92;-43;3;69.4978;-0.938615;
26; -1; -53;13.5385;14.2308;-35;-12;53.1019;-1.60721;
27; -36; -65;11.7037;11.2963;-40;-17;74.8181;-2.08707;
28; -76; -82;8.57143;7.96429;-25;-22;112.489;-2.32392;
29; -101; -104;4.7931;4.10345;-10;-13;145.672;-2.34584;
30; -111; -117;0.933333;0.0666667;-0.558895;162.521;161.968;-2.33378;
