time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 277; 348;277;348;-14;-2;443.943;0.898212;
2; 263; 346;270;347;-32;-9;433.765;0.920587;
3; 231; 337;257;343.667;-48;-23;407.722;0.969715;
4; 183; 314;238.5;336.25;-41;-15;362.583;1.04309;
5; 142; 299;219.2;328.8;-84;-36;330.156;1.1276;
6; 58; 263;192.333;317.833;-54;-42;268.505;1.35467;
7; 4; 221;165.429;304;-51;-55;220.287;1.55454;
8; -47; 166;138.875;286.75;-33;-49;171.927;1.85023;
9; -80; 117;114.556;267.889;-25;-77;141.362;2.17595;
10; -105; 40;92.6;245.1;-28;-74;112.492;2.7851;
11; -133; -34;72.0909;219.727;-16;-32;137.869;-2.88685;
12; -149; -66;53.6667;195.917;0;-36;163.648;-2.72151;
13; -149; -102;38.0769;173;6;-32;181.334;-2.53923;
14; -143; -134;25.1429;151.071;14;-28;196.785;-2.38738;
15; -129; -162;14.8667;130.2;31;-31;207.929;-2.24263;
16; -98; -193;7.8125;110;25;-2;217.307;-2.04082;
17; -73; -195;3.05882;92.0588;43;5;209.058;-1.92964;
18; -30; -190;1.22222;76.3889;36;10;193.152;-1.72894;
19; 6; -180;1.47368;62.8947;32;15;180.828;-1.53993;
20; 38; -165;3.3;51.5;27;20;169.949;-1.34782;
21; 65; -145;6.2381;42.1429;16;36;159.409;-1.15368;
22; 81; -109;9.63636;35.2727;2;11;136.149;-0.937436;
23; 83; -98;12.8261;29.4783;-5;12;128.723;-0.874293;
24; 78; -86;15.5417;24.6667;-16;10;116.374;-0.841092;
25; 62; -76;17.4;20.64;-25;3;98.3946;-0.894571;
26; 37; -73;18.1538;17.0385;-42;0;82.3166;-1.1103;
27; -5; -73;17.2963;13.7037;-77;-4;73.9408;-1.64416;
28; -82; -77;13.75;10.4643;-30;-8;113.299;-2.38539;
29; -112; -85;9.41379;7.17241;-16;-6;141.385;-2.49001;
30; -128; -91;4.83333;3.9;-4;-3;157.823;-2.52127;
31; -132; -94;0.419355;0.741935;66;-128;162.822;-2.52056;
