time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 113; 315;113;315;-37;-19;334.247;1.22843;
2; 76; 296;94.5;305.5;-40;-12;305.259;1.32185;
3; 36; 284;75;298.333;-30;-20;286.024;1.44737;
4; 6; 264;57.75;289.75;-32;-26;263.9;1.55104;
5; -26; 238;41;279.4;-33;-35;239.352;1.68295;
6; -59; 203;24.3333;266.667;-19;-49;211.476;1.85742;
7; -78; 154;9.71429;250.571;-13;-57;172.849;2.04409;
8; -91; 97;-2.875;231.375;-17;-69;133.434;2.32937;
9; -108; 28;-14.5556;208.778;-5;-35;112.296;2.89099;
10; -113; -7;-24.4;187.2;-3;-39;114.012;-3.07883;
11; -116; -46;-32.7273;166;4;-33;125.576;-2.76525;
12; -112; -79;-39.3333;145.583;11;-30;137.79;-2.52968;
13; -101; -109;-44.0769;126;14;-24;149.248;-2.3213;
14; -87; -133;-47.1429;107.5;16;-17;159.487;-2.15369;
15; -71; -150;-48.7333;90.3333;50;-8;166.43;-2.01677;
16; -21; -158;-47;74.8125;39;3;159.645;-1.7077;
17; 18; -155;-43.1765;61.2941;42;16;156.103;-1.46031;
18; 60; -139;-37.4444;50.1667;30;10;151.226;-1.16848;
19; 90; -129;-30.7368;40.7368;18;14;156.968;-0.966302;
20; 108; -115;-23.8;32.95;11;16;157.335;-0.821088;
21; 119; -99;-17;26.6667;12;27;154.289;-0.697932;
22; 131; -72;-10.2727;22.1818;1;15;148.866;-0.505991;
23; 132; -57;-4.08696;18.7391;2;13;143.119;-0.410786;
24; 134; -44;1.66667;16.125;-7;8;140.338;-0.320043;
25; 127; -36;6.68;14.04;-18;7;131.288;-0.278965;
26; 109; -29;10.6154;12.3846;-21;6;112.07;-0.263145;
27; 88; -23;13.4815;11.0741;-61;4;90.2327;-0.259477;
28; 27; -19;13.9643;10;-47;-10;32.4631;-0.630992;
29; -20; -29;12.7931;8.65517;-50;-14;35.8043;-2.19026;
30; -70; -43;10.0333;6.93333;-18;-14;82.9034;-2.59415;
31; -88; -57;6.87097;4.87097;-9;-11;105.592;-2.56967;
32; -97; -68;3.625;2.59375;7;-10;119.194;-2.53293;
33; -90; -78;0.787879;0.151515;3.3871;10.1613;119.792;-2.43085;
