time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 131; 253;131;253;-7;5;284.312;1.09272;
2; 124; 258;127.5;255.5;-12;-3;285.657;1.12253;
3; 112; 255;122.333;255.333;-13;-6;277.916;1.15677;
4; 99; 249;116.5;253.75;-36;-10;267.361;1.19227;
5; 63; 239;105.8;250.8;-42;-24;246.567;1.31324;
6; 21; 215;91.6667;244.833;-24;-16;215.442;1.47408;
7; -3; 199;78.1429;238.286;-34;-19;198.461;1.5869;
8; -37; 180;63.75;231;-25;-23;183.249;1.77519;
9; -62; 157;49.7778;222.778;-23;-29;168.345;1.94922;
10; -85; 128;36.3;213.3;-14;-25;153.29;2.1601;
11; -99; 103;24;203.273;-23;-58;142.593;2.34013;
12; -122; 45;11.8333;190.083;-14;-35;130.024;2.79282;
13; -136; 10;0.461538;176.231;-3;-33;136.522;3.07243;
14; -139; -23;-9.5;162;3;-34;141.176;-2.97389;
15; -136; -57;-17.9333;147.4;12;-21;147.861;-2.7417;
16; -124; -78;-24.5625;133.313;13;-23;146.959;-2.57755;
17; -111; -101;-29.6471;119.529;17;-18;150.599;-2.40143;
18; -94; -119;-33.2222;106.278;14;-12;152.213;-2.23807;
19; -80; -131;-35.6842;93.7895;19;-5;154.08;-2.11821;
20; -61; -136;-36.95;82.3;26;-4;149.649;-1.99207;
21; -35; -140;-36.8571;71.7143;24;0;144.905;-1.81614;
22; -11; -140;-35.6818;62.0909;21;1;141.01;-1.65028;
23; 10; -139;-33.6957;53.3478;31;4;139.909;-1.50066;
24; 41; -135;-30.5833;45.5;22;4;141.573;-1.27843;
25; 63; -131;-26.84;38.44;32;19;145.787;-1.12542;
26; 95; -112;-22.1538;32.6538;10;3;147.169;-0.870838;
27; 105; -109;-17.4444;27.4074;16;17;151.62;-0.807603;
28; 121; -92;-12.5;23.1429;5;12;152.191;-0.653814;
29; 126; -80;-7.72414;19.5862;0;9;149.39;-0.569598;
30; 126; -71;-3.26667;16.5667;-2;9;144.735;-0.517209;
31; 124; -62;0.83871;14.0323;0;15;138.715;-0.467923;
32; 124; -47;4.6875;12.125;-2;13;132.627;-0.366809;
33; 122; -34;8.24242;10.7273;-5;26;126.614;-0.276507;
34; 117; -8;11.4412;10.1765;-4;7;117.118;-0.0731986;
35; 113; -1;14.3429;9.85714;-15;14;112.815;-0.0138746;
36; 98; 13;16.6667;9.94444;-37;4;98.5917;0.126461;
37; 61; 17;17.8649;10.1351;-38;-2;62.9863;0.263982;
38; 23; 15;18;10.2632;-32;0;26.9889;0.56432;
39; -9; 15;17.3077;10.3846;-38;-15;17.115;2.13801;
40; -47; 0;15.7;10.125;-42;-39;47.199;-3.12962;
41; -89; -39;13.1463;8.92683;-3;-15;97.577;-2.72409;
42; -92; -54;10.6429;7.42857;-19;-7;107.133;-2.60719;
43; -111; -61;7.81395;5.83721;1;-7;127.101;-2.63594;
44; -110; -68;5.13636;4.15909;1;-8;129.785;-2.585;
45; -109; -76;2.6;2.37778;1;-5;133.364;-2.53008;
46; -108; -81;0.195652;0.565217;3.46008e-086;5.87794e-062;135.496;-2.49562;
