time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 258; 344;258;344;-36;-14;429.018;0.927168;
2; 222; 330;240;337;-64;-18;396.74;0.978599;
3; 158; 312;212.667;328.667;-43;-27;348.749;1.10237;
4; 115; 285;188.25;317.75;-44;-42;306.364;1.18792;
5; 71; 243;164.8;302.8;-36;-52;252.222;1.28769;
6; 35; 191;143.167;284.167;-38;-68;193.278;1.39157;
7; -3; 123;122.286;261.143;-29;-71;122.233;1.59981;
8; -32; 52;103;235;-21;-34;60.653;2.13718;
9; -53; 18;85.6667;210.889;-19;-31;56.2346;2.83109;
10; -72; -13;69.9;188.5;-7;-27;73.8497;-2.95337;
11; -79; -40;56.3636;167.727;9;-40;89.407;-2.66749;
12; -70; -80;45.8333;147.083;15;-20;107.276;-2.28843;
13; -55; -100;38.0769;128.077;20;-11;115.107;-2.07437;
14; -35; -111;32.8571;111;31;-4;117.332;-1.87858;
15; -4; -115;30.4;95.9333;41;9;115.907;-1.61002;
16; 37; -106;30.8125;83.3125;39;15;112.867;-1.24191;
17; 76; -91;33.4706;73.0588;65;25;118.844;-0.882914;
18; 141; -66;39.4444;65.3333;35;18;155.538;-0.444042;
19; 176; -48;46.6316;59.3684;19;14;182.12;-0.271374;
20; 195; -34;54.05;54.7;8;12;197.547;-0.177178;
21; 203; -22;61.1429;51.0476;0;9;203.736;-0.112234;
22; 203; -13;67.5909;48.1364;-16;13;202.926;-0.0681476;
23; 187; 0;72.7826;46.0435;-59;13;186.456;-0.00438808;
24; 128; 13;75.0833;44.6667;-53;3;128.035;0.0952883;
25; 75; 16;75.08;43.52;-45;-5;75.9866;0.20115;
26; 30; 11;73.3462;42.2692;-38;-12;31.1647;0.33282;
27; -8; -1;70.3333;40.6667;-27;-10;8.73674;-2.93195;
28; -35; -11;66.5714;38.8214;-7;-9;37.4586;-2.82061;
29; -42; -20;62.8276;36.7931;-9;-8;47.3657;-2.68653;
30; -51; -28;59.0333;34.6333;1;0;59.0544;-2.6318;
31; -50; -28;55.5161;32.6129;1;1;58.1836;-2.62342;
32; -49; -27;52.25;30.75;3;-2;56.8208;-2.62999;
33; -46; -29;49.2727;28.9394;-1;0;55.2775;-2.57184;
34; -47; -29;46.4412;27.2353;-1;-1;56.1221;-2.58145;
35; -48; -30;43.7429;25.6;1;3;57.5015;-2.57595;
36; -47; -27;41.2222;24.1389;1;0;55.0856;-2.61221;
37; -46; -27;38.8649;22.7568;0;-1;54.2248;-2.6029;
38; -46; -28;36.6316;21.4211;-1;0;54.7446;-2.58722;
39; -47; -28;34.4872;20.1538;-1;-1;55.5973;-2.59669;
40; -48; -29;32.425;18.925;-1;0;56.9718;-2.59077;
41; -49; -29;30.439;17.7561;2;2;57.8263;-2.59983;
42; -47; -27;28.5952;16.6905;1;-2;55.0856;-2.61221;
43; -46; -29;26.8605;15.6279;-4;1;55.2775;-2.57184;
44; -50; -28;25.1136;14.6364;-1;1;58.1836;-2.62342;
45; -51; -27;23.4222;13.7111;0;0;58.5729;-2.64671;
46; -51; -27;21.8043;12.8261;1;0;58.5729;-2.64671;
47; -50; -27;20.2766;11.9787;1;-2;57.6948;-2.63847;
48; -49; -29;18.8333;11.125;0;1;57.8263;-2.59983;
49; -49; -28;17.449;10.3265;-2;1;57.317;-2.61477;
50; -51; -27;16.08;9.58;0;0;58.5729;-2.64671;
51; -51; -27;14.7647;8.86275;1;0;58.5729;-2.64671;
52; -50; -27;13.5192;8.17308;1;1;57.6948;-2.63847;
53; -49; -26;12.3396;7.5283;-1;-1;56.338;-2.64547;
54; -50; -27;11.1852;6.88889;1;0;57.6948;-2.63847;
55; -49; -27;10.0909;6.27273;0;1;56.8208;-2.62999;
56; -49; -26;9.03571;5.69643;2;-1;56.338;-2.64547;
57; -47; -27;8.05263;5.12281;1;0;55.0856;-2.61221;
58; -46; -27;7.12069;4.56897;0;0;54.2248;-2.6029;
59; -46; -27;6.22034;4.0339;-3;1;54.2248;-2.6029;
60; -49; -26;5.3;3.53333;1;0;56.338;-2.64547;
61; -48; -26;4.42623;3.04918;1;0;55.4606;-2.63688;
62; -47; -26;3.59677;2.58065;1;0;54.5874;-2.62802;
63; -46; -26;2.80952;2.12698;0;-1;53.7187;-2.61888;
64; -46; -27;2.04688;1.67188;-3;0;54.2248;-2.6029;
65; -49; -27;1.26154;1.23077;3;1;56.8208;-2.62999;
66; -46; -26;0.545455;0.818182;0;0;53.7187;-2.61888;
