time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 184; 245;184;245;-6;2;305.762;0.927337;
2; 178; 247;181;246;-14;-3;303.821;0.947087;
3; 164; 244;175.333;245.333;-19;-1;293.367;0.979857;
4; 145; 243;167.75;244.75;-22;-3;282.361;1.03379;
5; 123; 240;158.8;243.8;-26;-2;269.09;1.09838;
6; 97; 238;148.5;242.833;-25;-7;256.445;1.18522;
7; 72; 231;137.571;241.143;-32;-12;241.431;1.27037;
8; 40; 219;125.375;238.375;-42;-23;222.147;1.39228;
9; -2; 196;111.222;233.667;-17;-17;195.634;1.58385;
10; -19; 179;98.2;228.2;-19;-20;179.684;1.67983;
11; -38; 159;85.8182;221.909;-20;-20;163.235;1.80923;
12; -58; 139;73.8333;215;-12;-28;150.476;1.97047;
13; -70; 111;62.7692;207;-17;-41;131.202;2.13856;
14; -87; 70;52.0714;197.214;-11;-32;111.857;2.46982;
15; -98; 38;42.0667;186.6;-8;-27;105.488;2.77697;
16; -106; 11;32.8125;175.625;-6;-33;107.081;3.04228;
17; -112; -22;24.2941;164;-7;-37;114.757;-2.94529;
18; -119; -59;16.3333;151.611;-4;-22;133.489;-2.68058;
19; -123; -81;9;139.368;0;-19;147.948;-2.55913;
20; -123; -100;2.4;127.4;4;-10;159.192;-2.4593;
21; -119; -110;-3.38095;116.095;7;-12;162.719;-2.39605;
22; -112; -122;-8.31818;105.273;13;-9;166.27;-2.31438;
23; -99; -131;-12.2609;95;12;-5;164.84;-2.21923;
24; -87; -136;-15.375;85.375;18;-5;162.068;-2.1415;
25; -69; -141;-17.52;76.32;25;-3;157.565;-2.02798;
26; -44; -144;-18.5385;67.8462;22;-2;151.101;-1.8701;
27; -22; -146;-18.6667;59.9259;31;7;148.11;-1.72366;
28; 9; -139;-17.6786;52.8214;29;4;139.639;-1.51027;
29; 38; -135;-15.7586;46.3448;15;3;140.466;-1.30094;
30; 53; -132;-13.4667;40.4;13;4;142.394;-1.19359;
31; 66; -128;-10.9032;34.9677;11;7;144.102;-1.09936;
32; 77; -121;-8.15625;30.0938;10;10;143.45;-1.00875;
33; 87; -111;-5.27273;25.8182;11;22;140.994;-0.910786;
34; 98; -89;-2.23529;22.4412;4;9;132.232;-0.742264;
35; 102; -80;0.742857;19.5143;-1;8;129.433;-0.670069;
36; 101; -72;3.52778;16.9722;-9;9;123.81;-0.624425;
37; 92; -63;5.91892;14.8108;-8;4;111.265;-0.606089;
38; 84; -59;7.97368;12.8684;-21;15;102.419;-0.618487;
39; 63; -44;9.38462;11.4103;-10;0;76.6124;-0.617893;
40; 53; -44;10.475;10.025;-43;4;68.706;-0.702311;
41; 10; -40;10.4634;8.80488;-29;-4;41.4732;-1.341;
42; -19; -44;9.7619;7.54762;-13;-2;48.4992;-1.98577;
43; -32; -46;8.7907;6.30233;-47;-11;56.6665;-2.18275;
44; -79; -57;6.79545;4.86364;-11;-6;98.0893;-2.5167;
45; -90; -63;4.64444;3.35556;-1;-2;110.532;-2.5309;
46; -91; -65;2.56522;1.86957;-1;-3;112.503;-2.52143;
47; -92; -68;0.553191;0.382979;0;0;115.075;-2.50527;
