time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 114; 270;114;270;-25;-11;292.588;1.17066;
2; 89; 259;101.5;264.5;-25;-13;273.362;1.23927;
3; 64; 246;89;258.333;-32;-29;253.676;1.31585;
4; 32; 217;74.75;248;-42;-37;218.825;1.42414;
5; -10; 180;57.8;234.4;-61;-74;179.756;1.62659;
6; -71; 106;36.3333;213;-47;-46;127.16;2.16342;
7; -118; 60;14.2857;191.143;-25;-36;132.163;2.6748;
8; -143; 24;-5.375;170.25;-14;-25;144.938;2.9789;
9; -157; -1;-22.2222;151.222;-1;-27;157.031;-3.13189;
10; -158; -28;-35.8;133.3;-4;-23;160.577;-2.96301;
11; -162; -51;-47.2727;116.545;1;-18;170.019;-2.8337;
12; -161; -69;-56.75;101.083;14;-34;175.392;-2.73401;
13; -147; -103;-63.6923;85.3846;18;-27;179.814;-2.5281;
14; -129; -130;-68.3571;70;22;-13;183.531;-2.35042;
15; -107; -143;-70.9333;55.8;24;-3;179.034;-2.21153;
16; -83; -146;-71.6875;43.1875;35;1;168.411;-2.08631;
17; -48; -145;-70.2941;32.1176;37;5;153.243;-1.88955;
18; -11; -140;-67;22.5556;38;8;140.956;-1.64908;
19; 27; -132;-62.0526;14.4211;26;14;135.242;-1.36998;
20; 53; -118;-56.3;7.8;21;23;129.824;-1.15047;
21; 74; -95;-50.0952;2.90476;19;22;120.819;-0.911845;
22; 93; -73;-43.5909;-0.545455;27;22;118.534;-0.669094;
23; 120; -51;-36.4783;-2.73913;17;21;130.572;-0.405634;
24; 137; -30;-29.25;-3.875;2;7;140.336;-0.219258;
25; 139; -23;-22.52;-4.64;3;10;140.953;-0.167676;
26; 142; -13;-16.1923;-4.96154;1;11;142.619;-0.0949675;
27; 143; -2;-10.2963;-4.85185;-3;11;142.998;-0.0176501;
28; 140; 9;-4.92857;-4.35714;-8;15;140.233;0.0604807;
29; 132; 24;-0.206897;-3.37931;-11;7;134.048;0.176041;
30; 121; 31;3.83333;-2.23333;-12;7;124.756;0.246784;
31; 109; 38;7.22581;-0.935484;-4;3;115.24;0.331224;
32; 105; 41;10.2813;0.375;-2;1;112.509;0.368009;
33; 103; 42;13.0909;1.63636;-4;1;111.015;0.382896;
34; 99; 43;15.6176;2.85294;-6;0;107.706;0.405385;
35; 93; 43;17.8286;4;-22;-6;102.219;0.428536;
36; 71; 37;19.3056;4.91667;-60;-25;79.8006;0.474723;
37; 11; 12;19.0811;5.10811;-51;-14;15.8802;0.807664;
38; -40; -2;17.5263;4.92105;-61;-17;40.1033;-3.07862;
39; -101; -19;14.4872;4.30769;-64;-24;102.893;-2.95069;
40; -165; -43;10;3.125;-27;-6;170.667;-2.88372;
41; -192; -49;5.07317;1.85366;-15;-5;198.307;-2.88919;
42; -207; -54;0.0238095;0.52381;0;0;214.083;-2.88407;
