time;row_1;row_2;
     1;    1.7171;    0.3054;
     2;    1.3034;    0.4453;
     3;    0.6227;    1.3235;
     4;    0.9313;    1.1227;
     5;    0.3934;    1.3193;
     6;    0.3575;    0.6568;
     7;    0.7799;    0.0430;
     8;   -0.2025;   -0.3387;
     9;   -0.2974;   -0.9338;
    10;   -0.1567;   -1.4451;
    11;   -0.3720;   -1.3823;
    12;    0.1064;   -1.5324;
    13;   -0.1810;   -1.0290;
    14;   -1.0527;   -1.6098;
    15;   -0.8035;   -0.7757;
    16;   -0.5666;   -0.4047;
    17;   -0.5607;   -0.8645;
    18;   -0.7650;   -0.9821;
    19;   -0.6884;   -1.6937;
    20;    0.1053;   -0.7896;
    21;    0.5683;   -1.2908;
    22;    0.0582;   -1.9560;
    23;    0.7456;   -1.0372;
    24;    1.3984;   -1.5424;
    25;    0.8125;   -0.6606;
    26;    0.6840;    0.1095;
    27;    0.3091;    0.1100;
    28;    0.2399;   -0.2509;
    29;   -0.0977;    0.0572;
    30;    0.0720;   -0.6189;
    31;    0.3403;   -0.7347;
    32;    0.7260;   -1.4548;
    33;    0.4773;   -1.3566;
    34;    0.4277;   -1.6430;
    35;    0.5869;   -1.0876;
    36;    1.4754;   -1.1179;
    37;    0.8433;   -0.2312;
    38;    0.4109;    0.2620;
    39;    0.5741;    0.5593;
    40;    0.6449;    0.9894;
    41;    0.6672;    0.0262;
    42;    1.5457;    0.7198;
    43;    1.5240;    1.1277;
    44;    1.0092;    0.7980;
    45;    0.7233;    1.1794;
    46;   -0.0868;    1.8791;
    47;    0.8032;    1.7251;
    48;    1.3100;    1.7548;
    49;    0.7651;    1.0659;
    50;    1.0618;    0.5530;
    51;    0.9252;    1.3799;
    52;    0.5533;    1.9790;
    53;    1.0486;    1.4656;
    54;    0.4881;    1.1255;
    55;    1.0501;    1.3608;
    56;    1.2612;    0.8106;
    57;    1.1388;    0.6709;
    58;    1.0461;    1.0034;
    59;    1.1380;    1.0836;
    60;    1.7189;    1.6974;
    61;    1.8066;    1.6451;
    62;    1.4332;    1.8456;
    63;    1.1256;    1.3187;
    64;    1.6150;    1.2882;
    65;    1.2336;    1.6427;
    66;    1.3557;    1.3012;
    67;    0.9166;    1.4872;
    68;    1.0038;    1.0469;
    69;    1.4080;    1.3559;
    70;    1.5915;    1.0944;
    71;    1.4563;    1.6380;
    72;    1.7821;    0.8929;
    73;    1.7912;    1.3044;
    74;    1.7924;    0.4298;
    75;    1.9132;    0.9398;
    76;    1.8208;    1.3710;
    77;    1.3478;    0.8115;
    78;    1.5440;    1.2195;
    79;    1.8238;    0.8142;
    80;    1.6260;    0.3014;
    81;    0.6589;    1.2062;
    82;    0.8344;    0.7712;
    83;    1.7230;    1.0574;
    84;    1.3829;    1.3572;
    85;    1.0356;    1.1454;
    86;    0.3151;    0.5295;
    87;    1.2424;    1.3483;
    88;    1.8809;    1.6648;
    89;    2.0092;    0.9011;
    90;    2.0585;    0.9969;
    91;    1.6818;    0.6201;
    92;    1.4909;   -0.1784;
    93;    1.0997;   -1.0394;
    94;    0.7274;   -0.6184;
    95;    0.2421;    0.3064;
    96;    0.5284;    0.7580;
    97;   -0.1024;    0.4950;
    98;    0.6845;    0.9675;
    99;    1.6117;    1.8422;
   100;    0.7345;    1.4852;
   101;    0.1864;    1.6440;
   102;   -0.2790;    0.7445;
   103;   -0.8697;    0.2064;
   104;   -1.1488;    1.1295;
   105;   -1.5237;    0.5937;
   106;   -1.5462;    0.1969;
   107;   -1.8375;    0.7169;
   108;   -1.9803;    0.2856;
   109;   -1.0332;   -0.1937;
   110;   -1.1034;   -0.4021;
   111;   -0.1327;   -0.8745;
   112;   -0.0260;   -1.0348;
   113;   -0.3474;   -0.3105;
   114;   -0.7084;   -0.2745;
   115;   -0.4405;   -1.2522;
   116;    0.2443;   -0.9106;
   117;   -0.1506;   -0.8594;
   118;    0.6379;    0.0832;
   119;    1.4832;    0.7849;
   120;    1.9459;    1.7491;
   121;    1.2096;    1.2228;
   122;    0.3672;    1.7139;
   123;    1.2352;    1.0244;
   124;    1.4580;    1.6001;
   125;    1.3358;    1.6809;
   126;    0.6945;    1.9003;
   127;    0.7650;    0.9067;
   128;    0.0739;    1.7516;
   129;    0.4458;    1.1712;
   130;    0.1732;    1.3127;
   131;    0.6027;    0.9076;
   132;    1.5040;    1.9023;
   133;    1.9466;    1.7473;
   134;    1.2792;    1.7978;
   135;    0.3115;    1.6542;
   136;    0.0715;    1.6235;
   137;    0.8926;    1.0034;
   138;    0.5384;    1.3708;
   139;    1.3487;    0.9053;
   140;    0.6540;    1.2067;
   141;    0.6872;    1.1570;
   142;    0.3540;    1.5083;
   143;    0.7615;    1.1023;
   144;    0.7148;    1.3889;
   145;    1.6562;    0.8324;
   146;    0.7050;    0.4850;
   147;    0.8230;    0.2711;
   148;    1.1106;    0.6240;
   149;    0.9458;    0.4782;
   150;    1.1601;   -0.3398;
   151;    0.5995;   -0.2636;
   152;    0.2640;   -0.4826;
   153;    0.7164;   -0.3307;
   154;    1.0988;    0.6136;
   155;    0.9897;    0.9643;
   156;    1.3400;    0.5471;
   157;    1.4217;    0.7681;
   158;    1.1207;    0.6045;
   159;    1.2984;    0.7168;
   160;    1.4796;   -0.2752;
   161;    0.6277;   -0.4192;
   162;    0.3007;    0.0363;
   163;    0.3240;   -0.1553;
   164;    0.1370;    0.7744;
   165;    0.4908;    1.2536;
   166;    0.9894;    1.3671;
   167;    0.3294;    1.3927;
   168;    0.7360;    0.6116;
   169;    1.5531;    1.3194;
   170;    1.5092;    1.7842;
   171;    0.5246;    1.4517;
   172;   -0.1116;    0.4878;
   173;    0.2524;    0.3383;
   174;    0.0759;    1.1928;
   175;    0.8383;    0.9691;
   176;    1.0630;    1.1343;
   177;    1.7213;    1.8435;
   178;    0.8684;    1.4329;
   179;    0.9849;    1.0877;
   180;    1.7720;    0.5509;
   181;    0.8053;   -0.3901;
   182;    0.1290;   -0.0029;
   183;    0.1032;    0.4394;
   184;   -0.4384;    0.9229;
   185;    0.5051;    0.1215;
   186;    1.0242;   -0.7813;
   187;    0.9890;   -1.7537;
   188;    1.9837;   -1.1680;
   189;    1.6278;   -1.7625;
   190;    1.4057;   -2.2471;
   191;    0.7154;   -1.4626;
   192;    0.2111;   -0.7960;
   193;    0.7188;   -0.0973;
   194;    1.2785;   -0.7594;
   195;    0.9922;    0.0434;
   196;    1.2217;   -0.5600;
   197;    1.6422;   -0.4879;
   198;    1.6922;   -1.3698;
   199;    1.5794;   -0.6002;
   200;    1.1941;   -0.3054;
