time;row_1;row_2;
   200;    1.1941;   -0.3054;
   201;    0.2581;    0.2319;
   202;    0.3079;   -0.3644;
   203;    0.5801;    0.4647;
   204;   -0.0419;    1.1674;
   205;    0.2667;    0.8416;
   206;   -0.6266;    1.8061;
   207;   -1.3138;    1.7885;
   208;   -1.8088;    1.1644;
   209;   -1.6283;    1.6484;
   210;   -1.6544;    1.8829;
   211;   -1.4943;    2.0616;
   212;   -1.3112;    1.6929;
   213;   -1.0478;    1.9258;
   214;   -0.2145;    1.7290;
   215;    0.0761;    0.8125;
   216;   -0.7061;    0.6085;
   217;   -1.2221;    0.3741;
   218;   -1.9054;    1.3332;
   219;   -1.4910;    1.5527;
   220;   -0.9521;    0.7126;
   221;   -1.3074;    0.0792;
   222;   -0.8956;    0.0012;
   223;   -0.8997;    0.6588;
   224;   -0.9759;    1.4878;
   225;   -1.1405;    0.8069;
   226;   -1.7941;    1.1271;
   227;   -0.9296;    0.3634;
   228;   -1.1759;    0.9054;
   229;   -0.6770;    1.4325;
   230;   -0.3650;    0.6167;
   231;   -0.3019;    0.2863;
   232;   -0.3748;   -0.3952;
   233;    0.4454;    0.4229;
   234;    0.5541;   -0.2033;
   235;   -0.4422;   -0.6629;
   236;    0.3076;   -1.5850;
   237;    0.4349;   -0.9922;
   238;   -0.1041;   -0.3985;
   239;   -0.4141;    0.4459;
   240;    0.4193;    0.6747;
   241;   -0.4074;    0.6407;
   242;    0.1354;    0.7084;
   243;   -0.6997;    0.9749;
   244;    0.0231;    1.6980;
   245;   -0.1474;    0.7990;
   246;    0.4377;    0.3024;
   247;    0.3929;   -0.5093;
   248;   -0.3838;   -0.9505;
   249;   -0.0663;   -0.6243;
   250;   -0.5315;    0.0648;
   251;    0.2511;   -0.8752;
   252;   -0.3289;   -1.1976;
   253;   -0.4152;   -0.5854;
   254;   -0.1877;   -0.2927;
   255;   -0.0534;   -0.8621;
   256;   -0.0678;   -1.0461;
   257;   -0.8023;   -0.4057;
   258;   -1.0926;   -0.5780;
   259;   -1.5116;   -0.6882;
   260;   -1.2179;    0.0238;
   261;   -1.1436;    0.1136;
   262;   -0.9257;   -0.1120;
   263;   -0.8429;   -0.4478;
   264;   -1.3147;   -0.5634;
   265;   -0.3637;   -1.1741;
   266;   -0.6934;   -0.4025;
   267;   -1.2994;   -0.1891;
   268;   -1.3095;    0.5118;
   269;   -0.5681;    1.4333;
   270;   -1.0287;    0.7319;
   271;   -0.1860;    0.4831;
   272;   -0.3170;    0.9952;
   273;    0.3565;    1.9295;
   274;    1.2393;    2.4025;
   275;    1.6730;    2.1326;
   276;    1.8602;    1.5005;
   277;    1.6309;    1.8124;
   278;    1.4249;    0.8993;
   279;    1.5546;    0.2968;
   280;    1.0099;    0.1483;
   281;    1.1310;    1.0435;
   282;    1.8395;    1.9795;
   283;    1.7868;    1.5447;
   284;    2.1130;    1.0848;
   285;    1.4047;    1.2241;
   286;    1.5593;    0.3772;
   287;    1.8833;    0.1174;
   288;    1.8923;   -0.4267;
   289;    1.0819;   -0.4745;
   290;    1.6835;   -0.3157;
   291;    1.8715;    0.4726;
   292;    2.2813;   -0.0864;
   293;    1.5174;   -0.9728;
   294;    1.7429;   -0.4492;
   295;    1.4206;   -0.3284;
   296;    1.1671;    0.0175;
   297;    0.4282;    0.4608;
   298;    0.3366;   -0.0635;
   299;    0.7623;   -0.7053;
   300;   -0.0869;   -1.6167;
   301;    0.4482;   -1.7110;
   302;   -0.0316;   -0.8484;
   303;   -0.4105;   -0.2629;
   304;   -0.4827;   -0.9528;
   305;   -0.5624;   -0.5869;
   306;    0.1760;   -1.4696;
   307;    0.0932;   -1.3567;
   308;   -0.3349;   -1.7192;
   309;   -1.0882;   -2.2618;
   310;   -0.9705;   -1.6184;
   311;    0.0102;   -1.3180;
   312;    0.9937;   -0.8068;
   313;    0.0684;   -0.3243;
   314;   -0.3829;    0.0755;
   315;   -1.2254;    0.5543;
   316;   -0.9221;    0.3607;
   317;   -0.9538;    0.6197;
   318;   -1.0292;    1.5274;
   319;   -1.0408;    1.0761;
   320;   -0.5833;    0.8299;
   321;   -0.3980;   -0.0453;
   322;   -0.0133;   -0.3636;
   323;    0.3129;   -1.0734;
   324;    0.5851;   -1.5473;
   325;    1.4762;   -1.1085;
   326;    1.4630;   -1.3448;
   327;    1.2516;   -0.6175;
   328;    1.4658;    0.2690;
   329;    1.9943;    0.3251;
   330;    2.2414;   -0.4328;
   331;    1.7005;   -0.0894;
   332;    1.6029;    0.0265;
   333;    1.4150;    0.8096;
   334;    0.7601;   -0.0766;
   335;    1.1182;    0.3792;
   336;    1.3296;    0.2749;
   337;    0.3599;   -0.0759;
   338;    0.2251;    0.0257;
   339;    0.2342;   -0.5399;
   340;    0.4232;    0.4417;
   341;   -0.1514;   -0.1376;
   342;    0.2521;   -1.1047;
   343;   -0.4687;   -1.6565;
   344;    0.4927;   -1.2030;
   345;   -0.0809;   -1.4173;
   346;    0.4112;   -0.9733;
   347;    0.5754;   -1.9095;
   348;    0.6385;   -1.6172;
   349;    0.7890;   -1.3958;
   350;    0.9301;   -0.4282;
   351;    0.1885;    0.2270;
   352;    0.5829;    0.1891;
   353;   -0.3141;    0.1668;
   354;   -0.4933;    1.1202;
   355;   -0.2228;    1.2538;
   356;    0.7749;    1.3432;
   357;    1.0355;    1.6338;
   358;    0.7801;    1.9605;
   359;    0.1747;    1.1298;
   360;    1.0284;    1.3172;
   361;    0.8871;    1.3551;
   362;    0.8972;    0.6009;
   363;    0.3273;    0.7499;
   364;   -0.2309;   -0.0802;
   365;    0.3274;   -0.5640;
   366;   -0.2603;    0.1934;
   367;   -0.6247;   -0.5271;
   368;    0.0893;   -0.7206;
   369;   -0.2429;    0.2410;
   370;    0.3476;    0.1886;
   371;    1.2040;   -0.0054;
   372;    0.7904;    0.3333;
   373;    1.1029;    0.3256;
   374;    0.3438;    0.5150;
   375;    1.0917;   -0.4408;
   376;    1.8343;    0.2165;
   377;    1.5841;    0.5779;
   378;    1.8290;    0.1416;
   379;    1.5351;    0.4852;
   380;    1.7115;    0.4693;
   381;    2.0850;   -0.0145;
   382;    1.5991;    0.4329;
   383;    1.6601;   -0.4603;
   384;    1.5254;   -0.5705;
   385;    1.4665;   -1.0307;
   386;    1.7083;   -1.5012;
   387;    1.9081;   -1.7827;
   388;    1.9897;   -1.2796;
   389;    2.4074;   -1.2703;
   390;    2.0045;   -0.7671;
   391;    1.7751;   -0.5315;
   392;    1.1689;    0.0941;
   393;    1.5518;    0.8927;
   394;    1.3413;    1.7218;
   395;    0.9646;    0.7756;
   396;    1.1249;    1.1547;
   397;    1.8474;    0.5933;
   398;    1.9260;    1.1685;
   399;    1.7382;    0.3020;
   400;    1.6112;    1.0156;
