time;row_1;row_2;
   600;   -0.5402;   -0.4059;
   601;    0.3774;   -1.0315;
   602;    1.1007;   -0.5098;
   603;    0.6004;   -0.2500;
   604;    1.1259;    0.5422;
   605;    0.9253;    0.8736;
   606;    0.9791;    1.0075;
   607;    0.6792;    0.6008;
   608;   -0.0449;    0.5833;
   609;   -0.0551;    1.1386;
   610;   -0.0648;    0.2282;
   611;   -0.5722;    0.5515;
   612;   -1.0709;    0.0461;
   613;   -1.3594;    0.7461;
   614;   -0.7582;    0.8881;
   615;    0.2327;    1.1068;
   616;   -0.6115;    0.3154;
   617;    0.3096;    0.1957;
   618;    0.3374;    0.1329;
   619;    1.1160;    0.5879;
   620;    0.9016;    1.1677;
   621;    1.3428;    0.3549;
   622;    0.8549;   -0.5596;
   623;    1.5376;   -0.6320;
   624;    0.6671;   -1.2366;
   625;   -0.0512;   -0.6968;
   626;   -0.7765;   -1.4972;
   627;   -1.7331;   -0.6947;
   628;   -1.5860;   -1.2351;
   629;   -1.9863;   -1.8915;
   630;   -1.7098;   -1.1063;
   631;   -0.9312;   -1.2998;
   632;   -1.8612;   -1.2670;
   633;   -1.7256;   -1.4442;
   634;   -2.1598;   -1.2899;
   635;   -1.7717;   -1.3575;
   636;   -1.5546;   -1.2239;
   637;   -1.5123;   -0.4130;
   638;   -0.9199;    0.0533;
   639;   -0.3038;    0.2462;
   640;   -0.4518;    1.1747;
   641;   -0.7590;    0.5740;
   642;   -1.5746;    0.5400;
   643;   -1.8972;    0.3854;
   644;   -1.2125;   -0.4714;
   645;   -1.2684;   -1.2734;
   646;   -1.9688;   -0.5275;
   647;   -1.4181;   -0.9000;
   648;   -1.1138;   -0.4837;
   649;   -0.1855;    0.3530;
   650;   -0.5090;    0.5225;
   651;   -0.0129;    0.2289;
   652;   -0.9500;   -0.2337;
   653;   -1.0940;   -1.1594;
   654;   -0.3316;   -1.3345;
   655;    0.6294;   -1.4226;
   656;    0.0378;   -1.4430;
   657;    0.2592;   -1.7272;
   658;    0.4915;   -1.6268;
   659;    1.2039;   -1.1042;
   660;    1.7964;   -0.6457;
   661;    1.8290;   -1.4049;
   662;    1.9570;   -1.2333;
   663;    1.2915;   -1.3999;
   664;    0.7586;   -0.4207;
   665;    0.1562;    0.1452;
   666;    0.9629;   -0.1416;
   667;    0.0827;   -0.9627;
   668;   -0.8903;   -1.2533;
   669;   -0.7429;   -1.0421;
   670;   -0.4438;   -0.9429;
   671;   -1.3068;   -1.8210;
   672;   -1.6492;   -2.2092;
   673;   -1.2931;   -1.9321;
   674;   -0.6707;   -1.5023;
   675;    0.0563;   -1.1255;
   676;    0.5233;   -1.2861;
   677;    0.0186;   -1.0463;
   678;    0.1342;   -0.5356;
   679;    1.0088;   -1.0394;
   680;    0.7931;   -1.8754;
   681;    1.1646;   -1.2192;
   682;    0.4127;   -1.3140;
   683;    0.3645;   -1.4314;
   684;   -0.5014;   -1.9973;
   685;   -0.3320;   -1.8215;
   686;   -0.9029;   -1.5597;
   687;   -1.1379;   -1.1599;
   688;   -0.3511;   -1.6892;
   689;   -1.0233;   -1.5754;
   690;   -1.6250;   -1.2005;
   691;   -0.8281;   -1.7253;
   692;   -0.6779;   -0.7659;
   693;    0.2883;   -1.4367;
   694;    0.0165;   -1.0222;
   695;    0.7060;   -1.7451;
   696;    1.0234;   -1.4272;
   697;    1.8619;   -1.5510;
   698;    1.7930;   -1.9518;
   699;    1.6613;   -1.7149;
   700;    2.1712;   -1.9030;
   701;    1.4374;   -1.9027;
   702;    1.3925;   -1.0444;
   703;    1.7461;   -0.8558;
   704;    1.5715;   -1.7580;
   705;    1.5328;   -1.5169;
   706;    1.3988;   -1.5638;
   707;    0.5763;   -1.1770;
   708;    0.8168;   -0.3119;
   709;   -0.1072;    0.5917;
   710;   -0.6261;    0.6538;
   711;   -0.0613;   -0.3214;
   712;   -0.7391;   -0.1191;
   713;   -1.5243;    0.1857;
   714;   -1.2751;   -0.8102;
   715;   -1.6956;   -0.7338;
   716;   -1.9056;   -0.4037;
   717;   -1.5622;   -1.1355;
   718;   -1.6616;   -0.5870;
   719;   -1.7013;    0.3610;
   720;   -0.8883;   -0.0528;
   721;   -0.5812;   -0.0287;
   722;   -1.3300;    0.2676;
   723;   -1.0711;   -0.3103;
   724;   -1.9142;   -0.6740;
   725;   -1.0144;   -0.9567;
   726;   -0.3555;   -1.8307;
   727;    0.3063;   -1.5980;
   728;   -0.3282;   -1.2461;
   729;   -1.3203;   -0.7321;
   730;   -1.6791;   -0.7544;
   731;   -1.4183;   -0.5670;
   732;   -1.5012;   -1.5023;
   733;   -1.9211;   -1.9022;
   734;   -1.7093;   -1.8342;
   735;   -1.2084;   -1.3611;
   736;   -0.5966;   -0.4057;
   737;   -0.8398;   -0.3950;
   738;   -0.1203;    0.0161;
   739;   -0.7130;    0.3004;
   740;   -1.4175;    0.4341;
   741;   -0.9405;   -0.3761;
   742;   -0.7922;   -0.6747;
   743;    0.1614;   -1.4894;
   744;   -0.6538;   -0.4977;
   745;   -0.4370;   -0.6023;
   746;   -1.3612;   -1.5312;
   747;   -1.2871;   -0.5417;
   748;   -0.7174;   -0.1217;
   749;   -0.3886;    0.1572;
   750;   -0.7431;    0.9575;
   751;   -1.5550;    1.2481;
   752;   -1.8280;    1.6096;
   753;   -1.2768;    1.3947;
   754;   -1.1912;    1.2243;
   755;   -1.0579;    1.0091;
   756;   -0.3028;    1.9344;
   757;   -1.1109;    1.8327;
   758;   -1.3938;    1.8870;
   759;   -0.7776;    1.0563;
   760;   -0.6073;    0.6519;
