time;row_1;row_2;
   799;   -0.9035;    2.1359;
   800;   -0.8602;    1.3274;
   801;   -0.5171;    1.6684;
   802;   -1.4360;    1.8621;
   803;   -1.0408;    1.9856;
   804;   -1.3844;    1.1030;
   805;   -1.7903;    0.3232;
   806;   -1.3554;    1.2115;
   807;   -1.4220;    0.2733;
   808;   -1.5431;    0.9282;
   809;   -1.5626;    0.9406;
   810;   -1.3532;    0.9369;
   811;   -0.4125;    0.1332;
   812;   -1.3027;    0.3804;
   813;   -1.7125;   -0.4854;
   814;   -1.2979;    0.2913;
   815;   -0.8541;    0.1726;
   816;   -1.8346;   -0.6762;
   817;   -1.6629;   -1.2183;
   818;   -1.1353;   -1.6366;
   819;   -1.8464;   -1.5831;
   820;   -0.8910;   -1.8315;
   821;   -1.8442;   -1.8477;
   822;   -1.7739;   -1.2735;
   823;   -1.8801;   -1.6258;
   824;   -1.8757;   -1.0673;
   825;   -1.6265;   -1.0678;
   826;   -0.9004;   -0.4086;
   827;   -1.5663;   -1.1239;
   828;   -0.6494;   -1.5542;
   829;   -0.5187;   -1.0187;
   830;   -0.8540;   -1.9698;
   831;   -0.2592;   -1.8436;
   832;    0.4871;   -1.8610;
   833;    1.3775;   -1.2475;
   834;    1.2088;   -0.4805;
   835;    1.8583;   -1.3544;
   836;    2.0972;   -0.6184;
   837;    2.2261;   -1.2219;
   838;    1.7587;   -1.5610;
   839;    1.6711;   -1.3774;
   840;    0.9603;   -1.3354;
   841;    1.5785;   -1.8828;
   842;    1.4979;   -1.8394;
   843;    1.8738;   -1.8480;
   844;    0.9192;   -1.1350;
   845;    0.7113;   -1.8430;
   846;   -0.1429;   -1.9775;
   847;   -0.7049;   -1.3357;
   848;   -1.2936;   -1.9112;
   849;   -1.6067;   -1.8082;
   850;   -0.7449;   -1.0710;
   851;   -0.1133;   -0.6124;
   852;   -0.6041;   -0.4229;
   853;   -0.8707;   -0.9649;
   854;   -1.6344;   -0.8944;
   855;   -1.3832;   -1.3658;
   856;   -1.8360;   -1.0558;
   857;   -1.3435;   -0.7934;
   858;   -1.6248;   -1.3653;
   859;   -1.0218;   -1.3048;
   860;   -0.1756;   -0.6419;
   861;   -1.0816;    0.2092;
   862;   -1.0195;   -0.6673;
   863;   -0.7262;   -1.3384;
   864;   -1.1116;   -0.3797;
