time;row_1;row_2;
   400;    1.6112;    1.0156;
   401;    0.8530;    1.2954;
   402;    1.2281;    1.4750;
   403;    1.9117;    1.3950;
   404;    1.4527;    1.9822;
   405;    1.6332;    1.5426;
   406;    1.9174;    1.6939;
   407;    1.7314;    1.9544;
   408;    0.9488;    0.9958;
   409;    1.3949;    1.8911;
   410;    1.2839;    1.6552;
   411;    1.6281;    1.3680;
   412;    1.1080;    1.1014;
   413;    0.3858;    0.1897;
   414;    1.1332;    0.9069;
   415;    0.4952;    1.1777;
   416;    0.7135;    0.3484;
   417;    0.4296;    0.8858;
   418;    1.3789;    0.2522;
   419;    0.8750;   -0.2407;
   420;    1.8056;    0.4304;
   421;    1.9485;   -0.4751;
   422;    2.4282;   -1.1212;
   423;    2.1702;   -1.1236;
   424;    1.3872;   -0.6988;
   425;    1.4238;   -1.6827;
   426;    1.8057;   -1.5765;
   427;    1.3004;   -1.5350;
   428;    0.9619;   -0.9679;
   429;    1.1894;   -0.5500;
   430;    0.7807;   -0.1667;
   431;    0.5209;   -1.1120;
   432;    1.4406;   -1.2383;
   433;    1.1005;   -0.9362;
   434;    0.5164;   -0.7266;
   435;    0.8240;   -0.6716;
   436;    0.8441;   -1.5392;
   437;    1.8304;   -1.0048;
   438;    1.7597;   -0.7086;
   439;    0.9859;   -1.5773;
   440;    0.0373;   -0.9994;
   441;    0.0378;   -1.1461;
   442;    0.0942;   -1.8768;
   443;   -0.2161;   -1.6917;
   444;    0.7295;   -0.7323;
   445;   -0.0608;   -1.3769;
   446;   -0.5902;   -0.4433;
   447;    0.2997;   -0.1125;
   448;   -0.5330;   -0.6162;
   449;   -0.6855;   -1.5006;
   450;   -1.6633;   -1.7889;
   451;   -1.3396;   -1.1452;
   452;   -0.6186;   -1.5793;
   453;   -0.7952;   -0.9530;
   454;   -0.2478;   -1.7599;
   455;   -0.7713;   -1.5030;
   456;   -0.2212;   -1.4942;
   457;   -1.0169;   -1.6618;
   458;   -1.2279;   -1.3697;
   459;   -0.8492;   -0.4497;
   460;   -1.4132;   -1.0593;
   461;   -1.0181;   -1.1909;
   462;   -0.7331;   -1.4067;
   463;   -0.0321;   -1.5776;
   464;    0.3201;   -1.4759;
   465;   -0.6448;   -1.8987;
   466;    0.1280;   -1.4008;
   467;   -0.6136;   -1.2951;
   468;   -0.1776;   -0.7329;
   469;   -0.7578;   -0.7577;
   470;    0.1965;   -0.9444;
   471;   -0.8034;   -0.7159;
   472;   -1.0521;   -0.1742;
   473;   -0.6726;    0.6459;
   474;   -1.3200;    0.7895;
   475;   -1.2502;    1.5486;
   476;   -0.8000;    1.1176;
   477;   -0.8583;    0.7102;
   478;   -0.6543;    1.3076;
   479;   -0.1400;    1.5675;
   480;    0.1073;    0.9450;
   481;   -0.4596;    0.3502;
   482;   -1.3925;    0.8526;
   483;   -1.7590;    1.7107;
   484;   -1.1385;    0.7504;
   485;   -1.8733;    0.2614;
   486;   -2.2486;   -0.6840;
   487;   -2.1256;   -0.3586;
   488;   -1.2555;   -0.1945;
   489;   -1.1033;   -0.7554;
   490;   -0.8364;   -1.2560;
   491;    0.0194;   -1.1221;
   492;   -0.8414;   -1.8506;
   493;   -0.7416;   -1.6173;
   494;   -1.5482;   -1.9358;
   495;   -1.7793;   -1.6857;
   496;   -1.4068;   -1.7473;
   497;   -1.2356;   -1.7238;
   498;   -0.7065;   -1.0744;
   499;   -1.6151;   -1.8235;
   500;   -1.7549;   -1.6220;
   501;   -2.2710;   -1.3823;
   502;   -2.0088;   -1.4519;
   503;   -1.1330;   -1.3495;
   504;   -1.7198;   -1.8523;
   505;   -1.6272;   -0.8933;
   506;   -1.1700;    0.0766;
   507;   -0.2878;    0.9873;
   508;    0.4230;    1.7169;
   509;   -0.0308;    1.7561;
   510;    0.4274;    1.2439;
   511;    0.6432;    1.6464;
   512;    0.6903;    0.6847;
   513;    0.0975;    0.4839;
   514;    0.5440;   -0.3956;
   515;    0.0734;   -0.2024;
   516;   -0.6397;   -0.3656;
   517;   -0.5884;   -0.3165;
   518;   -1.2160;    0.4395;
   519;   -1.9378;   -0.3588;
   520;   -1.9683;   -1.1489;
   521;   -1.7472;   -1.7944;
   522;   -0.9671;   -1.4041;
   523;    0.0309;   -0.4325;
   524;   -0.7001;    0.1827;
   525;   -1.4210;   -0.6939;
   526;   -1.0982;   -0.4079;
   527;   -0.9088;    0.1254;
   528;   -1.5654;    0.6299;
   529;   -1.3049;    1.4859;
   530;   -0.6736;    1.1654;
   531;    0.0166;    1.6748;
   532;   -0.7908;    1.9071;
   533;   -1.5842;    1.5743;
   534;   -0.9010;    0.9799;
   535;   -1.5309;    0.7502;
   536;   -0.8404;    0.0641;
   537;   -1.5652;   -0.9201;
   538;   -1.7179;   -1.2011;
   539;   -1.3148;   -0.5980;
   540;   -1.4180;   -0.4853;
   541;   -0.9870;   -1.0055;
   542;   -0.5931;   -0.0867;
   543;   -0.3213;    0.2894;
   544;    0.1062;    0.9215;
   545;    0.7508;    1.7116;
   546;    1.7069;    1.8605;
   547;    1.9824;    1.9913;
   548;    1.9284;    1.7419;
   549;    2.0168;    0.8366;
   550;    1.3212;    1.5718;
   551;    1.6557;    1.4273;
   552;    1.3676;    1.0204;
   553;    1.7251;    1.2115;
   554;    1.7754;    1.9218;
   555;    1.6458;    1.6361;
   556;    1.1319;    1.0878;
   557;    1.4496;    1.3338;
   558;    0.4642;    1.5347;
   559;   -0.3173;    0.6756;
   560;    0.6132;    1.3109;
   561;    1.1027;    1.8147;
   562;    0.4734;    1.9781;
   563;    1.4682;    1.4981;
   564;    1.9449;    1.8897;
   565;    1.9534;    2.2240;
   566;    1.7459;    1.5830;
   567;    1.2778;    1.9644;
   568;    1.7029;    1.4741;
   569;    0.9145;    1.2274;
   570;    1.7790;    0.3111;
   571;    2.1543;    0.9063;
   572;    1.6831;    0.1258;
   573;    1.0697;    0.9617;
   574;    0.8539;    1.2008;
   575;    1.7491;    1.9326;
   576;    1.2700;    2.0527;
   577;    0.5114;    1.9882;
   578;    1.4577;    1.5288;
   579;    1.3131;    1.4833;
   580;    1.7711;    0.5594;
   581;    0.9907;    1.2338;
   582;    1.3659;    0.8164;
   583;    1.9220;    1.2603;
   584;    1.1960;    0.6660;
   585;    1.8498;    0.2819;
   586;    1.6648;   -0.3232;
   587;    1.5877;   -0.4822;
   588;    0.7045;   -1.1151;
   589;    0.7994;   -0.2102;
   590;    0.3370;    0.6495;
   591;   -0.4662;    0.5737;
   592;    0.4058;    0.1564;
   593;    0.2494;    0.5596;
   594;   -0.3018;    0.7328;
   595;   -0.3364;    0.9548;
   596;   -1.0830;    0.5702;
   597;   -1.9081;    1.5408;
   598;   -1.2991;    1.1664;
   599;   -1.0532;    0.1733;
