time;row_1;row_2;row_3;row_4;
1;-160;367.2;357.879;1.9746;
2;-118.6;369.6;346.025;1.86162;
3;-92.8;372.2;342.067;1.78711;
4;-81;367.6;335.207;1.75567;
5;-77.8;348.4;315.747;1.75689;
6;-81.2;307;275.91;1.79677;
7;-31.8;253.6;215.853;1.62836;
8;4;189.4;153.091;1.41747;
9;22.4;115.6;88.0407;1.07633;
10;30.6;37.6;49.9835;-0.0100991;
11;9.6;-19.4;64.3948;-1.10397;
12;-11.8;-77;115.354;-1.50503;
13;-20.2;-133.2;171.307;-1.57558;
14;-16.2;-183;221.128;-1.55641;
15;-4.4;-219.8;258.34;-1.51277;
16;14.8;-235.2;275.434;-1.44638;
17;37.6;-236.4;280.356;-1.36613;
18;38.8;-249.6;293.529;-1.37126;
19;1;-209;247.944;-1.4885;
20;28.4;-183.6;226.795;-1.35853;
21;101.6;-181.8;250.987;-1.06784;
