time;row_1;row_2;row_3;row_4;
1;-140.4;247.2;295.232;1.9657;
2;-103.4;248;283.836;1.84399;
3;-80.8;245.8;276.431;1.76734;
4;-69.6;239;267.749;1.73127;
5;-66.2;224.4;252.795;1.72722;
6;-71.8;194.8;224.658;1.77238;
7;-37;154.6;180.197;1.62733;
8;-4.8;95.8;123.094;1.39096;
9;17.4;29.8;70.6559;0.894609;
10;30.8;-40.2;59.5113;-0.252908;
11;38.8;-114.2;110.487;-0.934898;
12;6.8;-152.4;131.462;-1.3122;
13;-18.6;-187.2;162.099;-1.52008;
14;-32.8;-217.2;191.984;-1.60196;
15;-35.8;-238.2;213.08;-1.61296;
16;-23.6;-243.8;218.515;-1.55607;
17;-5.6;-237.8;213.548;-1.47127;
18;15.4;-213.4;192.771;-1.35;
19;19;-221.4;201.373;-1.34126;
20;-39.6;-151.2;126.538;-1.67198;
21;-33.6;-112.8;87.7534;-1.64816;
22;45.4;-106.4;108.587;-0.843209;
