time;row_1;row_2;row_3;row_4;
1;-175.2;318;342.321;1.97245;
2;-139.8;314.8;327.041;1.8765;
3;-115.8;310;315.969;1.80858;
4;-104.2;300.4;304.04;1.77893;
5;-100;283;286.148;1.77714;
6;-100.6;250;254.078;1.80606;
7;-60.6;200.2;198.213;1.66795;
8;-26.8;142.2;140.039;1.46654;
9;-3.4;76.4;82.7108;1.0938;
10;9.2;5.6;50.6448;0.0529079;
11;15.4;-72;94.0029;-0.922337;
12;16.6;-146.6;160.367;-1.20091;
13;-10.6;-182.6;188.057;-1.40642;
14;-31.4;-210.6;213.755;-1.52412;
15;-42.6;-230;232.925;-1.57606;
16;-42.6;-234.2;237.125;-1.57597;
17;-31.8;-226.6;229.721;-1.52911;
18;-13.2;-208.8;213.588;-1.4385;
19;11.2;-182.8;193.02;-1.29493;
20;11.4;-187.2;197.31;-1.30003;
21;-39.4;-110.6;113.539;-1.55341;
22;-25.6;-71.4;75.9772;-1.36166;
23;48.2;-70;115.504;-0.683277;
