time;row_1;row_2;row_3;row_4;
1;-214.2;296.2;343.331;2.16659;
2;-167.6;297;320.228;2.04444;
3;-132.4;297.6;306.34;1.94111;
4;-122.8;288.4;294.343;1.92202;
5;-122.2;272.8;279.531;1.9392;
6;-127;250;260.299;1.98797;
7;-76.6;219.6;214.755;1.83011;
8;-32;173.2;161.514;1.63565;
9;-1.2;115.2;105.16;1.37621;
10;15.2;48;51.4153;0.774969;
11;23.4;-27;59.5143;-0.715142;
12;26.2;-104.8;126.2;-1.18291;
13;24;-177.4;194.821;-1.3349;
14;5;-203.2;216.854;-1.44813;
15;-5.6;-219.6;232.172;-1.50212;
16;-7;-228.6;241.063;-1.51047;
17;1;-228;241.08;-1.47719;
18;18.2;-212.2;227.718;-1.39541;
19;42.4;-184.6;206.758;-1.25643;
20;70.4;-147.6;184.206;-1.04826;
21;69.6;-144.8;181.382;-1.04438;
22;24.6;-62.6;87.7335;-1.0171;
23;46.2;-17.4;73.8487;-0.409826;
24;125.6;-11.6;149.018;-0.15921;
