time;row_1;row_2;row_3;row_4;
1;-33.491;107.197;87.669;1.6968;
2;-29.4776;104.299;84.3669;1.65391;
3;-25.0111;99.3689;79.1865;1.60285;
4;-20.7897;93.3421;73.1384;1.54777;
5;-14.5683;82.7976;63.0719;1.44513;
6;-12.3436;70.8675;51.6475;1.37338;
7;-16.0308;58.9141;39.2237;1.4058;
8;-25.2267;48.7412;28.6507;1.66705;
9;-39.9563;41.5644;27.5881;2.25714;
10;-60.5878;36.9372;41.6183;2.72832;
11;-78.2966;32.347;57.1247;2.92773;
12;-89.1995;25.7748;66.9567;3.05858;
13;-89.9299;16.0325;67.5866;-3.07955;
14;-81.1947;2.90222;61.2227;-2.85476;
15;-64.2599;-11.2816;52.3323;-2.49557;
16;-41.3881;-24.1423;48.2292;-1.9738;
17;-20.4886;-32.9128;53.1729;-1.53346;
18;-2.34583;-35.4065;59.1588;-1.22364;
19;11.0368;-35.3968;64.9346;-1.02855;
20;22.3183;-35.6345;71.5986;-0.894904;
21;32.3322;-36.8198;79.1046;-0.805399;
22;42.1063;-39.2438;87.7886;-0.744205;
23;45.1556;-39.3858;90.1493;-0.72245;
24;52.2775;-45.5073;99.5397;-0.721275;
