time;row_1;row_2;row_3;row_4;
1;-1.11802;113.221;89.2549;1.48413;
2;-4.49525;115.293;91.0957;1.52305;
3;-9.1294;116.268;91.9675;1.57391;
4;-16.6712;114.596;90.6337;1.65727;
5;-34.332;107.897;87.3952;1.86675;
6;-54.9402;90.4616;80.6357;2.17933;
7;-72.9287;67.7139;77.4054;2.54618;
8;-82.5312;42.934;76.0071;2.89392;
9;-80.4113;20.0664;71.6932;-3.08249;
10;-66.9376;3.27832;61.7811;-2.79438;
11;-42.4395;-2.82948;43.1831;-2.46226;
12;-14.8497;2.02932;23.0676;-1.83422;
13;9.78188;14.0894;21.241;-0.501523;
14;27.7299;30.16;37.0394;0.158843;
15;37.267;38.3332;48.1981;0.29541;
16;40.2451;36.1799;50.5052;0.237421;
17;37.9696;20.338;46.9803;-0.0844595;
18;33.3972;-9.44518;54.0655;-0.674076;
19;28.6053;-48.507;81.8745;-1.09574;
20;25.7422;-91.5569;120.91;-1.2807;
21;23.8261;-108.133;136.404;-1.32894;
22;21.6673;-137.762;164.91;-1.38471;
