time;row_1;row_2;row_3;row_4;
1;-49.5094;102.14;113.717;2.00348;
2;-59.4797;92.2518;109.718;2.12406;
3;-65.8833;80.8586;104.02;2.23421;
4;-64.2519;68.5827;93.5535;2.30133;
5;-59.3053;49.9551;76.8776;2.41533;
6;-39.7039;37.3218;53.9512;2.34909;
7;-10.6724;33.1321;35.3542;1.82369;
8;20.7983;38.9514;45.9979;1.05656;
9;47.6305;53.3353;73.5455;0.833255;
10;61.2141;73.2218;97.4551;0.867323;
11;62.536;91.7187;112.949;0.964485;
12;53.8835;90.059;106.832;1.02222;
13;41.3745;81.6011;93.3028;1.08939;
14;25.1554;65.4716;71.8295;1.18571;
15;5.69032;42.53;44.2704;1.40017;
16;-16.3093;12.8105;20.0794;2.37643;
17;-40.44;-23.6757;44.7299;-2.61248;
18;-61.5158;-53.3272;79.3141;-2.42275;
19;-75.8391;-84.5565;111.549;-2.29628;
20;-76.7233;-111.538;133.441;-2.16672;
21;-60.3976;-130.877;142.384;-1.99474;
22;-32.0384;-139.745;141.901;-1.78535;
23;2.10431;-134.184;133.145;-1.54127;
24;33.5594;-118.134;122.269;-1.27718;
25;56.5751;-95.231;110.778;-1.0155;
26;67.039;-69.8224;97.2912;-0.784375;
27;63.1337;-42.4072;76.9827;-0.566414;
28;63.1034;-29.9582;71.0553;-0.41826;
29;55.2984;-12.3142;58.2159;-0.193886;
