time;row_1;row_2;row_3;row_4;
1;-98.0622;122.582;143.153;2.25667;
2;-80.5765;122.888;133.024;2.15331;
3;-66.0437;123.759;126.388;2.05333;
4;-50.0915;124.919;120.906;1.93171;
5;-19.3394;126.41;115.228;1.67463;
6;1.60053;124.502;113.058;1.49114;
7;12.2576;114.52;104.582;1.38174;
8;15.9065;91.1393;82.6888;1.28511;
9;14.99;57.4607;50.8515;1.11494;
10;11.333;16.4758;19.3037;0.244557;
11;7.36396;-28.351;42.7799;-1.21853;
12;5.37318;-69.4367;82.236;-1.41489;
13;-7.30394;-89.4995;101.301;-1.56988;
14;-18.6856;-95.5964;107.99;-1.67553;
15;-21.8431;-91.8832;104.687;-1.70924;
16;-17.2043;-82.8011;95.1101;-1.6741;
17;-5.86295;-71.7955;83.6114;-1.55246;
18;11.0644;-62.3207;76.3869;-1.32671;
19;36.4645;-61.8065;85.6852;-1.03342;
20;49.2889;-61.3063;92.5096;-0.911261;
21;64.0483;-62.0187;102.732;-0.801753;
