time;row_1;row_2;row_3;row_4;
1;-21.181;119.825;88.6061;1.73567;
2;-27.4627;116.343;86.4676;1.81402;
3;-37.2656;107.355;80.9516;1.9588;
4;-46.9963;94.0419;73.6609;2.15063;
5;-61.204;73.6331;68.3802;2.49472;
6;-67.9596;52.6465;64.5706;2.82299;
7;-64.9949;35.3565;58.4301;3.09132;
8;-51.1862;26.6282;44.9225;-3.01229;
9;-26.0063;30.6244;19.4508;-3.04912;
10;3.364;44.0935;15.3724;0.862309;
11;32.6354;62.5019;49.4706;0.653623;
12;53.1782;74.91;73.3717;0.617623;
13;61.4149;73.6325;79.5595;0.544514;
14;58.1778;53.5709;68.1799;0.315418;
15;44.3039;14.2963;54.0706;-0.341812;
16;26.3863;-33.6208;73.8383;-1.1071;
17;8.78811;-82.8012;116.25;-1.4377;
18;0.723039;-105.07;137.687;-1.5173;
19;-10.849;-141.978;174.449;-1.59493;
