time;row_1;row_2;row_3;row_4;
1;-14.3794;82.7618;84.9083;1.84428;
2;-3.3125;83.8764;83.7125;1.71302;
3;5.473;83.9257;82.9738;1.60793;
4;9.91428;80.5062;79.5087;1.55368;
5;20.4614;74.6547;74.6021;1.41049;
6;16.7423;63.6627;63.1865;1.44083;
7;1.85244;49.2746;48.7285;1.70875;
8;-20.2453;33.4876;43.4075;2.29621;
9;-44.577;18.2409;55.8549;2.82797;
10;-62.6235;7.89156;71.5088;3.0452;
11;-71.8243;2.3287;80.3885;3.12518;
12;-68.4255;1.32985;76.9795;3.13743;
13;-55.071;2.81618;63.65;3.1132;
14;-35.5481;5.65593;44.3456;3.03661;
15;-12.305;6.68953;21.618;2.87571;
16;10.2698;4.9728;4.31935;1.16214;
17;30.5055;-0.162296;21.9834;-0.053312;
18;47.6395;-8.24288;40.1662;-0.23243;
19;62.1776;-18.8882;57.1968;-0.355304;
20;73.7694;-31.126;72.7035;-0.457829;
21;79.8764;-44.885;84.813;-0.57177;
22;79.8829;-57.9596;92.5485;-0.690816;
23;72.0583;-69.4563;94.8592;-0.837307;
24;54.2861;-78.7741;91.9611;-1.05031;
25;30.1948;-85.5562;89.2295;-1.32582;
26;22.3091;-88.856;90.9118;-1.4189;
27;1.8394;-90.9223;92.1762;-1.6437;
