time;row_1;row_2;row_3;row_4;
1;-12.4752;85.6736;118.105;1.60726;
2;-2.78119;86.7092;119.184;1.52557;
3;6.38869;87.4441;120.679;1.44986;
4;14.1855;86.1826;120.625;1.38439;
5;27.0092;80.859;118.552;1.26952;
6;28.4983;70.2759;108.983;1.22764;
7;20.0973;54.4749;91.3136;1.25606;
8;2.84765;33.9589;67.2212;1.40615;
9;-19.5863;10.654;44.4966;1.83026;
10;-43.1796;-12.3904;40.3011;2.62337;
11;-59.8885;-28.1258;51.8908;3.06004;
12;-65.1981;-37.026;57.2191;-3.05984;
13;-58.4649;-40.3348;50.9242;-2.98421;
14;-41.7329;-39.6487;34.3465;-2.92755;
15;-20.0465;-37.1449;12.8066;-2.7581;
16;2.33123;-35.0943;10.8532;-0.255332;
17;20.8223;-42.0226;30.5624;-0.321915;
18;32.5911;-57.0888;47.6795;-0.545435;
19;37.2072;-77.8321;64.2451;-0.786516;
20;34.8999;-100.787;80.8592;-1.00906;
21;25.7751;-123.923;97.6587;-1.2158;
22;9.70871;-144.303;113.368;-1.41243;
23;-11.614;-157.752;125.446;-1.59825;
24;-34.0585;-165.065;135.214;-1.76345;
25;-43.2499;-168.401;140.497;-1.82315;
26;-62.5094;-170.476;148.428;-1.94561;
