time;row_1;row_2;row_3;row_4;
1;-35.3584;142.414;127.876;1.78572;
2;-28.8214;141.631;125.872;1.73628;
3;-21.2905;138.638;121.876;1.67935;
4;-11.9109;130.998;113.583;1.60448;
5;3.935;116.987;100.231;1.45057;
6;17.6624;95.8935;82.5337;1.25353;
7;23.2519;70.0484;61.2014;1.03323;
8;19.0208;43.3967;37.5034;0.762974;
9;6.57058;18.8404;14.7198;0.0926183;
10;-11.9227;-0.301536;18.1898;-1.78331;
11;-32.4561;-13.6021;39.496;-2.23575;
12;-50.6762;-20.1934;56.8607;-2.41739;
13;-61.9583;-23.8662;67.9091;-2.487;
14;-64.7218;-27.1628;72.1144;-2.47407;
15;-59.1188;-31.9011;71.0122;-2.37265;
16;-46.8803;-38.8273;68.3769;-2.17409;
17;-28.3267;-47.0677;67.6459;-1.87466;
18;-4.7214;-55.488;73.0446;-1.52472;
19;22.4937;-61.2303;84.4411;-1.20023;
20;49.1043;-63.7681;99.3571;-0.957454;
21;59.0549;-65.8345;107;-0.892479;
22;79.1758;-65.0635;120.116;-0.757612;
