time;row_1;row_2;row_3;row_4;
1;52.9957;178.879;182.973;1.28;
2;40.3723;168.667;169.817;1.334;
3;26.7815;153.667;152.356;1.39766;
4;13.8387;133.927;131.016;1.46908;
5;-11.8907;97.0812;94.315;1.70293;
6;-34.3577;58.3565;64.939;2.13805;
7;-51.5803;21.0084;54.9498;2.81901;
8;-61.2355;-10.6169;63.383;-2.91556;
9;-65.7046;-36.759;77.5604;-2.5945;
10;-64.5618;-56.0938;88.3151;-2.39956;
11;-55.2674;-68.961;91.5277;-2.22645;
12;-39.9452;-77.7475;90.8525;-2.0326;
13;-21.344;-81.9698;88.3113;-1.82115;
14;-1.86778;-81.6501;85.2723;-1.59898;
15;17.0778;-76.7182;81.9926;-1.36764;
16;34.3782;-67.7306;78.9413;-1.12773;
17;48.1144;-55.5509;75.9028;-0.8933;
18;56.4169;-42.0683;72.1616;-0.685034;
19;58.7631;-28.8671;66.6622;-0.508496;
20;54.8998;-17.1566;58.1882;-0.364533;
21;42.1701;-8.03108;43.2259;-0.272153;
22;21.104;-3.73557;21.8338;-0.342068;
23;-2.52457;-2.92211;7.19355;-2.01014;
24;-10.8345;-1.78237;12.5743;-2.7003;
25;-32.4193;-3.51801;33.712;-2.92921;
