time;row_1;row_2;row_3;row_4;
1;-88.6552;27.7576;81.1326;-2.81738;
2;-80.3283;33.2563;71.5336;-2.85317;
3;-69.3213;45.2456;58.1754;-2.99743;
4;-55.3135;64.9048;45.0061;2.88776;
5;-32.0688;94.4712;45.6406;2.0322;
6;-10.7494;124.953;71.3572;1.55678;
7;6.35185;147.216;95.3465;1.37979;
8;18.0518;156.24;106.876;1.28821;
9;23.3774;142.388;95.4807;1.19405;
10;23.1269;111.884;67.9195;1.03154;
11;19.6908;71.465;36.1598;0.516648;
12;15.7003;27.0068;38.2211;-0.769613;
13;12.459;-13.2348;71.087;-1.2233;
14;10.8149;-45.3192;101.463;-1.34653;
15;9.14735;-57.6498;113.198;-1.38513;
16;9.72591;-72.9332;128.346;-1.40268;
