time;row_1;row_2;row_3;row_4;
1;-56.3734;71.6705;67.827;2.3087;
2;-58.4822;61.086;62.0249;2.44912;
3;-59.0148;51.5945;56.8912;2.58392;
4;-56.912;43.0126;50.9402;2.70531;
5;-51.103;25.8853;40.5985;3.03304;
6;-39.9291;16.6149;29.5895;-2.97619;
7;-25.1047;13.7517;16.3119;-2.64754;
8;-9.21321;17.0298;4.71239;-1.24009;
9;9.00626;28.912;21.0993;0.359617;
10;23.439;32.6294;35.9527;0.315114;
11;31.4426;27.1048;42.5584;0.132393;
12;33.9647;10.8371;45.959;-0.233847;
13;33.4523;-11.0719;54.8938;-0.63493;
14;34.9343;-18.936;60.9955;-0.724442;
15;28.7424;-47.8187;79.7645;-1.05293;
