time;row_1;row_2;row_3;row_4;
1;13.9496;75.1806;78.2822;1.39751;
2;10.6694;74.4959;77.1051;1.4379;
3;5.55855;73.175;75.2777;1.50291;
4;-3.07699;69.6264;71.6427;1.62008;
5;-17.4296;64.0665;68.3755;1.8354;
6;-32.6319;57.1374;67.7011;2.08137;
7;-48.9513;48.0134;70.2496;2.35077;
8;-65.2691;37.549;76.6671;2.60066;
9;-80.0785;26.0865;85.2649;2.8068;
10;-91.3489;14.0283;93.1779;2.96949;
11;-99.5259;0.185036;100.001;3.12045;
12;-103.667;-15.6335;105.017;-3.01072;
13;-99.2919;-33.9028;104.744;-2.83139;
14;-89.4826;-53.3745;103.609;-2.622;
15;-76.223;-72.1993;104.005;-2.39976;
16;-61.0133;-88.1341;105.874;-2.19021;
17;-44.7733;-99.9125;107.917;-2.00323;
18;-28.6484;-106.528;108.571;-1.84215;
19;-14.0184;-106.626;105.692;-1.70814;
20;-0.138187;-102.219;100.292;-1.57668;
21;12.7029;-94.3665;93.2454;-1.43904;
22;25.0061;-84.5545;86.1964;-1.28194;
23;37.5271;-71.846;79.1384;-1.08323;
24;50.2831;-57.085;74.3321;-0.836076;
25;62.4023;-40.9995;73.2412;-0.562669;
26;73.4668;-25.1079;76.6052;-0.30739;
27;82.5145;-9.50573;82.4111;-0.0920647;
28;88.749;5.61458;88.6183;0.0852308;
29;90.9957;19.3039;92.9997;0.230347;
30;89.4724;32.1436;95.318;0.365553;
31;83.1618;44.739;94.9672;0.513713;
32;72.7712;56.5112;92.9801;0.679658;
33;60.0588;66.1631;90.4959;0.851754;
34;45.2932;72.5581;86.9429;1.02891;
35;39.5232;76.4211;87.5517;1.10821;
36;27.7476;79.5416;85.9217;1.24752;
