time;row_1;row_2;row_3;row_4;
1;-69.6219;58.6118;74.3113;2.4698;
2;-72.2528;52.9528;73.1006;2.55289;
3;-73.7769;47.6685;71.6259;2.62613;
4;-73.663;41.8185;68.8274;2.69933;
5;-70.4413;29.8984;61.5354;2.8526;
6;-60.1318;22.4649;49.7116;2.93693;
7;-44.6438;18.4593;33.7416;2.95987;
8;-26.3428;17.2989;15.6826;2.82131;
9;-2.81321;31.5053;21.0051;1.14665;
10;17.9042;43.6704;42.9228;0.817478;
11;32.3807;46.7107;55.6927;0.664624;
12;40.5425;32.8633;55.8959;0.375551;
13;44.4003;11.3698;55.8669;-0.0177521;
14;45.0481;-17.3584;63.845;-0.484201;
15;41.5989;-55.0934;85.8206;-0.90431;
16;39.3421;-77.0056;102.796;-1.05391;
17;37.6892;-95.6898;118.703;-1.14392;
