time;row_1;row_2;row_3;row_4;
1;86.3578;190.08;201.039;1.1591;
2;76.8485;185.3;192.973;1.19436;
3;68.1762;179.515;184.501;1.22655;
4;55.3933;170.671;172.1;1.27915;
5;28.4753;152.849;148.732;1.41848;
6;-0.80018;130.123;124.465;1.62473;
7;-28.0789;103.403;103.314;1.90602;
8;-53.0853;71.9214;88.5845;2.29959;
9;-73.0125;36.7509;84.7594;2.76828;
10;-85.3079;0.131861;91.3954;-3.07911;
11;-87.8183;-33.0493;101.475;-2.7483;
12;-80.6563;-60.9134;109.313;-2.48471;
13;-65.156;-82.051;113.026;-2.25074;
14;-41.4092;-95.3349;111.692;-2.00827;
15;-14.566;-100.818;108.605;-1.76046;
16;12.1561;-100.359;106.382;-1.51204;
17;36.4819;-96.1353;106.459;-1.27951;
18;55.9165;-87.5517;105.937;-1.07918;
19;69.6875;-75.5039;103.365;-0.905845;
20;76.3588;-61.4719;97.4368;-0.762617;
21;77.6386;-46.8318;88.9906;-0.633375;
22;72.5786;-33.3538;77.3363;-0.53145;
23;59.7543;-23.7063;61.4185;-0.501849;
24;36.7135;-20.7057;40.6636;-0.711257;
25;6.89179;-24.34;30.195;-1.53824;
26;-24.3055;-33.3297;49.4682;-2.22785;
27;-35.9681;-35.8659;59.1016;-2.35826;
28;-63.8111;-45.9326;86.8401;-2.50287;
