time;row_1;row_2;row_3;row_4;
1;84.2025;227.414;234.352;1.22726;
2;76.0697;218.456;223.226;1.24805;
3;66.1326;207.432;209.704;1.27632;
4;52.2208;194.079;193.119;1.3252;
5;26.3868;168.113;162.734;1.44065;
6;0.0588393;138.532;131.88;1.6103;
7;-25.9222;104.951;103.03;1.87835;
8;-49.5778;62.8165;78.4274;2.34523;
9;-69.134;19.6705;75.5141;2.96972;
10;-81.9201;-21.9208;91.7823;-2.82384;
11;-85.4108;-59.4561;112.279;-2.5109;
12;-79.1098;-89.1972;127.775;-2.29209;
13;-61.7066;-109.584;134.24;-2.09314;
14;-36.6475;-117.815;131.433;-1.89537;
15;-8.56477;-120.869;128.371;-1.67876;
16;18.3626;-118.907;126.343;-1.46696;
17;40.344;-109.805;121.724;-1.27849;
18;55.6867;-96.2578;114.69;-1.11563;
19;63.2016;-79.6955;104.068;-0.980393;
20;62.8975;-62.3019;89.9451;-0.875355;
21;54.5289;-46.9298;72.8614;-0.828342;
22;35.5933;-36.9629;53.2065;-0.964333;
23;10.5656;-35.464;42.5504;-1.44596;
24;2.99753;-32.7183;39.5388;-1.62824;
25;-19.5689;-34.6966;48.3229;-2.1106;
