time;row_1;row_2;row_3;row_4;
1;-26.814;64.218;93.6617;1.95254;
2;-29.007;58.159;88.9594;2.00081;
3;-31.9125;51.4038;84.2076;2.06566;
4;-34.4794;43.8763;79.0178;2.13956;
5;-37.2813;30.1654;69.6597;2.27992;
6;-39.4062;15.75;61.1012;2.46093;
7;-37.2977;1.42038;51.3898;2.65299;
8;-29.6238;-10.3654;39.6696;2.82538;
9;-16.9455;-19.4526;25.2345;3.01249;
10;-1.582;-25.2492;9.99127;-2.88376;
11;13.8119;-27.6492;7.57273;-0.712011;
12;33.4775;-22.6979;25.3985;0.000141995;
13;48.8258;-22.1216;40.751;0.0142315;
14;57.6261;-32.6537;50.5367;-0.198226;
15;60.5174;-54.0935;61.1167;-0.539424;
16;60.2823;-81.7474;78.8138;-0.846828;
17;58.8746;-112.211;102.918;-1.05462;
18;54.7819;-130.632;117.602;-1.16241;
19;49.6528;-157.448;141.014;-1.27153;
