time;row_1;row_2;row_3;row_4;
1;-65.9828;67.0435;96.488;2.2981;
2;-54.6272;63.1363;86.2205;2.2298;
3;-36.903;64.4213;77.804;2.03841;
4;-19.6047;68.6408;75.7842;1.80752;
5;6.01367;73.6299;79.0502;1.47138;
6;28.5311;85.3507;95.3446;1.2467;
7;43.4536;100.703;115.022;1.16613;
8;33.262;98.688;109.494;1.24453;
9;6.04806;81.2953;86.6842;1.47977;
10;-29.2792;47.5906;59.3488;2.05158;
11;-64.9285;3.1962;63.6306;3.01195;
12;-92.6291;-44.8442;99.1428;-2.72835;
13;-106.145;-89.7373;134.375;-2.45955;
14;-92.2311;-118.087;144.755;-2.24529;
15;-62.1388;-135.519;143.751;-2.00372;
16;-22.2863;-139.939;136.451;-1.72127;
17;17.5076;-134.246;130.655;-1.42223;
18;51.3183;-114.803;121.963;-1.11988;
19;75.1838;-84.7952;110.878;-0.802934;
20;86.8055;-47.76;98.3994;-0.449206;
21;86.1791;-8.25975;88.0703;-0.0366808;
22;86.3924;8.79705;89.3013;0.155461;
23;83.9267;39.8085;96.7731;0.481756;
