time;row_1;row_2;row_3;row_4;
1;-72.8419;67.0056;72.5967;2.50844;
2;-75.6979;58.3935;70.3352;2.63149;
3;-76.6096;51.6093;68.1164;2.72508;
4;-74.0895;44.9208;63.3112;2.80567;
5;-69.16;30.9026;55.2694;3.0173;
6;-56.8686;23.3351;42.5577;-3.12477;
7;-39.0967;20.5238;25.0295;-3.00021;
8;-19.5828;20.631;6.27889;-2.56561;
9;3.05576;33.485;19.769;0.497483;
10;22.2741;43.4088;41.3961;0.486602;
11;34.6329;44.4841;53.0434;0.395443;
12;40.4095;33.383;55.5164;0.168898;
13;41.6484;12.9503;57.0556;-0.195806;
14;40.9521;-12.8712;66.4673;-0.588955;
15;38.4305;-28.5221;74.4729;-0.783742;
16;33.4728;-58.8252;95.6677;-1.04773;
