time;row_1;row_2;row_3;row_4;
1;111.824;232.774;250.394;1.1277;
2;103.892;230.424;244.948;1.15284;
3;94.0054;224.569;235.678;1.1811;
4;81.2382;214.108;221.289;1.21652;
5;57.2051;197.945;198.517;1.30192;
6;29.7374;177.428;172.726;1.42398;
7;3.12272;154.125;147.57;1.57992;
8;-21.711;128.846;125.056;1.78171;
9;-43.8147;101.927;106.892;2.03948;
10;-62.1868;73.2882;94.3164;2.35567;
11;-76.0597;40.8336;87.5191;2.73922;
12;-84.3385;5.55469;88.8139;-3.13026;
13;-89.4459;-30.7558;101.058;-2.76338;
14;-90.6589;-64.9613;119.016;-2.49691;
15;-85.4384;-94.6453;135.374;-2.29715;
16;-73.7669;-117.26;146.467;-2.13431;
17;-56.0598;-131.938;151.148;-1.98282;
18;-33.595;-139.098;150.55;-1.82641;
19;-8.78128;-140.753;147.909;-1.66051;
20;15.1232;-137.861;144.815;-1.49716;
21;37.3077;-129.486;139.954;-1.33395;
22;55.2706;-115.944;132.62;-1.17769;
23;67.6036;-99.2914;123.25;-1.033;
24;72.5083;-81.0889;110.958;-0.910703;
25;69.2324;-63.6427;95.5133;-0.825691;
26;56.6929;-50.0828;77.0441;-0.825982;
27;32.9208;-44.5929;58.5337;-1.06322;
28;5.56174;-46.7982;53.3704;-1.55033;
29;-4.27511;-45.8339;53.1198;-1.73617;
30;-29.0229;-50.9573;66.5591;-2.09809;
