time;row_1;row_2;row_3;row_4;
1;14.8654;111.744;88.536;1.36914;
2;9.84569;113.521;89.4279;1.42815;
3;3.03755;113.769;88.9632;1.50437;
4;-9.06556;112.456;87.6735;1.64155;
5;-28.1182;109.721;88.4025;1.86046;
6;-47.8259;102.322;89.441;2.09747;
7;-64.5172;88.6739;88.6274;2.34006;
8;-75.7693;69.8432;85.5885;2.59015;
9;-78.0405;48.8212;78.8562;2.83474;
10;-65.5731;30.5705;62.9521;3.05301;
11;-44.815;17.8733;42.5486;-2.97326;
12;-19.7184;14.3003;19.9615;-2.57578;
13;4.89461;20.0578;9.2031;-0.567112;
14;25.3219;32.9466;29.2879;0.274712;
15;38.8377;48.0221;47.637;0.50436;
16;43.3903;60.2942;58.1839;0.651737;
17;43.5777;65.2334;61.4474;0.713833;
18;41.0354;57.3222;54.517;0.634597;
19;36.4455;32.6548;40.0513;0.192265;
20;29.8359;-7.16668;45.873;-0.777146;
21;23.1896;-52.3084;81.5833;-1.2457;
22;17.3727;-97.0263;123.695;-1.40643;
23;12.8785;-135.925;161.695;-1.47326;
24;9.70563;-157.264;182.699;-1.50192;
25;7.51445;-175.415;200.685;-1.51904;
