time;row_1;row_2;row_3;row_4;
1;1.58146;188.058;70.7042;1.44796;
2;-1.8317;189.662;71.9667;1.49778;
3;-7.62723;190.037;72.1529;1.57836;
4;-14.6394;189.18;71.6924;1.67641;
5;-27.1902;186.794;71.7816;1.85473;
6;-39.8693;178.936;69.2965;2.06366;
7;-51.2215;166.075;65.3487;2.31238;
8;-57.9283;149.115;59.6709;2.59082;
9;-55.0361;131.507;49.8514;2.86485;
10;-45.3277;117.684;38.2467;-3.1363;
11;-28.5966;110.298;22.8143;-2.80249;
12;-8.38557;110.968;7.04031;-1.7571;
13;12.2429;118.458;19.3329;0.0295427;
14;27.8387;128.597;36.5258;0.297602;
15;35.2393;135.108;45.6904;0.386451;
16;35.9917;130.433;44.8634;0.283445;
17;30.3411;112.434;37.8178;-0.144686;
18;21.6072;79.8477;47.6446;-0.924616;
19;12.3078;40.7916;79.4959;-1.32441;
20;5.39445;1.75806;116.797;-1.46377;
21;1.44861;-15.8337;133.992;-1.50709;
22;-2.13312;-46.4009;164.362;-1.54069;
