time;row_1;row_2;row_3;row_4;
1;-65.5094;76.3916;99.8698;2.27027;
2;-66.2815;59.331;88.0762;2.40206;
3;-56.3431;47.5602;72.8284;2.4295;
4;-40.4664;39.2292;55.5154;2.35617;
5;-20.6525;21.3038;28.8607;2.30986;
6;5.60129;25.1291;26.0626;1.3063;
7;31.2252;47.9987;57.9539;0.976762;
8;49.9437;81.4034;96.1657;1.00989;
9;56.3364;116.561;130.018;1.11228;
10;49.2379;118.136;128.482;1.16727;
11;34.3677;104.89;110.786;1.24385;
12;12.7835;73.1667;74.5198;1.38186;
13;-14.2134;28.9489;31.7591;1.99256;
14;-42.367;-20.6272;46.0228;-2.6775;
15;-64.9261;-68.9887;93.8892;-2.31666;
16;-72.2131;-95.6455;119.097;-2.20951;
17;-60.8728;-113.512;128.211;-2.0548;
18;-35.8317;-119.821;124.696;-1.85212;
19;-3.08012;-114.378;114.366;-1.58713;
20;29.1264;-98.67;103.203;-1.27242;
21;53.1833;-76.9309;94.1969;-0.955176;
22;62.0838;-54.8061;83.7085;-0.713392;
23;66.2286;-45.9039;81.5655;-0.59735;
24;63.5494;-31.4174;71.9681;-0.451338;
