time;row_1;row_2;row_3;row_4;
1;96.9883;238.518;246.472;1.20155;
2;89.6251;231.301;237.123;1.21953;
3;81.3962;222.737;226.301;1.24065;
4;71.8111;213.235;214.288;1.26859;
5;52.0036;194.532;191.003;1.33851;
6;29.4097;173.178;165.903;1.44159;
7;3.41721;149.584;141.001;1.60354;
8;-23.8229;122.552;118.265;1.84353;
9;-50.5966;94.1164;103.637;2.17211;
10;-74.4691;58.4461;96.3615;2.59862;
11;-92.8829;20.996;101.668;3.01994;
12;-102.124;-15.3801;112.75;-2.92674;
13;-102.543;-48.6371;124.539;-2.66353;
14;-92.4895;-77.7184;132.536;-2.43174;
15;-73.3786;-101.435;136.925;-2.20753;
16;-47.6153;-115.399;135.967;-1.99246;
17;-18.3379;-122.782;134.06;-1.7688;
18;11.5093;-123.747;132.451;-1.54455;
19;39.1365;-119.071;131.461;-1.33194;
20;60.5274;-109.448;129.247;-1.15256;
21;74.94;-98.2803;126.144;-1.01173;
22;82.3065;-85.9035;120.243;-0.904993;
23;82.4651;-74.2005;111.38;-0.838924;
24;74.2938;-65.421;99.3889;-0.841054;
25;58.5185;-60.4919;85.6181;-0.940167;
26;33.5541;-59.8816;73.1368;-1.21435;
27;4.53662;-61.6082;70.3533;-1.62052;
28;-5.74224;-62.0026;71.991;-1.76334;
29;-29.4642;-66.7021;84.1739;-2.03251;
