time;row_1;row_2;row_3;row_4;
1;41.197;206.956;206.29;1.39211;
2;31.4284;198.977;196.872;1.43374;
3;18.2057;186.569;183.129;1.49605;
4;2.16893;168.076;164.141;1.58519;
5;-25.6013;132.165;131.707;1.80162;
6;-51.5901;92.8317;105.116;2.134;
7;-72.3784;53.837;91.6714;2.56618;
8;-85.7164;17.7591;91.2976;2.98977;
9;-90.4207;-15.1233;96.8486;-2.94335;
10;-86.1981;-42.5538;101.953;-2.66794;
11;-74.4487;-62.8111;103.416;-2.43983;
12;-56.0675;-79.6785;103.277;-2.19785;
13;-33.63;-92.1889;103.437;-1.94865;
14;-9.28255;-98.7717;103.647;-1.70447;
15;15.4021;-97.7447;102.275;-1.4643;
16;37.9698;-91.2101;100.865;-1.23288;
17;56.8453;-80.2999;99.1717;-1.01513;
18;70.9374;-67.0481;97.2147;-0.81881;
19;80.641;-53.458;95.3339;-0.646241;
20;86.4027;-40.7856;93.2972;-0.500094;
21;87.7487;-30.1326;89.9272;-0.388731;
22;85.4328;-21.1515;84.7069;-0.300866;
23;78.8146;-14.0542;76.4346;-0.2378;
24;66.6318;-8.48347;63.3335;-0.197619;
25;43.9301;-5.82434;40.5938;-0.243202;
26;14.391;-6.46559;14.3433;-0.812841;
27;-16.6179;-9.92261;25.2933;-2.56101;
28;-27.3045;-10.2124;34.8439;-2.72299;
29;-57.4942;-14.6677;64.7594;-2.84997;
