time;row_1;row_2;row_3;row_4;
1;-71.1678;72.8607;80.3694;2.47739;
2;-72.6175;64.7612;76.8628;2.57213;
3;-71.4365;56.8753;71.8675;2.65578;
4;-64.6119;50.4398;62.8776;2.69562;
5;-55.1322;37.5605;49.3477;2.84882;
6;-40.2254;29.8877;33.0015;2.94119;
7;-23.5605;27.3066;16.1755;2.89246;
8;-7.29125;28.8104;5.52397;1.46322;
9;12.6153;43.0524;28.4547;0.766373;
10;26.6868;49.9636;43.6479;0.656642;
11;36.0694;42.4927;47.954;0.411352;
12;41.2426;25.5655;49.1783;0.0457102;
13;43.538;0.587612;56.2223;-0.416214;
14;43.2434;-29.1638;73.2695;-0.798469;
15;40.2471;-51.1023;88.6288;-0.99671;
16;36.2506;-76.8049;109.419;-1.15561;
