time;row_1;row_2;row_3;row_4;
1;-40.3165;92.1321;100.201;1.97758;
2;-44.9951;77.9288;89.5584;2.08854;
3;-44.4908;64.4187;77.8206;2.16891;
4;-38.0937;52.9232;64.7295;2.18724;
5;-25.7258;36.3252;44.039;2.17599;
6;-4.33933;33.0132;33.1091;1.68182;
7;20.8995;44.812;49.6362;1.12123;
8;42.99;67.2272;80.0706;0.994069;
9;57.0311;94.0539;110.252;1.02;
10;59.7852;118.681;133.096;1.09929;
11;47.8454;133.794;142.217;1.22266;
12;32.7158;115.286;119.919;1.28866;
13;13.2495;82.4563;83.5168;1.40333;
14;-8.30055;39.8201;40.4385;1.7606;
15;-32.1237;-6.83645;32.2101;-2.92429;
16;-54.2558;-54.6916;76.644;-2.34499;
17;-67.9345;-97.1903;118.285;-2.17567;
18;-72.6475;-117.543;137.921;-2.11983;
19;-63.3441;-131.015;145.331;-2.01667;
20;-41.8384;-135.686;141.896;-1.86515;
21;-11.9469;-131.336;131.927;-1.65637;
22;19.1306;-114.791;116.593;-1.40013;
23;41.8506;-92.5417;101.941;-1.14052;
24;52.3137;-67.8528;86.1745;-0.908595;
25;49.9329;-45.847;68.3565;-0.737287;
26;52.006;-35.0723;63.3445;-0.588818;
27;42.4819;-19.555;47.4217;-0.427546;
