time;row_1;row_2;
     1;   -1.7214;   -0.7145;
     2;   -1.5599;   -0.2084;
     3;   -1.7192;   -0.3265;
     4;   -1.7395;    0.0039;
     5;   -1.6318;    0.2854;
     6;   -1.8323;    0.3556;
     7;   -2.0968;    0.6239;
     8;   -1.6587;    0.1326;
     9;   -1.9683;    0.2013;
    10;   -1.6784;   -0.2054;
    11;   -1.8915;   -0.4322;
    12;   -2.0003;   -0.9352;
    13;   -1.5562;   -0.4702;
    14;   -1.9726;   -0.0070;
    15;   -1.9941;    0.0203;
    16;   -1.8590;    0.1292;
    17;   -1.7280;   -0.3165;
    18;   -1.2348;    0.1190;
    19;   -0.8513;    0.3728;
    20;   -1.0304;    0.9562;
    21;   -1.0316;   -0.7848;
    22;   -0.6763;   -0.7979;
    23;   -0.5938;   -0.8041;
    24;   -0.6051;   -0.7223;
    25;   -0.4867;   -0.4984;
    26;   -0.3870;   -0.4745;
    27;   -0.3216;   -0.5036;
    28;   -0.2703;   -0.4109;
    29;   -0.1178;   -0.3817;
    30;   -0.0478;   -0.1561;
    31;    0.0900;   -0.0122;
    32;    0.1127;    0.1704;
    33;    0.2271;    0.2775;
    34;    0.2419;    0.5146;
    35;    0.3068;    0.5611;
    36;    0.2783;    0.8180;
    37;    0.3218;    0.8148;
    38;    0.4441;    0.8865;
    39;    0.5540;    1.0036;
    40;    0.7135;    0.9931;
    41;    0.9044;    0.9678;
    42;    1.0460;    0.4681;
    43;    0.9051;    0.3881;
    44;    0.7733;    0.8164;
    45;    1.1608;    0.8981;
    46;    1.6974;    0.9342;
    47;    1.2235;    1.5139;
    48;    0.8586;    1.2367;
    49;    0.6101;    0.7598;
    50;    0.6497;    0.6399;
    51;    0.2875;    0.9278;
    52;    0.1390;    0.7248;
    53;    0.5496;    0.1435;
    54;    0.2282;    0.3911;
    55;   -0.0369;    0.6004;
    56;    0.1223;    0.6831;
    57;   -0.2873;    0.7897;
    58;   -0.8054;    0.7903;
    59;   -1.1814;    1.2154;
    60;   -1.6516;    1.4151;
    61;   -1.4721;    1.7784;
    62;   -1.2074;    1.3195;
    63;   -1.1250;    1.1448;
    64;   -1.4504;    1.5119;
    65;   -1.8406;    1.3957;
    66;   -1.4262;    1.2929;
    67;   -1.4099;    1.7015;
    68;   -1.7940;    1.4185;
    69;   -1.7298;    1.7959;
    70;   -1.6128;    1.3814;
    71;   -1.6043;    1.9161;
    72;   -1.2258;    1.8637;
    73;   -1.4621;    1.9146;
    74;   -1.7164;    1.6454;
    75;   -1.9758;    1.5417;
    76;   -1.6830;    1.9720;
    77;   -1.3862;    1.8083;
    78;   -1.5340;    1.8720;
    79;   -1.6560;    2.0085;
    80;   -1.8107;    1.7776;
    81;   -1.5779;    1.2476;
    82;   -1.8062;    1.0587;
    83;   -1.2371;    1.1048;
    84;   -1.6324;    0.8573;
    85;   -1.8074;    0.7514;
    86;   -1.2585;    0.2713;
    87;   -1.1523;    0.8424;
    88;   -1.0011;    0.7064;
    89;   -0.9183;    0.3908;
    90;   -1.4984;    0.2152;
    91;   -1.5987;   -0.2736;
    92;   -1.3820;   -0.2816;
    93;   -1.4994;   -0.8666;
    94;   -1.7644;   -1.2222;
    95;   -1.8538;   -1.2613;
    96;   -1.5443;   -1.1426;
    97;   -1.3265;   -1.6434;
    98;   -1.8525;   -1.4892;
    99;   -1.3209;   -1.9309;
   100;   -0.9730;   -1.6499;
   101;   -1.4500;   -1.5787;
   102;   -1.7140;   -1.3585;
   103;   -1.2285;   -1.9131;
   104;   -1.7903;   -1.6377;
   105;   -1.6876;   -1.5629;
   106;   -1.9981;   -1.9019;
   107;   -1.6034;   -1.8878;
   108;   -1.0821;   -1.8587;
   109;   -1.0153;   -1.3611;
   110;   -0.5753;   -1.9002;
   111;   -1.1077;   -1.6738;
   112;   -1.1226;   -1.6613;
   113;   -1.2002;   -1.7898;
   114;   -1.6023;   -1.8240;
   115;   -1.1633;   -1.9298;
   116;   -1.1151;   -1.8630;
   117;   -1.3169;   -1.7158;
   118;   -0.8690;   -1.4949;
   119;   -0.9650;   -1.6247;
   120;   -0.5376;   -1.5896;
   121;   -0.0571;   -1.4603;
   122;   -0.1740;   -1.6675;
   123;    0.1555;   -1.9432;
   124;    0.2929;   -2.1343;
   125;   -0.1103;   -2.1688;
   126;   -0.3833;   -1.8319;
   127;   -0.1253;   -1.5705;
   128;    0.2272;   -1.9953;
   129;    0.3383;   -1.4032;
   130;   -0.1881;   -1.6001;
   131;    0.3779;   -1.2841;
   132;    0.5275;   -1.6055;
   133;    0.5871;   -1.7543;
   134;    0.0104;   -1.8447;
   135;    0.3792;   -1.2809;
   136;    0.6678;   -0.7396;
   137;    0.7672;   -0.2056;
   138;    0.4475;   -0.0434;
   139;    0.3898;    0.4656;
   140;    0.9788;    0.7676;
   141;    1.4557;    0.3666;
   142;    1.2936;    0.8068;
   143;    1.2503;    1.2885;
   144;    1.4077;    1.0058;
   145;    1.7797;    1.1025;
   146;    1.2976;    1.3885;
   147;    1.4131;    1.8577;
   148;    1.6368;    1.2861;
   149;    1.3008;    1.5671;
   150;    0.9260;    1.0214;
