time;row_1;row_2;
     1;    0.8665;   -0.4254;
     2;    0.5035;   -0.2719;
     3;    0.0500;   -0.3100;
     4;    0.4501;   -0.7987;
     5;    0.5662;   -0.7201;
     6;    0.5574;   -0.3352;
     7;    0.2924;    0.1674;
     8;    0.4610;    0.6178;
     9;    0.2158;    0.7235;
    10;    0.4452;    1.1133;
    11;   -0.1162;    0.7391;
    12;   -0.6465;    0.6931;
    13;   -1.0574;    0.7289;
    14;   -1.3293;    1.2757;
    15;   -1.8642;    0.6935;
    16;   -1.6224;    1.1298;
    17;   -1.8906;    1.5137;
    18;   -1.8084;    1.2908;
    19;   -1.0802;   -0.7853;
    20;   -0.6833;   -0.6370;
    21;   -0.6463;   -0.7181;
    22;   -0.6732;   -0.5789;
    23;   -0.6350;   -0.3873;
    24;   -0.6106;   -0.2705;
    25;   -0.5871;   -0.3207;
    26;   -0.5680;   -0.1058;
    27;   -0.4858;   -0.0698;
    28;   -0.4771;    0.0066;
    29;   -0.3951;    0.1946;
    30;   -0.3396;    0.1795;
    31;   -0.2052;    0.2993;
    32;   -0.1333;    0.3918;
    33;   -0.1106;    0.5237;
    34;   -0.1492;    0.7685;
    35;   -0.1489;    0.9740;
    36;   -0.2322;    0.9971;
    37;   -0.3608;    0.9977;
    38;   -0.2979;    1.2267;
    39;   -0.1182;    1.3443;
    40;   -0.0443;    1.4048;
    41;   -0.0759;    1.3065;
    42;   -0.0656;    1.2055;
    43;    0.3347;    1.3596;
    44;   -1.2060;    1.2435;
    45;   -1.0667;    1.0788;
    46;   -0.8892;    0.5208;
    47;   -1.3764;    0.2147;
    48;   -1.6679;    0.5234;
    49;   -1.1686;    0.9870;
    50;   -0.8407;    0.9942;
    51;   -0.4065;    0.6925;
    52;    0.1004;    0.4122;
    53;    0.6459;   -0.1060;
    54;    0.6969;   -0.0083;
    55;    1.0493;    0.1468;
    56;    1.3195;    0.0368;
    57;    1.5904;   -0.0721;
    58;    1.2762;    0.4932;
    59;    1.5610;    0.4943;
    60;    1.0188;    1.0363;
    61;    0.6546;    1.3715;
    62;    1.1670;    0.9655;
    63;    1.3882;    1.3850;
    64;    0.9107;    1.0767;
    65;    1.0004;    1.2229;
    66;    0.9142;    1.7915;
    67;    0.7358;    1.3364;
    68;    0.5953;    1.1918;
    69;    1.0417;    1.2012;
    70;    1.2072;    1.7667;
    71;    0.7344;    1.3717;
    72;    0.8445;    1.8908;
    73;    0.8170;    1.3601;
    74;    1.2692;    1.6924;
    75;    1.3536;    1.2941;
    76;    1.2113;    1.5202;
    77;    0.6437;    1.1856;
    78;    1.2304;    1.3572;
    79;    1.1598;    1.0206;
    80;    0.8544;    0.4617;
    81;    1.0187;    0.4046;
    82;    1.2783;   -0.0690;
    83;    1.4962;    0.4382;
    84;    1.3122;    0.0536;
    85;    1.8849;   -0.1948;
    86;    1.9715;    0.2455;
    87;    1.6219;    0.4478;
    88;    1.4248;    0.8104;
    89;    1.7169;    0.2960;
    90;    1.9121;    0.7355;
    91;    1.4818;    1.1002;
    92;    1.8994;    1.5137;
    93;    1.8663;    1.2120;
    94;    1.6847;    1.5249;
    95;    1.3677;    1.8442;
    96;    1.2554;    1.7659;
    97;    1.0914;    1.7557;
    98;    1.1190;    1.6534;
    99;    1.5048;    1.5132;
   100;    1.5991;    1.2758;
   101;    1.2128;    0.7704;
   102;    1.5294;    0.6513;
   103;    1.8351;    1.0613;
   104;    1.7322;    0.8280;
   105;    1.9702;    0.9415;
   106;    1.4187;    1.3222;
   107;    0.9362;    0.8738;
   108;    0.9300;    0.6683;
   109;    0.8426;    0.1693;
   110;    0.6213;    0.2025;
   111;    0.1376;    0.1768;
   112;   -0.3178;    0.6156;
   113;   -0.0791;    0.7481;
   114;    0.2468;    0.7652;
   115;    0.0870;    0.3790;
   116;   -0.2961;    0.8286;
   117;   -0.0132;    0.8701;
   118;    0.4994;    1.2807;
   119;    0.3617;    1.3907;
   120;    0.2379;    1.1660;
   121;    0.4633;    0.9672;
   122;    0.0267;    1.3396;
   123;   -0.3885;    1.7866;
   124;   -0.6958;    1.5100;
   125;   -1.1419;    1.4757;
   126;   -1.4722;    1.6837;
   127;   -0.8907;    1.2651;
   128;   -0.7587;    1.4334;
   129;   -0.9518;    1.4581;
   130;   -0.9076;    1.4469;
   131;   -0.7583;    1.6492;
   132;   -1.0796;    1.4697;
   133;   -0.8507;    1.8695;
   134;   -1.0391;    1.6926;
   135;   -1.5784;    1.3382;
   136;   -0.9914;    1.6150;
   137;   -0.4039;    1.3087;
   138;   -0.9092;    0.7604;
   139;   -0.7584;    0.5384;
   140;   -1.1407;    0.5497;
   141;   -1.7298;    0.4372;
   142;   -1.5538;   -0.0168;
   143;   -1.2638;    0.0908;
   144;   -1.6769;   -0.1883;
   145;   -1.3854;    0.1724;
   146;   -1.7062;    0.5411;
   147;   -1.1606;    0.3660;
   148;   -0.5654;    0.1895;
   149;   -0.4626;   -0.2483;
   150;   -0.8654;   -0.5492;
