time;row_1;row_2;
     1;   -0.3922;   -1.6267;
     2;   -0.7536;   -1.7139;
     3;   -0.9148;   -1.8322;
     4;   -0.8926;   -1.7781;
     5;   -1.1953;   -1.6962;
     6;   -1.1540;   -1.3610;
     7;   -0.8688;   -1.6833;
     8;   -0.5188;   -1.7745;
     9;   -0.1397;   -1.8176;
    10;    0.3734;   -1.9542;
    11;    0.1048;   -2.0038;
    12;   -0.3938;   -1.4723;
    13;   -0.5138;   -1.7242;
    14;   -0.7058;   -1.3954;
    15;   -1.2603;   -1.2289;
    16;   -1.8355;   -0.7324;
    17;   -1.3689;   -0.3901;
    18;   -1.4695;   -0.2003;
    19;   -1.0306;   -0.2430;
    20;   -0.5728;   -0.2207;
    21;   -1.0644;   -0.3502;
    22;   -1.3829;   -0.0351;
    23;   -1.3876;    0.1336;
    24;   -1.5410;    0.6047;
    25;   -1.9908;    0.5406;
    26;   -1.4492;    0.0266;
    27;   -0.9388;    0.1638;
    28;   -0.6194;    0.1440;
    29;   -0.4062;    0.6507;
    30;   -0.2468;    0.0992;
    31;   -0.5161;    0.6541;
    32;   -0.4700;    0.1108;
    33;   -0.6815;    0.0463;
    34;   -0.9644;    0.5479;
    35;   -0.5072;    0.8913;
    36;   -1.0491;    1.4051;
    37;   -1.0958;    1.3453;
    38;   -0.9236;    1.5007;
    39;   -1.0645;    1.4796;
    40;   -1.3647;    1.3429;
    41;   -1.5250;    1.0837;
    42;   -1.6522;    0.8191;
    43;   -1.5876;    0.3097;
    44;   -1.4523;    0.0914;
    45;   -1.3854;    0.4138;
    46;   -0.9138;    0.8958;
    47;   -1.3715;    0.3510;
    48;   -1.1266;    0.5076;
    49;   -1.3796;    1.0710;
    50;   -1.6755;    0.5118;
    51;   -1.6853;   -0.0073;
    52;   -1.0920;    0.4654;
    53;   -1.3468;    0.6677;
    54;   -0.7473;    0.6992;
    55;   -0.3310;    0.3957;
    56;   -0.1374;    0.1320;
    57;   -0.2148;   -0.2305;
    58;   -0.4253;   -0.5304;
    59;   -0.3150;   -0.7180;
    60;   -0.2008;   -0.7701;
    61;    0.3572;   -1.2926;
    62;    0.5660;   -1.3669;
    63;    0.4110;   -0.9009;
    64;    0.8750;   -0.5394;
    65;    1.2975;   -0.5659;
    66;    1.6757;   -0.8153;
    67;    1.9314;   -0.6691;
    68;    1.8983;   -0.7337;
    69;    1.6165;   -0.2190;
    70;    1.3122;    0.2064;
    71;    1.4102;   -0.3297;
    72;    1.1847;   -0.4024;
    73;    0.8145;   -0.8407;
    74;    0.7461;   -0.7536;
    75;    0.1765;   -0.6935;
    76;   -0.1087;   -0.6791;
    77;   -0.4074;   -1.1347;
    78;   -0.3742;   -1.3523;
    79;   -0.5116;   -1.8168;
    80;    0.0323;   -1.5993;
    81;   -0.3597;   -1.1436;
    82;   -0.7826;   -0.6974;
    83;   -0.9954;   -1.1970;
    84;   -1.0962;   -1.2604;
    85;   -0.7013;   -1.1357;
    86;   -0.7209;   -0.9874;
    87;   -0.6772;   -0.8086;
    88;   -0.6348;   -0.8531;
    89;   -0.6047;   -0.8054;
    90;   -0.4899;   -0.7633;
    91;   -0.5626;   -0.6905;
    92;   -0.5465;   -0.4382;
    93;   -0.4879;   -0.3567;
    94;   -0.5069;   -0.2873;
    95;   -0.5062;   -0.2315;
    96;   -0.4938;   -0.1696;
    97;   -0.4811;    0.0754;
    98;   -0.3639;    0.2076;
    99;   -0.3670;    0.2685;
   100;   -0.4374;    0.3035;
   101;   -0.3425;    0.4662;
   102;   -0.2505;    0.4571;
   103;   -0.2274;    0.6628;
   104;   -0.0618;    0.6093;
   105;    0.1398;    0.5133;
   106;    0.1258;    0.4808;
   107;    0.3903;    0.4979;
   108;   -1.1490;   -1.6370;
   109;   -1.2669;   -1.5527;
   110;   -1.1030;   -1.0353;
   111;   -1.2337;   -1.5122;
   112;   -1.7893;   -1.8705;
   113;   -1.9976;   -1.3357;
   114;   -1.7346;   -1.7346;
   115;   -1.8482;   -1.2061;
   116;   -1.4946;   -1.2475;
   117;   -0.8955;   -1.0707;
   118;   -1.1697;   -1.4332;
   119;   -1.7317;   -0.9802;
   120;   -1.7255;   -0.5156;
   121;   -1.1697;   -0.8540;
   122;   -0.8704;   -0.9346;
   123;   -1.0119;   -1.2450;
   124;   -1.3055;   -1.0139;
   125;   -1.1996;   -1.4580;
   126;   -0.9863;   -0.9322;
   127;   -0.9560;   -1.1990;
   128;   -1.0628;   -1.1862;
   129;   -1.4049;   -0.9934;
   130;   -1.4071;   -1.2987;
   131;   -1.2465;   -1.1282;
   132;   -0.9500;   -1.0959;
   133;   -1.2599;   -1.3412;
   134;   -0.9713;   -0.8777;
   135;   -0.9086;   -0.9815;
   136;   -1.0106;   -1.5301;
   137;   -0.7452;   -1.3520;
   138;   -0.8742;   -1.2786;
   139;   -1.3019;   -1.1425;
   140;   -0.7363;   -0.9601;
   141;   -0.6031;   -1.2112;
   142;   -0.3474;   -1.1122;
   143;    0.0149;   -0.7619;
   144;    0.4817;   -1.2895;
   145;    0.4662;   -0.7370;
   146;    0.9306;   -1.2158;
   147;    0.4946;   -1.1976;
   148;    0.5034;   -0.6616;
   149;    0.0952;   -0.0721;
   150;    0.5093;   -0.4805;
