time;row_1;row_2;
     1;   -1.3080;   -1.3671;
     2;   -0.9191;   -1.1752;
     3;   -1.2333;   -1.1235;
     4;   -1.3823;   -1.0059;
     5;   -1.9757;   -1.2564;
     6;   -1.6602;   -1.5068;
     7;   -1.9121;   -1.0079;
     8;   -1.4565;   -1.3308;
     9;   -1.6606;   -0.8337;
    10;   -1.2732;   -0.2548;
    11;   -0.9364;   -0.1979;
    12;   -1.3628;    0.3222;
    13;   -1.4597;   -0.2170;
    14;   -1.0755;   -0.4579;
    15;   -1.0892;   -0.7262;
    16;   -0.5406;   -1.1652;
    17;   -0.9014;   -0.8814;
    18;   -0.3803;   -1.3888;
    19;   -0.8214;   -1.1600;
    20;   -0.7804;   -1.4626;
    21;   -0.7612;   -1.7146;
    22;   -0.5625;   -1.5477;
    23;   -0.9814;   -1.5541;
    24;   -0.7402;   -0.9636;
    25;   -1.1775;   -1.0100;
    26;   -1.1079;   -0.7140;
    27;   -1.0379;   -0.9109;
    28;   -1.3952;   -0.4179;
    29;   -0.9230;    0.0706;
    30;   -0.9565;   -0.2223;
    31;   -1.3322;   -0.4846;
    32;   -0.8106;   -0.5569;
    33;   -0.3189;   -0.4132;
    34;   -0.1372;    0.0308;
    35;   -0.2416;   -0.0535;
    36;    0.1975;    0.4333;
    37;    0.4992;    0.0319;
    38;    0.8698;   -0.4666;
    39;    1.0250;   -0.6198;
    40;    1.4881;   -1.0497;
    41;    1.5127;   -1.5353;
    42;    1.3479;   -0.9522;
    43;    0.7889;   -1.3043;
    44;    0.8542;   -1.4359;
    45;    0.9407;   -1.1822;
    46;    1.3707;   -1.0918;
    47;    1.3262;   -0.6272;
    48;    0.8812;   -0.4199;
    49;    0.4515;   -0.3755;
    50;    0.2091;   -0.9633;
    51;    0.7799;   -1.0261;
    52;    0.7372;   -0.8669;
    53;    1.3334;   -0.5295;
    54;    1.9288;   -0.1236;
    55;    1.8060;   -0.0000;
    56;    2.1349;    0.1669;
    57;    2.1568;    0.1129;
    58;    1.9544;    0.4217;
    59;    1.7397;    0.3627;
    60;    1.2436;    0.8209;
    61;    0.9960;    0.6364;
    62;    1.2342;    1.1504;
    63;    1.4677;    0.9995;
    64;    1.7306;    1.1678;
    65;    1.3898;    0.6591;
    66;    1.7992;    1.1529;
    67;    2.1913;    1.2892;
    68;   -0.2059;   -0.7271;
    69;    0.1316;   -0.5717;
    70;    0.2563;   -0.6736;
    71;    0.1979;   -0.5474;
    72;    0.3513;   -0.5963;
    73;    0.3286;   -0.3905;
    74;    0.4185;   -0.3152;
    75;    0.4374;   -0.3002;
    76;    0.4535;   -0.0751;
    77;    0.4087;    0.0054;
    78;    0.4512;    0.0252;
    79;    0.4769;    0.0840;
    80;    0.5062;    0.2351;
    81;    0.5189;    0.4627;
    82;    0.5321;    0.4864;
    83;    0.5465;    0.7406;
    84;    0.4724;    0.9244;
    85;    0.5815;    0.9175;
    86;    0.6047;    0.9717;
    87;    0.6348;    1.0345;
    88;    0.6772;    1.0404;
    89;    0.7268;    1.0609;
    90;    0.8684;    1.0902;
    91;    1.2059;    1.0392;
    92;    1.4422;    0.2219;
    93;    1.5638;    0.2884;
    94;    1.6568;   -0.0138;
    95;    1.5020;   -0.4706;
    96;    1.2132;   -0.3050;
    97;    1.3034;   -0.4799;
    98;    1.6156;   -0.3855;
    99;    1.9533;   -0.4615;
   100;    1.9436;   -0.5705;
   101;    1.6577;   -0.9638;
   102;    1.1275;   -0.7236;
   103;    1.5699;   -1.1646;
   104;    1.2150;   -0.5770;
   105;    1.5573;   -0.3080;
   106;    1.0490;   -0.2185;
   107;    1.4159;   -0.5923;
   108;    1.8311;   -1.1050;
   109;    1.3679;   -1.6992;
   110;    1.3197;   -1.2210;
   111;    0.7836;   -1.4713;
   112;    1.2959;   -1.2568;
   113;    1.5354;   -1.5372;
   114;    1.1754;   -1.9271;
   115;    1.3728;   -1.4491;
   116;    1.9360;   -1.7907;
   117;    1.4445;   -1.5650;
   118;    1.3291;   -1.2280;
   119;    1.2693;   -0.7239;
   120;    1.7765;   -1.2497;
   121;    1.5739;   -1.3046;
   122;    1.2156;   -1.1130;
   123;    0.9236;   -1.4682;
   124;    1.4251;   -0.8838;
   125;    1.1910;   -0.7475;
   126;    0.9072;   -0.9254;
   127;    1.1074;   -0.9454;
   128;    0.9167;   -1.1071;
   129;    1.3608;   -0.5846;
   130;    0.8868;   -0.5245;
   131;    1.3932;   -0.0786;
   132;    1.3034;   -0.5271;
   133;    1.5687;   -0.7590;
   134;    1.4244;   -0.9490;
   135;    1.7304;   -1.1889;
   136;    1.4219;   -1.1963;
   137;    1.2162;   -0.7010;
   138;    0.6591;   -0.1249;
   139;    0.8316;   -0.0116;
   140;    0.2974;    0.5400;
   141;   -0.2588;    0.4079;
   142;   -0.4215;    0.4832;
   143;   -0.7477;    0.8131;
   144;   -0.7992;    0.6424;
   145;   -0.2728;    1.1151;
   146;   -0.0950;    1.4860;
   147;   -0.3202;    1.7185;
   148;    0.1416;    1.6170;
   149;   -0.2683;    1.7693;
   150;   -0.7346;    1.9793;
