time;row_1;row_2;
     1;    1.7302;   -0.3563;
     2;    1.6752;   -0.1166;
     3;    1.1218;   -0.5670;
     4;    0.7863;   -1.1044;
     5;    0.3448;   -0.7742;
     6;    0.1141;   -0.9858;
     7;   -0.0771;   -1.3068;
     8;    0.3700;   -1.7205;
     9;   -0.0168;   -1.5402;
    10;    0.0558;   -1.8659;
    11;    0.4197;   -1.3950;
    12;    0.2852;   -1.4118;
    13;    0.1602;   -1.8953;
    14;   -0.2088;   -1.5703;
    15;   -0.2534;   -1.6446;
    16;   -0.8397;   -1.0785;
    17;   -0.9150;   -1.1982;
    18;   -1.2142;   -0.9139;
    19;   -0.6143;   -1.0050;
    20;   -0.8090;   -1.5224;
    21;   -0.2802;   -1.0412;
    22;   -0.4753;   -1.4615;
    23;   -0.5156;   -1.0577;
    24;   -0.6274;   -0.7422;
    25;   -0.1403;   -0.7549;
    26;    0.4284;   -1.0776;
    27;    0.0192;   -1.5105;
    28;   -0.1718;   -1.4893;
    29;   -0.0361;   -1.2421;
    30;   -0.0229;   -0.7218;
    31;   -0.0576;   -1.0858;
    32;    0.2083;   -0.5345;
    33;   -0.3855;   -1.0088;
    34;   -0.6414;   -1.1697;
    35;   -0.8034;   -0.6201;
    36;   -1.0551;   -0.7238;
    37;   -1.1357;   -0.5722;
    38;   -1.3262;   -0.5920;
    39;   -0.9488;   -1.1663;
    40;   -0.6469;   -1.1576;
    41;   -0.6401;   -1.1455;
    42;   -0.6619;   -1.1261;
    43;   -0.6214;   -1.1606;
    44;   -0.5600;   -1.1421;
    45;   -0.4364;   -1.0482;
    46;   -0.3895;   -0.8688;
    47;   -0.4256;   -0.7009;
    48;   -0.4971;   -0.6839;
    49;   -0.5068;   -0.5670;
    50;   -0.4925;   -0.4287;
    51;   -0.3552;   -0.2874;
    52;   -0.2426;   -0.0729;
    53;   -0.2904;   -0.0208;
    54;   -0.2941;    0.0993;
    55;   -0.1758;    0.2071;
    56;   -0.1040;    0.3921;
    57;    0.0585;    0.3953;
    58;    0.2258;    0.4783;
    59;    0.4546;    0.5963;
    60;    0.7198;    0.7039;
    61;   -0.3179;   -1.3312;
    62;   -0.5734;   -0.7735;
    63;   -0.0428;   -0.2749;
    64;   -0.4035;   -0.0550;
    65;   -0.3231;   -0.0573;
    66;   -0.1911;    0.2541;
    67;   -0.1504;   -0.2031;
    68;   -0.3380;   -0.1026;
    69;    0.0884;    0.3201;
    70;   -0.0737;   -0.1567;
    71;   -0.3403;   -0.0895;
    72;   -0.3911;   -0.0467;
    73;   -0.3749;    0.5476;
    74;   -0.2775;    0.8710;
    75;   -0.2563;    1.2710;
    76;    0.3101;    1.0341;
    77;   -0.1277;    0.7203;
    78;   -0.6612;    0.5219;
    79;   -1.2558;    1.0198;
    80;   -0.7501;    1.3513;
    81;   -0.2925;    1.6887;
    82;    0.1223;    1.9325;
    83;   -0.0870;    1.8552;
    84;    0.5118;    1.9234;
    85;    0.6851;    1.3800;
    86;    1.0254;    1.0810;
    87;    0.5187;    1.0569;
    88;    0.5111;    0.9969;
    89;    0.6131;    0.8616;
    90;    0.4411;    0.6090;
    91;    0.1012;    0.4334;
    92;    0.1102;    0.1435;
    93;   -0.2619;    0.6666;
    94;    0.0419;    0.1222;
    95;    0.0007;   -0.0621;
    96;   -0.3353;    0.2374;
    97;    0.0660;    0.6666;
    98;    0.0697;    1.1475;
    99;   -0.5071;    1.3897;
   100;   -0.6995;    1.2835;
   101;   -1.2669;    0.9069;
   102;   -0.9712;    0.4427;
   103;   -0.6792;    0.3620;
   104;   -0.6588;    0.3277;
   105;   -0.9399;    0.7692;
   106;   -0.4570;    0.6508;
   107;   -0.1584;    0.5839;
   108;   -0.4826;    0.1679;
   109;   -0.1588;    0.4905;
   110;    0.1674;    0.0029;
   111;    0.2987;    0.4318;
   112;    0.3208;    0.6509;
   113;    0.5471;    0.4606;
   114;    0.9168;    0.7952;
   115;    1.0068;    0.2870;
   116;    1.3730;    0.6430;
   117;    1.5078;    0.8123;
   118;    1.9234;    0.6639;
   119;    1.9846;    0.4279;
   120;    1.9684;    0.5888;
   121;    1.6280;    0.2728;
   122;    1.2620;    0.4044;
   123;    1.2541;    0.0858;
   124;    1.2479;   -0.2010;
   125;    0.8457;   -0.2021;
   126;    0.6829;   -0.1055;
   127;    1.2486;   -0.4029;
   128;    0.7636;   -0.2930;
   129;    0.7941;   -0.6940;
   130;    0.6136;   -1.1492;
   131;    0.4030;   -1.3334;
   132;    0.4125;   -0.9333;
   133;    0.0912;   -0.4636;
   134;   -0.1701;   -0.4655;
   135;    0.2704;   -0.6554;
   136;   -0.0556;   -0.5026;
   137;    0.3424;    0.0041;
   138;    0.8131;   -0.3431;
   139;    1.1850;   -0.1356;
   140;    1.1703;   -0.6815;
   141;    1.1394;   -0.2778;
   142;    1.6215;    0.1079;
   143;    1.9362;    0.5596;
   144;    1.5389;    1.0074;
   145;    1.4126;    1.3043;
   146;    0.8673;    1.3708;
   147;    0.5245;    1.1463;
   148;    0.7391;    1.4014;
   149;    0.8211;    1.7158;
   150;    0.3944;    1.1469;
