time;row_1;row_2;
     1;   -0.9626;   -1.3755;
     2;   -0.8824;   -1.8269;
     3;   -0.3563;   -1.8813;
     4;   -0.5823;   -1.8028;
     5;   -0.2970;   -1.2438;
     6;   -0.1698;   -1.3999;
     7;    0.0032;   -1.3984;
     8;    0.1004;   -0.9967;
     9;    0.1118;   -1.5750;
    10;   -0.1603;   -1.3284;
    11;    0.4395;   -1.3841;
    12;   -0.0038;   -0.9828;
    13;   -0.3818;   -0.8778;
    14;    0.1885;   -1.2371;
    15;    0.4859;   -1.4490;
    16;    0.8205;   -1.3461;
    17;    1.2362;   -1.3425;
    18;    1.2554;   -1.7360;
    19;    1.1545;   -1.8254;
    20;    0.7021;   -1.7317;
    21;    0.9399;   -1.5883;
    22;    0.6191;   -1.6114;
    23;    0.4397;   -1.0481;
    24;    0.3104;   -1.0170;
    25;    0.3659;   -1.5406;
    26;    0.8103;   -0.9912;
    27;    1.2140;   -1.5752;
    28;    1.6158;   -1.4772;
    29;    1.9615;   -1.9043;
    30;    1.4430;   -1.6121;
    31;    1.9722;   -1.5283;
    32;    1.7153;   -1.7706;
    33;    1.7474;   -1.7368;
    34;    1.7871;   -1.1501;
    35;    1.2179;   -1.2123;
    36;    1.4479;   -0.9622;
    37;    1.0631;   -1.2696;
    38;    1.1764;   -0.9009;
    39;   -0.4772;   -1.1740;
    40;   -0.1542;   -1.2259;
    41;    0.1123;   -1.0980;
    42;    0.1578;   -1.0704;
    43;    0.1405;   -1.0688;
    44;    0.0685;   -1.1367;
    45;    0.1838;   -1.0783;
    46;    0.1951;   -0.8859;
    47;    0.1659;   -0.7280;
    48;    0.0450;   -0.5581;
    49;   -0.0679;   -0.4465;
    50;   -0.0926;   -0.3458;
    51;    0.0324;   -0.3374;
    52;   -0.0542;   -0.2641;
    53;   -0.1665;   -0.0696;
    54;   -0.0133;    0.1754;
    55;   -0.1180;    0.1472;
    56;   -0.0814;    0.2491;
    57;   -0.2146;    0.4010;
    58;   -0.1936;    0.4707;
    59;   -0.0475;    0.6892;
    60;   -0.0227;    0.6691;
    61;    0.0468;    0.7391;
    62;    0.2377;    0.7260;
    63;    0.2522;    0.6560;
    64;    0.4845;    0.5529;
    65;   -1.5201;   -1.4621;
    66;   -1.9820;   -0.8999;
    67;   -1.8729;   -0.4788;
    68;   -1.8811;    0.0640;
    69;   -1.7718;    0.0544;
    70;   -1.3648;   -0.0987;
    71;   -1.4900;    0.3130;
    72;   -1.6260;   -0.0927;
    73;   -1.2609;   -0.1023;
    74;   -0.7561;   -0.2595;
    75;   -0.8891;   -0.4515;
    76;   -1.0117;   -0.4996;
    77;   -0.8282;   -0.8489;
    78;   -0.5257;   -0.4145;
    79;   -0.8874;   -0.6172;
    80;   -1.0685;   -0.0881;
    81;   -0.4709;    0.0468;
    82;   -0.7236;   -0.3138;
    83;   -0.3150;   -0.4237;
    84;   -0.8219;    0.1438;
    85;   -0.2798;    0.6258;
    86;   -0.2348;    0.0860;
    87;   -0.7836;    0.1349;
    88;   -0.2949;   -0.3462;
    89;    0.1249;   -0.7705;
    90;    0.5873;   -1.0023;
    91;    0.1896;   -1.5920;
    92;    0.5773;   -1.5994;
    93;    0.3894;   -1.4181;
    94;    0.0331;   -1.0285;
    95;   -0.0970;   -1.1506;
    96;   -0.2384;   -1.6399;
    97;   -0.4652;   -1.7007;
    98;   -0.2445;   -1.8011;
    99;   -0.3488;   -1.3620;
   100;    0.2151;   -1.8339;
   101;    0.3927;   -1.4642;
   102;    0.6445;   -1.5917;
   103;    0.3347;   -1.7141;
   104;    0.4042;   -1.2543;
   105;   -0.0413;   -1.7510;
   106;   -0.0244;   -1.2911;
   107;    0.1058;   -1.6647;
   108;   -0.2914;   -1.7475;
   109;   -0.4646;   -1.5047;
   110;   -0.8743;   -1.3443;
   111;   -1.3574;   -1.3301;
   112;   -1.1053;   -1.7439;
   113;   -0.9795;   -1.3852;
   114;   -1.4946;   -1.9846;
   115;   -1.9693;   -1.7147;
   116;   -1.7240;   -1.4792;
   117;   -1.4196;   -1.1937;
   118;   -0.8878;   -0.6125;
   119;   -1.1361;   -1.0146;
   120;   -1.6924;   -1.5867;
   121;   -1.2535;   -1.5632;
   122;   -1.5261;   -1.4900;
   123;   -1.1391;   -1.4482;
   124;   -0.5543;   -0.9944;
   125;   -0.2310;   -1.5471;
   126;   -0.7008;   -1.4823;
   127;   -0.5380;   -1.7771;
   128;   -1.1007;   -1.2593;
   129;   -1.5078;   -1.2865;
   130;   -1.3777;   -0.9776;
   131;   -1.3799;   -1.0403;
   132;   -1.0670;   -1.6166;
   133;   -0.5440;   -1.4194;
   134;   -0.5088;   -1.1391;
   135;   -1.0629;   -1.1290;
   136;   -0.5773;   -1.1311;
   137;   -0.4346;   -0.5760;
   138;   -0.4189;   -0.7287;
   139;   -0.8993;   -0.5778;
   140;   -0.6745;   -0.2171;
   141;   -1.0682;   -0.7296;
   142;   -1.4411;   -0.5048;
   143;   -0.9425;   -0.1021;
   144;   -1.4083;   -0.4806;
   145;   -1.7688;   -0.1169;
   146;   -1.8560;   -0.4965;
   147;   -1.4436;   -0.0361;
   148;   -1.2354;    0.3096;
   149;   -1.6649;   -0.1853;
   150;   -1.3792;   -0.7661;
